latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
7.4132,126.9917,38.697,4.4,29,1.442,1.24,8.76,6.38,0.12,20
-19.4046,169.6941,35.0,4.5,17,3.821,1.18,4.81,1.981,0.163,11
7.1823,127.0935,59.256,4.4,21,1.507,1.16,9.51,7.385,0.155,12
-4.6963,153.0005,64.407,4.5,66,1.046,0.73,8.89,6.529,0.073,59
19.0137,96.264,10.0,4.6,69,1.634,0.57,6.06,1.867,0.074,54
50.8384,158.7659,10.0,4.5,63,2.367,0.82,8.79,1.902,0.068,68
-22.7481,-66.3292,245.534,4.3,19,1.718,0.4,9.75,13.36,0.188,8
3.5477,126.7457,46.704,4.5,56,1.727,0.77,6.71,7.496,0.075,52
14.1216,147.171,10.0,4.4,30,1.733,1.08,7.86,1.921,0.126,21
-6.6114,129.9699,67.947,4.2,10,2.076,0.97,13.56,9.187,0.264,5
49.2429,156.3237,36.446,4.9,66,3.966,0.94,9.88,7.13,0.043,172
44.0395,147.4985,35.0,4.3,26,3.536,0.68,11.63,1.948,0.143,14
51.4337,159.5434,10.0,5.1,23,1.684,0.76,10.39,1.602,0.134,18
51.7073,158.8994,35.0,4.6,49,1.327,0.41,8.36,1.942,0.099,30
50.2826,159.0167,10.0,4.0,34,2.754,0.6,9.79,1.905,0.111,22
52.0771,160.3171,10.0,4.3,19,1.391,1.26,9.81,1.914,0.153,13
9.6069,93.9175,10.0,4.4,21,5.703,1.1,12.67,1.923,0.138,15
14.6744,-93.3167,35.0,4.7,77,1.962,0.74,7.22,1.941,0.051,118
26.1022,128.4489,10.0,4.5,26,0.748,0.61,4.2,1.834,0.128,18
52.6115,160.9347,10.0,4.2,35,1.447,0.98,10.34,1.956,0.106,25
-20.5563,-68.8995,94.341,4.4,29,0.477,0.88,5.4,5.379,0.123,19
42.752,145.9512,35.0,5.2,79,2.197,0.66,8.33,1.866,0.026,486
-18.1101,167.5363,10.0,4.2,12,3.913,0.46,8.07,1.993,0.2,7
-19.9914,-177.7172,400.833,4.1,27,4.458,0.52,10.86,8.829,0.109,23
51.8472,160.1105,30.704,4.5,26,1.479,1.28,13.06,7.869,0.124,20
14.1788,-91.6176,71.989,4.2,29,0.383,1.39,7.6,5.412,0.107,24
-55.1456,-26.382,10.0,4.6,31,5.921,0.73,13.96,1.906,0.109,25
51.5715,-168.3461,10.0,3.5,39,1.437,0.8,5.94,1.979,0.097,26
29.1406,141.7524,10.0,4.3,29,2.073,0.56,8.33,1.888,0.133,16
-3.2815,140.9983,10.0,4.1,14,0.817,0.71,6.32,1.859,0.151,12
-28.0218,-177.4728,66.397,4.4,20,1.283,0.79,12.8,10.135,0.135,16
21.0544,121.9087,10.0,4.7,83,1.916,0.57,7.83,1.871,0.067,68
13.1257,-91.0028,10.0,4.4,48,1.418,1.08,8.91,1.95,0.038,205
51.3367,160.2931,10.0,4.3,34,1.969,0.67,11.72,1.926,0.111,23
-21.4938,168.8872,10.0,4.3,14,1.74,0.61,11.61,2.004,0.201,9
52.2803,160.8851,10.0,4.4,27,1.552,0.89,11.85,1.977,0.13,17
60.5498,-139.6848,5.0,4.1,47,0.536,1.17,2.09,2.002,0.261,4
-21.101,-174.3386,10.0,5.0,73,4.609,0.72,12.43,1.857,0.066,73
51.0614,159.0547,10.0,5.8,66,1.981,0.83,8.01,1.817,0.101,36
-7.1861,128.9031,152.02,4.3,14,5.248,1.0,8.27,9.954,0.153,12
51.4402,159.5518,21.448,4.9,66,1.68,0.57,9.03,5.759,0.076,55
-18.7756,-177.8364,611.056,4.3,33,3.51,0.64,15.09,10.067,0.102,27
-2.1892,139.0948,10.0,4.4,28,1.063,1.18,5.82,1.873,0.11,24
24.7784,127.8354,10.0,4.2,17,2.087,1.12,5.44,1.931,0.199,7
53.0356,160.8122,35.0,4.3,14,1.306,0.76,14.05,1.986,0.238,5
51.5999,158.1903,38.568,4.9,65,1.453,0.59,9.27,6.03,0.031,325
-5.7053,-109.173,10.0,4.3,69,27.384,0.76,9.8,1.925,0.053,99
49.5624,158.5308,10.0,4.6,51,3.467,0.68,6.79,1.852,0.082,44
-5.7931,149.2529,125.323,4.8,55,3.132,0.52,9.55,6.798,0.055,104
3.1466,125.7941,138.464,4.3,21,1.607,0.48,8.4,8.689,0.147,15
51.5604,159.3414,35.0,4.3,24,1.526,0.62,9.47,1.945,0.143,17
-23.6315,-179.0609,393.102,4.1,29,6.45,0.81,9.17,7.784,0.117,20
53.0125,160.7785,33.191,4.1,17,1.286,0.8,14.1,9.985,0.185,9
12.6159,40.3662,10.0,4.3,21,2.655,0.61,11.17,1.962,0.142,14
29.2506,129.5135,10.0,4.3,26,2.393,0.72,8.7,1.9,0.122,19
39.216,143.4481,10.0,5.0,64,2.413,0.98,6.93,1.849,0.081,49
51.5711,159.8421,10.0,4.2,29,1.628,1.04,9.34,1.904,0.121,22
-9.8966,160.1145,10.0,4.6,61,0.484,0.87,6.91,1.879,0.069,63
35.6682,140.1503,73.845,4.4,28,1.798,0.64,4.86,9.245,0.155,12
-4.3385,102.3186,58.597,4.9,47,0.636,0.75,8.05,6.481,0.077,56
7.3879,126.8149,71.064,4.9,92,1.266,0.7,8.8,2.565,0.069,66
52.8658,-168.371,52.18,3.3,21,0.312,0.68,5.04,7.864,0.125,15
8.808,126.6066,55.608,4.5,58,2.005,0.52,9.65,5.488,0.082,44
51.8691,161.475,10.0,4.1,31,2.08,0.49,10.08,1.83,0.12,19
-15.0982,-172.9789,10.0,4.9,94,1.656,0.51,11.02,1.886,0.061,83
50.173,159.0513,10.0,5.2,122,2.865,0.97,6.54,1.796,0.049,141
-2.3586,139.0398,34.73,4.1,21,1.003,0.75,7.38,5.756,0.151,14
51.9383,159.4489,35.0,4.2,29,1.192,0.55,9.81,1.951,0.11,23
50.8083,159.4247,10.0,4.3,39,2.27,1.0,14.43,1.945,0.086,38
-20.6232,-177.9692,515.368,4.4,24,4.725,0.5,24.56,21.212,0.12,21
29.8278,139.0592,425.906,4.6,177,3.34,0.65,8.7,5.772,0.034,257
48.8364,156.5514,10.0,4.1,22,4.338,0.6,12.27,1.926,0.15,12
12.8318,143.1697,153.802,4.8,107,3.489,0.53,10.01,7.233,0.049,127
50.3652,159.5367,10.0,4.2,33,2.719,0.96,12.03,1.92,0.116,21
-61.0958,-36.1709,10.0,4.4,22,6.834,0.43,9.03,1.809,0.135,16
14.7633,-92.4118,66.774,4.4,35,0.852,0.5,5.62,7.714,0.138,15
28.9429,76.8282,10.0,4.1,28,9.568,0.57,11.04,1.998,0.139,14
52.9538,160.7893,10.0,4.5,58,1.295,0.74,9.4,1.88,0.068,63
9.3928,93.9439,10.0,5.0,101,5.097,0.56,8.1,1.848,0.049,132
12.7869,-89.8868,10.0,4.3,40,1.113,1.22,7.11,1.926,0.087,38
-3.1926,146.9392,10.0,4.1,23,1.219,0.79,6.98,1.899,0.14,14
10.4238,121.8659,10.0,4.3,17,6.188,1.25,14.51,1.942,0.187,8
34.8716,23.3565,44.531,4.9,75,2.578,0.79,7.8,7.226,0.04,200
52.6498,159.5787,25.423,6.1,57,0.676,0.7,7.89,5.64,0.088,49
-9.8236,109.6451,35.0,4.5,36,2.867,1.26,7.1,1.928,0.103,28
52.3501,160.4936,36.263,4.7,63,1.309,0.9,9.83,7.297,0.07,62
52.3719,159.9605,67.484,4.7,138,1.03,0.62,9.65,6.53,0.05,119
-53.742,140.0773,10.0,4.5,15,19.042,0.45,15.35,1.96,0.145,14
-7.0091,150.2701,10.0,4.8,40,3.375,1.08,9.71,1.886,0.088,40
51.2387,159.46,10.0,4.4,32,1.856,0.62,12.32,1.967,0.112,23
4.4519,-73.1153,10.0,4.5,66,1.264,0.71,7.16,1.897,0.073,54
-22.5584,-179.82,577.059,4.3,28,5.189,0.62,14.81,10.035,0.113,22
52.3398,160.365,10.0,4.2,25,1.249,0.81,8.33,1.874,0.136,15
3.9851,125.0875,8.304,4.5,20,0.839,0.51,6.59,3.78,0.163,11
-7.3346,-111.1817,10.0,4.5,61,37.165,0.49,7.4,1.9,0.067,64
-24.7514,-176.3688,35.0,4.7,22,4.687,0.7,8.01,1.931,0.108,26
5.9983,125.9874,152.424,4.2,23,1.139,0.53,9.87,7.5,0.147,13
-28.3753,-178.8203,10.0,4.4,21,1.167,0.87,10.53,1.851,0.162,14
-5.0131,123.0162,10.0,4.5,48,0.292,0.44,3.79,1.859,0.099,30
52.611,160.5691,10.0,5.0,81,1.236,0.91,10.72,1.887,0.037,235
52.1532,160.3244,29.982,4.4,23,1.343,0.71,14.31,7.647,0.134,16
51.7306,159.9049,10.0,4.3,15,1.506,0.55,13.09,1.947,0.154,12
53.0053,160.5836,35.0,4.1,17,1.168,0.74,6.48,1.95,0.145,13
60.5489,-139.9651,5.0,4.4,43,0.476,1.17,2.08,1.926,0.203,8
-17.9667,-178.5633,611.607,4.0,27,2.468,0.56,15.24,8.692,0.116,20
16.5189,-59.498,10.0,4.6,41,2.468,0.67,7.32,1.902,0.075,53
-17.6567,-71.6652,53.676,4.0,22,1.446,0.91,3.62,11.765,0.212,6
-57.7724,157.7288,10.0,4.2,8,3.351,0.52,12.29,1.964,0.187,8
-0.3643,-91.5245,10.0,4.7,55,0.562,0.61,7.49,1.9,0.052,113
1.6522,127.2482,113.578,5.1,73,4.725,0.86,8.11,5.697,0.05,128
51.1304,159.147,31.471,5.1,184,1.921,0.61,7.75,4.867,0.029,395
-4.7483,69.0774,10.0,4.5,25,4.274,1.03,10.01,1.512,0.121,20
37.136,53.8076,10.0,4.4,43,6.891,0.67,8.82,1.934,0.091,35
52.0062,160.2984,24.575,4.1,25,1.433,0.77,9.52,6.85,0.127,17
-20.7833,-67.3413,204.816,4.1,23,1.815,0.52,9.34,17.911,0.368,2
15.0832,-96.6016,10.0,4.1,61,0.832,1.0,6.38,1.851,0.074,50
18.6114,120.5524,14.144,4.9,49,4.214,0.86,11.46,5.144,0.074,57
-52.8962,22.0141,10.0,4.4,23,20.523,0.66,10.93,1.87,0.12,21
14.507,53.6755,10.0,4.4,37,21.736,0.59,14.08,1.907,0.099,29
-5.6183,147.2206,146.48,4.4,24,3.762,0.69,9.87,7.569,0.135,16
36.8332,71.0559,205.599,4.2,30,1.863,0.44,9.35,9.21,0.146,13
3.4096,-31.4775,10.0,4.5,29,10.183,0.75,12.35,1.815,0.115,24
-24.6314,-70.1341,56.42,4.1,17,0.723,0.62,3.77,7.795,0.198,7
49.9492,157.2242,28.646,4.5,37,3.177,1.03,10.6,4.622,0.1,29
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
17.4805,122.2981,10.0,4.7,89,5.431,0.71,10.25,1.897,0.062,80
29.1776,129.4011,10.0,4.5,66,2.495,0.51,6.84,1.895,0.08,46
-9.4859,123.5792,83.116,4.2,12,0.729,1.26,8.12,8.723,0.199,7
2.8875,-31.3647,10.0,4.8,52,9.77,0.84,10.87,1.851,0.066,72
34.2735,45.488,10.0,4.6,61,4.482,0.96,10.49,1.901,0.061,80
-20.8173,-178.9283,482.157,3.9,18,4.18,0.7,18.53,11.96,0.132,15
13.5836,122.9062,10.0,4.5,53,22.084,0.78,13.78,1.902,0.083,43
-17.9161,-178.2736,609.741,4.3,63,2.668,0.93,15.2,10.902,0.072,55
51.3603,179.6205,72.561,3.8,81,0.201,0.46,6.79,9.742,0.074,47
-14.138,167.2447,196.569,4.4,31,1.302,0.92,14.67,7.759,0.106,27
-22.988,172.8212,10.0,4.5,13,4.973,0.61,7.43,1.953,0.18,9
38.9256,142.0099,65.723,4.2,29,1.999,0.59,9.46,7.89,0.136,15
5.4538,126.0067,93.582,4.7,72,0.888,1.07,6.62,6.883,0.064,74
-6.546,130.1043,157.368,4.2,20,4.189,0.74,10.44,4.778,0.136,15
40.6139,78.8172,10.0,4.9,92,1.351,0.79,6.5,1.128,0.051,122
52.3174,160.1852,30.832,4.7,47,1.172,0.92,10.45,6.04,0.085,42
51.8347,159.175,56.386,4.3,25,1.233,0.89,9.54,9.193,0.119,20
-17.382,-175.6512,381.564,4.2,22,4.849,0.84,15.81,9.264,0.121,19
48.5464,157.2603,10.0,4.8,93,4.568,0.71,11.67,1.864,0.046,144
34.6544,70.7618,10.0,4.4,36,1.35,0.55,10.04,1.952,0.1,29
3.1092,-31.38,10.0,4.6,54,9.959,0.47,12.96,1.893,0.075,53
5.9979,126.7703,95.212,4.4,36,1.592,0.88,3.97,6.398,0.098,30
40.5173,142.8907,27.327,4.4,19,1.416,0.62,8.35,7.472,0.178,10
51.6647,159.923,10.0,4.4,36,1.569,0.77,10.43,1.961,0.1,29
-17.6386,-178.6599,561.135,4.4,29,2.21,0.42,16.53,9.568,0.105,26
-5.0265,151.3343,144.05,4.5,42,1.171,0.88,8.96,7.422,0.093,34
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
-60.2485,-25.2422,10.0,4.1,12,14.509,1.05,20.58,2.167,0.175,9
49.1092,155.9927,46.79,4.4,22,4.146,0.69,11.63,8.854,0.149,13
-8.6951,110.3162,75.672,4.4,22,1.64,0.4,7.42,7.736,0.143,14
-27.416,-177.087,74.662,4.4,22,1.967,1.12,12.57,6.86,0.11,24
-47.4548,97.5199,10.0,4.6,14,20.085,0.38,11.76,1.881,0.158,12
13.7808,120.7068,184.79,4.4,48,8.995,0.45,13.41,8.471,0.083,42
30.8997,136.0842,10.0,4.2,25,3.386,0.45,8.01,1.917,0.16,11
39.7192,142.2656,56.172,4.4,53,1.41,0.8,7.11,5.95,0.095,33
36.8954,141.0697,54.582,4.4,37,2.325,0.82,7.93,7.951,0.11,24
50.0326,158.8601,10.0,4.4,35,2.998,0.62,10.1,1.923,0.103,27
52.201,160.6464,10.0,4.2,20,2.012,1.25,10.64,1.92,0.141,14
-17.4239,-179.0828,562.052,4.2,45,1.754,0.59,12.99,8.811,0.087,37
30.143,103.6923,10.0,4.2,23,5.797,0.66,13.67,1.943,0.131,16
-57.1716,-67.3232,10.0,4.7,28,2.252,0.71,11.34,1.963,0.12,23
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
12.9136,121.1533,122.525,4.4,55,7.26,0.69,9.23,7.42,0.084,40
-20.1311,168.4342,10.0,4.8,40,2.635,0.97,9.4,1.885,0.101,31
43.4097,147.835,35.0,5.0,58,3.718,0.59,10.26,1.904,0.051,127
41.1518,142.5761,42.478,4.4,30,0.966,0.58,4.22,8.328,0.127,18
2.8472,-31.0716,10.0,4.4,14,14.116,0.2,18.15,1.97,0.156,12
1.3278,126.6194,35.485,4.5,69,0.929,0.96,4.94,2.221,0.077,50
42.3068,144.1851,49.069,4.2,45,0.818,0.78,8.21,8.446,0.087,37
10.8677,-62.8177,164.958,4.1,37,4.17,0.89,6.8,10.796,0.095,30
49.4716,155.5842,78.223,4.3,51,3.876,0.55,10.85,7.701,0.068,62
-7.7094,130.0939,25.913,4.5,33,5.203,0.6,9.64,5.603,0.119,21
-21.7679,-176.6199,199.014,4.2,19,6.417,0.81,14.62,7.568,0.136,15
-22.7543,-175.0961,10.0,4.6,28,6.96,0.78,14.06,1.893,0.081,45
52.2517,160.6461,31.476,4.3,18,1.441,1.26,14.48,8.417,0.147,13
29.2619,129.3421,10.0,4.6,62,2.437,0.81,6.59,1.89,0.074,55
-7.36,128.4723,163.277,3.9,16,4.791,0.82,8.25,9.486,0.137,14
51.8688,159.2945,35.0,4.9,133,1.222,0.58,8.97,1.869,0.027,418
49.5793,157.5322,16.76,4.5,24,3.519,0.78,9.24,4.765,0.145,14
-53.1933,9.2838,10.0,4.2,15,19.296,0.57,14.8,1.933,0.14,14
4.5776,125.015,10.0,4.5,20,0.487,0.65,6.3,1.916,0.163,13
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
-2.472,139.582,46.472,4.1,19,1.121,0.88,6.9,8.584,0.166,10
50.0822,157.2741,30.003,4.3,34,3.042,0.8,5.69,5.538,0.104,26
50.4277,158.8244,10.0,5.1,99,2.602,0.74,8.09,1.873,0.028,413
4.7746,125.0585,10.0,4.6,33,0.421,1.39,5.92,1.876,0.111,24
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
-48.8483,123.8442,10.0,4.9,19,16.658,0.73,13.16,1.871,0.144,15
48.6205,157.4589,10.0,4.5,47,4.473,0.92,13.3,1.952,0.093,34
25.5285,62.8305,20.059,4.5,35,6.028,1.16,13.87,6.636,0.061,79
51.4043,-174.1167,35.0,3.7,39,0.8,1.04,4.91,1.975,0.13,17
-36.2734,-101.3359,10.0,4.4,11,35.556,0.39,20.19,1.935,0.18,9
53.12,161.0523,37.891,4.2,49,1.453,0.85,6.14,7.57,0.092,35
52.9244,161.1829,10.0,4.3,20,1.535,1.13,11.05,1.991,0.133,16
-32.2441,-178.0514,10.0,4.7,18,2.991,0.47,12.14,1.958,0.147,14
-16.8565,-173.4989,39.87,4.3,43,3.838,0.57,5.1,7.514,0.094,32
-33.9048,-178.86,10.0,5.1,39,4.316,1.04,8.45,1.843,0.096,37
51.0445,157.1213,70.239,4.6,89,2.097,0.62,10.96,7.083,0.037,224
-24.2017,179.9504,495.051,4.3,31,6.664,0.83,14.53,10.424,0.096,31
51.2338,159.7726,10.0,4.2,7,2.27,0.31,11.16,1.915,0.263,5
51.4349,159.0966,48.261,4.4,28,1.883,1.17,11.34,7.809,0.095,32
57.8588,155.7394,10.0,4.9,98,3.111,0.56,8.52,1.854,0.034,270
-5.4174,129.2534,258.344,4.0,26,1.101,0.62,10.16,8.331,0.165,10
49.1289,154.501,102.912,4.6,68,8.162,0.56,12.49,7.02,0.074,55
50.6307,159.9132,10.0,4.0,17,2.521,0.23,8.7,1.845,0.184,8
52.3518,160.2752,33.344,4.4,26,1.196,0.8,8.79,5.688,0.123,24
37.1388,68.2923,10.0,4.6,34,1.619,0.57,8.29,1.926,0.085,42
-46.2484,-75.5636,10.0,4.5,29,1.809,0.89,6.87,1.913,0.118,21
16.8258,-93.795,165.948,4.5,117,0.593,0.8,6.83,6.118,0.053,109
52.6585,160.7935,35.0,4.5,42,1.351,0.79,10.63,1.972,0.091,35
49.1206,155.6578,35.0,4.7,93,4.195,0.52,11.34,1.92,0.061,82
-57.3621,148.6989,10.0,4.7,21,19.915,0.61,16.26,1.925,0.133,17
-54.5726,-118.9566,10.0,4.7,36,30.283,0.81,14.26,1.888,0.095,34
50.9275,160.2274,10.0,4.2,18,2.315,1.06,9.92,1.965,0.147,14
52.688,160.8695,24.19,5.2,24,1.387,0.92,12.3,4.919,0.139,17
-34.8203,-179.7793,35.0,4.6,37,3.144,0.58,6.84,1.902,0.125,19
-25.4251,179.6797,504.783,4.6,64,4.359,0.77,13.46,8.277,0.037,219
-6.7896,156.0666,130.714,4.1,20,4.657,0.71,10.42,8.042,0.145,14
39.3052,143.4619,10.0,5.2,68,2.363,1.08,7.36,1.835,0.049,139
13.1316,124.1919,85.683,4.9,93,6.176,0.8,8.92,6.554,0.045,152
-37.7097,176.1683,286.641,4.4,73,0.529,1.03,7.0,5.576,0.079,57
-20.7248,-68.9776,100.041,4.1,18,0.572,0.62,4.23,5.79,0.174,9
39.2365,28.1235,10.0,4.3,30,0.961,0.7,4.43,1.892,0.129,17
49.2887,155.223,35.0,4.4,32,4.129,0.89,9.09,1.942,0.117,21
-57.611,-10.5505,10.0,4.8,21,14.868,0.78,14.2,1.896,0.131,18
52.544,160.7502,10.0,4.5,25,1.363,0.84,10.26,1.952,0.127,18
-16.5178,-173.8145,53.864,4.4,11,3.252,0.53,12.6,8.869,0.179,22
54.61,-160.2111,35.0,3.8,26,0.423,1.0,6.01,2.009,0.208,8
52.0731,160.433,10.0,4.5,23,1.964,1.15,12.97,1.97,0.113,23
18.6615,120.6453,10.0,5.1,76,4.155,0.68,10.75,1.875,0.047,147
-3.4946,128.7097,33.74,4.1,30,3.58,0.61,7.34,6.823,0.145,14
51.6428,159.3522,33.276,4.6,109,1.448,0.69,8.57,5.52,0.051,113
-6.9954,125.564,497.769,4.2,19,3.027,0.73,15.69,12.101,0.167,10
-6.2751,129.0844,234.262,4.5,67,4.589,0.55,8.57,7.539,0.084,41
14.683,-94.2466,10.0,4.7,143,1.993,1.15,6.09,1.899,0.032,301
51.0594,160.7981,10.0,4.3,45,2.372,0.53,6.72,1.913,0.092,33
51.8867,160.0027,35.0,4.2,24,1.408,1.29,10.41,1.972,0.177,12
52.425,160.8157,10.0,4.3,14,1.447,0.83,7.59,1.965,0.188,8
-55.935,-27.1803,35.0,4.3,10,5.593,0.75,12.22,1.997,0.177,9
37.8218,144.3154,10.0,4.5,24,3.891,0.41,10.49,1.935,0.157,12
34.5308,7.4845,10.0,4.3,19,1.94,0.5,9.42,1.964,0.2,7
52.1431,160.1341,10.0,4.2,24,1.264,1.15,7.86,1.934,0.128,23
21.658,143.1069,353.902,3.8,18,5.478,1.13,15.36,11.352,0.135,14
34.5564,70.7886,10.0,4.7,44,1.366,0.85,9.49,1.892,0.093,35
52.9382,159.0322,83.464,4.4,50,0.246,0.58,8.17,4.542,0.087,38
-3.2157,150.7963,10.0,4.9,87,1.637,0.83,7.6,1.862,0.064,76
50.1735,88.1714,10.0,4.2,20,3.483,0.68,9.24,1.935,0.141,14
29.4228,129.5721,10.0,4.2,25,2.214,1.23,7.82,1.917,0.118,20
49.5484,155.9545,48.829,4.2,33,3.729,0.74,11.82,8.511,0.11,23
-6.44,147.9885,48.657,4.0,16,3.058,0.58,9.93,8.693,0.164,12
39.2824,71.8998,10.0,4.1,16,0.21,0.97,3.73,1.918,0.158,11
-12.1176,166.2266,35.0,4.9,33,3.443,0.83,3.97,1.924,0.11,26
2.2866,96.2234,23.205,4.2,19,1.667,0.38,8.78,6.668,0.176,9
18.7352,145.287,212.661,3.9,19,3.508,0.36,15.19,9.664,0.143,13
52.7643,160.2606,35.0,4.2,69,1.01,0.55,9.16,1.954,0.063,72
51.4746,159.3602,35.0,4.2,35,1.611,0.7,10.96,1.937,0.106,25
44.3318,147.9332,94.8,4.4,21,3.844,0.88,10.29,6.939,0.149,15
51.2842,158.4725,35.0,4.5,24,1.745,0.8,11.04,1.92,0.156,12
52.3046,159.2205,56.95,4.0,13,0.799,0.36,9.47,9.189,0.196,9
-20.5334,-178.3095,540.152,4.4,44,4.418,0.7,14.12,7.851,0.097,33
37.3274,70.006,10.0,5.0,80,1.487,0.71,5.54,1.82,0.049,134
13.6724,92.7915,10.0,4.7,46,6.925,0.59,7.19,1.868,0.093,35
-33.5949,-71.6632,40.721,4.4,42,0.074,0.65,3.2,5.431,0.101,28
34.505,70.6411,10.0,4.4,43,1.244,1.32,8.01,1.917,0.1,29
-6.2118,151.8342,10.0,4.9,45,2.034,0.79,7.95,1.865,0.061,85
52.4822,160.2399,49.312,4.7,14,1.665,0.82,12.59,8.143,0.183,9
-4.3236,136.1024,10.0,4.3,24,2.219,0.62,5.7,1.879,0.142,15
53.4022,158.7845,123.012,4.9,227,0.388,0.53,9.41,4.882,0.023,595
-58.7581,-24.8316,10.0,4.8,54,7.848,0.44,10.83,1.895,0.076,53
-13.715,166.4729,10.0,5.0,56,1.861,0.75,9.02,1.87,0.057,97
-9.0215,117.0613,10.0,4.2,12,0.732,0.39,6.48,1.932,0.216,7
51.0576,159.9783,10.0,5.0,54,2.133,1.15,9.81,1.912,0.063,96
-1.444,-77.8727,164.528,4.4,88,0.16,0.7,9.99,5.04,0.061,77
50.3463,156.9091,54.086,4.2,23,2.809,0.67,7.89,8.465,0.167,10
-23.7281,179.9978,548.993,4.1,18,11.6,0.3,25.05,27.563,0.145,13
-22.0936,-68.617,121.752,4.0,19,0.651,0.7,4.06,6.374,0.183,8
52.8725,159.8745,44.167,4.1,28,0.756,1.27,10.42,8.389,0.105,25
51.4204,158.1481,58.493,4.4,22,1.635,0.62,12.44,4.738,0.155,12
34.5689,70.7024,10.0,4.2,25,1.295,1.2,8.26,1.965,0.112,22
52.9516,160.6343,35.0,4.2,35,1.202,0.7,10.87,1.948,0.092,33
60.5383,-139.9131,5.867,4.3,48,0.475,0.93,1.82,1.254,0.169,10
6.8587,127.0432,56.7,4.5,57,1.468,1.07,9.77,7.494,0.077,49
5.936,125.905,120.417,4.6,81,1.172,0.99,6.01,6.229,0.076,52
41.5672,142.1152,59.846,4.3,84,0.898,0.74,6.58,7.974,0.065,67
51.0072,159.2361,20.95,4.5,29,2.052,0.86,9.21,6.506,0.11,24
51.2807,158.7094,35.0,5.2,219,1.746,0.91,8.25,1.889,0.025,511
-24.9262,-176.1399,35.0,4.6,16,8.962,0.67,13.97,1.98,0.151,13
51.6021,159.3397,35.0,4.5,72,1.485,1.0,8.69,1.906,0.062,76
-27.913,-176.985,81.261,4.5,13,1.565,0.44,15.06,10.743,0.14,15
48.9497,155.8422,35.0,4.2,27,4.326,0.43,6.0,1.951,0.132,16
42.3653,144.4693,48.568,4.8,85,1.036,0.64,7.54,6.899,0.028,404
-9.5616,158.4298,10.0,4.7,34,1.502,0.62,9.31,1.875,0.097,32
49.0365,157.5405,10.0,4.1,17,4.053,0.42,12.04,1.943,0.145,14
38.7751,70.4663,10.0,4.2,45,1.03,0.76,3.63,1.729,0.102,29
51.3192,159.3399,29.101,4.7,108,1.759,0.68,8.63,5.311,0.056,97
-37.6986,51.5081,10.0,4.4,25,18.984,1.17,14.03,1.895,0.117,21
53.0886,160.9767,35.0,4.4,56,1.406,0.61,9.31,1.895,0.073,55
43.2761,-28.9956,10.0,4.7,62,6.108,0.94,10.34,1.893,0.043,164
1.5341,127.1321,132.062,5.1,70,3.581,0.75,6.36,6.255,0.073,61
49.0097,156.1011,30.299,4.5,44,4.329,0.93,9.88,5.332,0.098,41
-4.5297,102.6053,59.001,4.8,64,0.388,0.9,7.56,4.619,0.075,55
-20.6062,-66.723,231.896,4.6,54,2.326,1.04,7.84,7.393,0.057,92
-10.2779,161.2594,88.908,4.5,24,1.538,0.53,12.63,8.602,0.116,22
-35.6554,-179.5727,10.0,4.6,26,2.556,1.05,10.64,1.952,0.125,19
35.7046,140.3113,51.81,4.4,17,1.896,0.52,8.44,10.89,0.18,9
14.8034,108.2447,10.0,4.2,28,4.472,0.37,10.42,1.901,0.116,21
37.94,141.7557,69.722,4.4,26,2.895,0.52,7.18,8.607,0.162,11
50.3522,159.1485,10.0,4.9,178,2.693,0.74,8.43,1.884,0.044,160
51.228,179.1883,41.151,4.0,54,0.166,0.96,6.67,9.62,0.081,43
4.1895,126.5775,35.0,4.5,43,1.221,1.17,6.54,1.917,0.101,29
11.5731,141.6391,10.0,5.1,43,3.735,1.05,11.23,1.888,0.052,120
51.3285,159.4095,10.0,4.5,33,1.761,0.81,10.03,1.962,0.097,31
3.9623,97.3735,9.98,4.2,25,1.328,0.59,9.18,5.458,0.142,16
51.9094,-169.2983,10.0,3.6,32,0.916,0.85,4.04,1.909,0.138,13
-22.9083,179.1543,576.789,4.4,21,5.24,0.46,19.39,15.474,0.12,20
50.0087,158.1033,63.466,4.4,68,3.038,0.79,11.39,7.376,0.07,59
52.4597,160.7178,10.0,4.3,126,1.378,0.64,7.48,1.865,0.051,115
6.6378,125.059,14.506,4.2,11,0.671,0.71,5.81,5.884,0.2,7
28.0848,87.571,10.0,4.1,12,3.511,1.29,10.64,1.918,0.139,14
-20.8871,68.3582,10.0,4.5,29,4.814,0.62,11.99,1.882,0.121,20
-61.1907,-28.1435,10.0,4.6,11,16.897,0.99,15.98,1.936,0.117,22
51.0181,158.8,35.0,5.0,129,2.01,0.56,9.85,1.856,0.031,333
50.9371,157.3459,92.599,4.7,63,2.185,1.21,9.84,7.311,0.074,56
52.0262,160.4057,10.0,4.3,19,1.466,0.98,9.95,1.949,0.153,12
