14.374,8.438,0.767,3.769,1.701,1.405,0.911,1.273,3.297,2.408,1.217,2.162,0.643,0.521,2.232,3.099 
14.004,8.241,0.789,3.819,1.763,1.343,1.041,1.423,3.461,2.366,1.324,2.156,0.591,0.495,2.275,2.997 
13.9,8.137,0.816,3.819,1.781,1.305,1.022,1.49,3.401,2.32,1.205,2.207,0.582,0.549,2.237,3.057 
13.751,8.248,0.823,3.549,1.751,1.41,0.959,1.214,3.218,2.361,1.288,2.174,0.569,0.47,2.307,3.046 
14.44,8.025,0.782,3.634,1.878,1.417,1.145,1.366,3.27,2.435,1.18,2.137,0.618,0.459,2.261,2.92 
14.737,8.093,0.828,3.811,1.705,1.427,0.884,1.238,3.277,2.429,1.292,2.224,0.646,0.491,2.295,3.041 
13.797,8.261,0.796,3.693,1.597,1.371,0.908,1.231,3.389,2.558,1.214,2.199,0.602,0.508,2.179,3.114 
13.826,8.095,0.808,3.704,1.714,1.364,1.003,1.303,3.397,2.411,1.215,2.27,0.603,0.554,2.263,2.988 
13.806,8.062,0.782,3.721,1.768,3.243,1.007,1.474,7.999,6.844,1.221,2.214,0.6,0.593,2.249,2.974 
13.79,8.288,0.799,3.645,1.736,1.49,0.884,1.129,3.223,2.408,1.203,2.265,0.595,0.476,2.196,3.073 
14.056,7.941,0.78,3.457,1.861,1.392,1.046,1.395,3.276,2.391,1.24,2.232,0.593,0.498,2.226,3.028 
14.136,8.127,0.799,3.675,1.695,1.324,0.905,1.232,3.479,2.377,1.207,2.201,0.683,0.595,2.268,3.057 
14.093,8.571,0.811,3.596,1.68,1.451,0.943,1.495,3.382,2.483,1.25,2.242,0.651,0.483,2.265,3.074 
14.2,8.312,0.799,3.714,1.728,1.355,0.932,1.255,3.452,2.293,1.222,2.228,0.635,0.555,2.22,2.967 
14.506,8.647,0.845,3.654,1.744,1.477,0.977,1.392,3.337,2.375,1.386,2.166,0.653,0.524,2.202,3.105 
17.604,11.068,0.792,3.709,1.797,1.351,0.929,1.267,3.404,2.337,1.281,2.194,0.68,0.525,2.258,3.075 
14.129,8.104,0.748,3.657,1.667,1.271,0.876,1.262,3.433,2.311,1.17,2.207,0.658,0.504,2.258,3.088 
14.119,8.435,0.832,3.717,1.775,1.488,1.047,1.274,3.28,2.329,1.183,2.185,0.623,0.488,2.238,3.009 
14.581,7.315,0.801,3.604,1.707,1.205,1.059,1.424,3.024,2.232,1.249,2.295,0.534,0.45,2.101,3.125 
11.923,7.054,0.79,3.628,1.507,1.191,1.104,1.551,3.147,2.159,1.255,2.225,0.552,0.432,2.22,2.99 
11.972,7.218,0.743,3.641,1.486,1.192,1.085,1.502,3.053,2.097,1.129,2.231,0.527,0.437,2.284,2.934 
12.262,7.182,0.83,3.667,1.465,1.17,0.915,1.274,2.957,2.091,1.16,2.112,0.63,0.438,2.222,2.975 
12.157,7.095,0.799,3.635,1.718,1.19,1.157,1.322,2.974,2.112,1.249,2.207,0.544,0.438,2.221,3.019 
12.023,6.991,0.78,3.61,1.491,1.206,1.11,1.405,3.049,2.096,1.266,2.156,0.547,0.436,2.217,3.126 
11.894,7.226,0.823,3.774,1.507,1.231,1.064,1.436,3.131,2.153,1.183,2.253,0.537,0.438,2.253,3.01 
12.027,7.111,0.767,3.458,1.525,1.204,1.087,1.402,2.995,2.184,1.208,2.232,0.539,0.43,2.266,3.045 
11.967,7.035,0.821,3.509,1.589,1.192,1.097,1.459,3.117,2.194,1.234,2.178,0.547,0.436,2.206,3.07 
12.205,7.163,0.792,3.855,1.467,1.285,0.856,1.216,2.955,2.094,1.079,2.222,0.534,0.443,2.294,3.029 
12.192,7.105,0.795,3.686,1.53,1.198,1.049,1.378,3.044,2.154,1.371,2.197,0.58,0.42,2.219,3.133 
12.104,7.122,0.731,3.481,1.524,1.203,1.011,1.272,3.058,2.242,1.171,2.192,0.551,0.437,2.173,3.074 
11.999,7.232,0.79,3.686,1.496,1.17,0.992,1.324,3.063,2.155,1.239,2.284,0.533,0.435,2.264,2.947 
12.592,6.947,0.776,3.747,1.613,1.198,1.129,1.474,2.908,2.081,1.275,2.192,0.545,0.421,2.23,2.942 
11.996,7.099,0.82,3.795,1.47,1.179,1.04,1.241,3.057,2.118,1.187,2.258,0.543,0.437,2.203,3.161 
12.586,7.16,0.72,3.605,1.499,1.173,0.888,1.045,3.088,2.243,1.244,2.23,0.532,0.431,2.314,2.916 
12.015,7.043,0.768,3.754,1.493,1.199,1,1.229,2.984,2.125,1.154,2.207,0.543,0.52,2.214,3.072 
12.274,7.227,0.843,3.575,1.597,1.193,1.108,1.436,2.994,2.14,1.195,2.191,0.572,0.432,2.281,2.982 
12.086,7.065,0.815,3.693,1.493,1.19,1.177,1.466,3.035,2.111,1.085,2.265,0.525,0.443,2.258,2.974 
11.966,7.262,0.786,3.699,1.493,1.187,0.961,1.297,3.058,2.13,1.276,2.191,0.548,0.421,2.274,3.033 
12.052,7.099,0.807,3.659,1.543,1.202,1.233,1.592,3.037,2.144,1.183,2.258,0.64,0.434,2.165,3.036 
11.998,7.113,0.767,3.718,1.73,1.21,1.104,1.512,3.059,2.157,1.246,2.145,0.539,0.436,2.254,2.941 
12.177,6.943,0.753,3.621,1.536,1.294,1.211,1.581,2.95,2.064,1.285,2.098,0.541,0.427,2.197,3.124 
12.097,7.152,0.796,3.635,1.478,1.199,1.009,1.441,3.136,2.136,1.173,2.248,0.554,0.437,2.222,3.11 
12.332,7.179,0.798,3.38,1.465,1.169,1.057,1.397,2.963,2.197,1.253,2.171,0.534,0.46,2.233,3.048 
12.001,7.177,0.737,3.886,1.495,1.19,1.022,1.305,3.033,2.147,1.141,2.191,0.58,0.468,2.233,2.983 
12.296,7.024,0.764,3.703,1.512,1.297,1.153,1.517,3.022,2.167,1.247,2.217,0.52,0.435,2.235,3.072 
12.07,7.183,0.768,3.651,1.518,1.176,1.071,1.403,3.135,2.155,1.178,2.285,0.539,0.44,2.234,2.997 
12.042,7.055,0.804,3.719,1.502,1.192,0.979,1.351,3.034,2.222,1.216,2.133,0.544,0.425,2.224,2.91 
12.013,7.107,0.761,3.874,1.504,1.191,1.187,1.621,3.098,2.181,1.286,2.246,0.539,0.43,2.274,3.038 
12.154,7.085,0.761,3.652,1.598,1.165,0.88,1.077,2.89,2.052,1.206,2.15,0.53,0.437,2.188,2.989 
12.045,7.068,0.83,3.697,1.539,1.204,1.163,1.675,3.112,2.17,1.121,2.244,0.539,0.422,2.258,2.972 
12.252,7.251,0.771,3.781,1.515,1.197,1.06,1.42,2.929,2.139,1.213,2.151,0.532,0.433,2.243,3.038 
11.975,7.169,0.811,3.471,1.469,1.159,0.981,1.225,3.01,2.122,1.214,2.215,0.544,0.517,2.247,3.002 
11.994,7.119,0.78,3.66,1.624,1.211,1.04,1.434,3.011,2.136,1.177,2.18,0.543,0.431,2.238,3.075 
12.757,6.991,0.801,3.614,1.492,1.183,0.914,1.372,3.106,2.157,1.222,2.175,0.527,0.433,2.25,3.019 
11.999,7.235,0.823,3.769,1.603,1.163,1.119,1.401,3.109,2.215,1.162,2.194,0.531,0.438,2.253,3.005 
12.313,7.064,0.749,3.503,1.539,1.196,1.105,1.433,2.964,2.193,1.289,2.245,0.538,0.422,2.232,2.993 
11.996,7.049,0.759,3.547,1.537,1.247,0.855,1.086,3.136,2.208,1.265,2.152,0.527,0.432,2.24,2.965 
12.261,7.199,0.79,3.422,1.487,1.285,1.152,1.425,2.958,2.106,1.253,2.251,0.527,0.448,2.26,3 
12.027,7.124,0.786,3.777,1.512,1.202,0.998,1.346,3.062,2.176,1.173,2.204,0.545,0.442,2.287,2.986 
12.118,7.102,0.774,3.667,1.54,1.2,1.099,1.384,3.007,2.21,1.129,2.206,0.527,0.442,2.181,3.102 
11.909,7.147,0.766,3.67,1.483,1.172,1.162,1.499,3.051,2.169,1.28,2.172,0.537,0.434,2.221,3.103 
12.473,6.965,0.696,3.63,1.554,1.242,1.059,1.414,2.982,2.132,1.171,2.258,0.534,0.419,2.238,3.249 
12.347,7.318,0.826,3.792,1.531,1.212,1.017,1.28,3.039,2.109,1.2,2.144,0.536,0.429,2.225,3.034 
12.241,7.408,0.826,3.726,1.491,1.176,1.057,1.387,3.098,2.148,1.203,2.287,0.543,0.444,2.214,3.067 
12.476,7.184,0.743,3.525,1.502,1.208,1.019,1.241,2.933,2.147,1.321,2.195,0.531,0.423,2.255,3.06 
12.423,7.178,0.828,3.55,1.543,1.218,0.949,1.315,2.952,2.1,1.179,2.216,0.534,0.436,2.201,3.026 
12.063,7.068,0.689,3.626,1.481,1.255,0.975,1.258,3.086,2.188,1.234,2.166,0.528,0.442,2.259,2.939 
12.032,7.073,0.778,3.507,1.501,1.274,0.882,1.254,3.128,2.145,1.197,2.239,0.539,0.425,2.233,2.985 
12.309,7.093,0.734,3.886,1.487,1.185,1.102,1.354,2.941,2.154,1.299,2.301,0.531,0.427,2.179,3.068 
11.93,7.233,0.757,3.507,1.482,1.168,0.995,1.274,3.042,2.232,1.195,2.21,0.53,0.458,2.229,2.957 
