fit1, pred1, iRMSE1, oRMSE1, fit2, pred2, iRMSE2, oRMSE2, fit3, pred3, iRMSE3, oRMSE3, fit4, pred4, iRMSE4, oRMSE4
11.022,3.77,0.809,3.619,1.221,0.654,1.026,1.296,3.081,1.958,1.297,2.196,0.374,0.196,2.296,2.904
10.978,3.737,0.801,3.78,1.246,0.696,1.017,1.204,2.96,1.891,1.33,2.212,0.384,0.197,2.218,2.939
11.156,3.841,0.812,3.653,1.255,0.631,0.972,1.402,3,1.99,1.23,2.215,0.383,0.194,2.214,2.915
10.97,3.855,0.818,3.715,1.217,0.628,1.11,1.396,2.97,1.897,1.294,2.115,0.466,0.197,2.21,3.052
11.036,3.766,0.789,3.639,1.273,0.63,1.066,1.399,2.86,1.917,1.178,2.22,0.378,0.199,2.237,3.104
10.933,3.813,0.801,3.682,1.221,0.628,1.104,1.49,3.058,1.904,1.372,2.204,0.383,0.2,2.256,2.987
11.053,3.735,0.824,3.764,1.35,0.629,1.127,1.505,2.953,1.89,1.233,2.212,0.387,0.207,2.288,3.033
10.945,3.87,0.729,3.607,1.269,0.631,0.977,1.361,2.93,1.909,1.221,2.261,0.418,0.202,2.266,3.019
11.041,3.837,0.755,3.842,1.216,0.621,1.162,1.583,2.892,1.882,1.316,2.222,0.499,0.198,2.24,3.059
10.983,3.734,0.829,3.711,1.252,0.637,1.06,1.467,2.873,1.92,1.266,2.245,0.386,0.226,2.353,3.024
10.982,3.739,0.766,3.645,1.233,0.67,1.075,1.584,2.973,1.907,1.33,2.227,0.381,0.219,2.29,3.045
11.016,3.74,0.829,3.623,1.274,0.655,1.163,1.346,2.877,1.883,1.259,2.184,0.377,0.197,2.239,2.917
11.084,3.825,0.748,3.597,1.169,0.657,1.101,1.468,3.001,1.946,1.289,2.225,0.379,0.242,2.263,3.039
11.07,3.844,0.75,3.78,1.27,0.657,1.181,1.476,2.858,1.908,1.25,2.229,0.404,0.198,2.294,2.975
11.065,3.725,0.796,3.767,1.264,0.669,1.141,1.513,3.074,1.965,1.258,2.181,0.38,0.196,2.266,3.104
10.921,3.881,0.788,3.937,1.2,0.663,1.042,1.405,2.994,1.895,1.261,2.172,0.375,0.209,2.303,3.038
11.08,3.753,0.767,3.679,1.302,0.669,1.097,1.451,3.042,1.955,1.287,2.177,0.385,0.203,2.219,3.121
11.027,3.816,0.834,3.692,1.222,0.658,1.149,1.435,3.017,1.974,1.27,2.198,0.379,0.195,2.281,3.018
11.06,3.754,0.781,3.795,1.206,0.667,1.198,1.543,2.963,1.986,1.219,2.209,0.377,0.195,2.186,3.164
11.095,3.748,0.82,3.681,1.207,0.664,1.088,1.387,2.998,1.899,1.13,2.218,0.379,0.198,2.244,3.165
10.965,3.726,0.708,3.861,1.205,0.746,1.079,1.636,2.951,1.918,1.176,2.266,0.367,0.194,2.278,3.172
11.067,3.758,0.807,3.655,1.174,0.619,1.012,1.304,3.052,1.943,1.207,2.213,0.373,0.201,2.269,3.068
11.044,3.799,0.798,3.741,1.242,0.629,1.082,1.557,2.97,1.907,1.327,2.246,0.384,0.198,2.203,3.071
11.025,3.699,0.909,3.889,1.219,0.627,1.178,1.616,3.023,1.997,1.184,2.213,0.385,0.2,2.204,2.969
11.077,3.718,0.789,3.646,1.226,0.628,0.868,1.302,2.959,1.86,1.21,2.134,0.378,0.197,2.282,2.995
11.01,3.752,0.801,3.647,1.232,0.717,1.127,1.427,3.036,1.966,1.208,2.214,0.381,0.197,2.273,2.988
10.975,3.829,0.754,3.741,1.263,0.63,1.107,1.449,3.066,1.955,1.248,2.14,0.391,0.199,2.264,3.088
10.987,3.828,0.772,3.726,1.221,0.622,0.948,1.289,2.942,1.885,1.325,2.179,0.389,0.221,2.238,3.035
11.065,3.766,0.76,3.83,1.233,0.628,1.03,1.521,3.072,1.955,1.323,2.249,0.382,0.199,2.213,3.038
10.967,3.749,0.776,3.968,1.216,0.625,1.159,1.433,3.093,1.918,1.222,2.247,0.385,0.204,2.223,3.092
10.958,3.747,0.826,3.694,1.34,0.668,1.131,1.501,2.974,1.908,1.303,2.207,0.385,0.204,2.2,3.127
10.924,3.826,0.767,3.749,1.243,0.628,1.127,1.309,3.015,1.935,1.266,2.195,0.388,0.197,2.221,3.013
10.954,3.917,0.801,3.664,1.243,0.637,1.101,1.566,2.939,1.844,1.156,2.191,0.52,0.2,2.238,3.102
11,3.744,0.791,3.693,1.235,0.632,1.088,1.437,2.903,1.986,1.319,2.205,0.411,0.198,2.288,3.172
10.996,3.743,0.81,3.649,1.237,0.63,1.175,1.489,3.016,1.902,1.253,2.365,0.405,0.2,2.215,3.113
10.993,3.775,0.773,3.674,1.32,0.626,1.149,1.473,3.033,1.969,1.256,2.284,0.414,0.202,2.186,3.02
10.895,3.911,0.747,3.74,3.903,0.722,1.144,1.583,8.671,5.202,1.302,2.182,0.423,0.286,2.209,3.04
11.466,3.767,0.795,3.818,1.236,0.63,1.162,1.458,3.103,1.963,1.213,2.135,0.381,0.2,2.213,3.042
11.237,3.796,0.839,3.687,1.205,0.688,0.891,1.2,3.054,1.946,1.169,2.231,0.386,0.196,2.226,3.069
11.351,3.948,0.821,3.506,1.23,0.661,1.097,1.442,3.022,1.968,1.182,2.293,0.408,0.21,2.264,3.035
11.231,3.899,0.832,3.655,1.249,0.623,1.074,1.429,2.886,1.891,1.312,2.267,0.45,0.286,2.29,2.975
11.119,3.854,0.762,3.512,1.29,0.638,1.075,1.401,3.079,1.95,1.269,2.248,0.415,0.206,2.243,3.014
11.241,3.802,0.809,3.522,1.334,0.632,0.917,1.217,3.156,1.977,1.318,2.171,0.382,0.199,2.236,2.985
11.225,3.875,0.814,3.664,1.248,0.627,1.037,1.517,3.002,1.931,1.251,2.248,0.39,0.199,2.267,3.097
11.169,3.904,0.815,3.685,1.252,0.663,1.254,1.649,3.027,1.947,1.132,2.193,0.386,0.295,2.303,3.088
11.272,3.809,0.757,3.676,1.213,0.698,1.048,1.406,2.997,1.889,1.265,2.224,0.383,0.197,2.257,2.876
11.173,3.887,0.729,3.596,1.225,0.66,1.069,1.314,3.077,1.958,1.23,2.152,0.397,0.212,2.264,3.004
11.173,3.808,0.795,3.601,1.296,0.669,1.083,1.421,2.97,1.954,1.317,2.263,0.468,0.197,2.262,3.04
11.148,3.894,0.844,3.696,1.286,0.621,1.079,1.61,3.065,1.992,1.251,2.268,0.411,0.237,2.247,2.989
11.516,3.756,0.735,3.789,1.221,0.624,1.125,1.4,3.008,1.934,1.311,2.228,0.39,0.203,2.279,2.945
11.048,3.851,0.84,3.685,1.238,0.626,1.029,1.375,3.061,1.92,1.163,2.282,0.385,0.199,2.252,2.92
10.848,3.709,0.81,3.432,1.317,0.617,1.037,1.295,2.955,1.939,1.162,2.246,0.42,0.2,2.253,3.112
10.878,3.811,0.788,3.688,1.236,0.632,1.275,1.491,3.014,1.953,1.259,2.177,0.383,0.272,2.245,3.002
11.052,3.844,0.787,3.734,1.238,0.628,1.198,1.599,3.014,2.02,1.229,2.238,0.431,0.197,2.28,2.983
10.953,3.756,0.773,3.706,1.209,0.623,1.074,1.377,3.042,1.926,1.237,2.292,0.376,0.234,2.203,3.008
10.917,3.732,0.751,3.697,1.247,0.67,1.035,1.366,2.998,1.89,1.216,2.229,0.38,0.204,2.262,3.009
11.129,3.734,0.765,3.786,1.316,0.645,1.238,1.585,2.894,1.885,1.264,2.244,0.386,0.197,2.264,3.035
10.993,3.83,0.79,3.765,1.163,0.657,0.888,1.25,3.083,2.022,1.171,2.202,0.381,0.196,2.269,2.996
11.108,3.8,0.776,3.819,1.25,0.654,1.057,1.282,2.915,1.955,1.396,2.258,0.383,0.205,2.221,3.079
10.926,3.735,0.817,3.623,1.19,0.661,1.078,1.3,3.113,2.096,1.212,2.207,0.387,0.196,2.299,3.018
11.013,3.736,0.83,3.592,1.228,0.749,0.987,1.261,3.091,1.991,1.206,2.141,0.39,0.231,2.282,2.97
11.118,3.853,0.791,3.578,1.231,0.628,1.074,1.415,3.045,1.992,1.305,2.199,0.402,0.204,2.227,3.006
10.937,3.834,0.795,3.595,1.242,0.624,1.105,1.49,2.963,1.934,1.204,2.192,0.476,0.229,2.268,2.988
10.919,3.73,0.782,3.742,1.199,0.665,1.044,1.266,2.986,2.002,1.292,2.216,0.383,0.203,2.211,2.952
11.057,3.769,0.767,3.675,1.196,0.656,1.304,1.673,2.996,1.913,1.28,2.267,0.39,0.2,2.221,3.044
10.907,3.726,0.84,3.723,1.287,0.666,1.12,1.405,3.03,1.968,1.28,2.148,0.379,0.202,2.244,2.934
11.03,3.89,0.831,3.734,1.205,0.696,1.026,1.453,2.969,1.895,1.245,2.251,0.386,0.199,2.23,3.039
