"latitude","longitude","depth","nst","dmin","rms","horizontalError","depthError","magError","magNst"
19.9514,121.3212,10,54,2.861,0.79,9.63,1.898,0.093,35
40.9821,78.1345,10,25,0.786,1.04,3.13,1.919,0.153,12
28.4002,139.5299,429.727,109,2.687,0.49,8.15,7.557,0.055,94
37.8913,144.1022,10,29,3.731,0.48,10.23,1.935,0.142,14
52.3759,-175.802,222.406,69,0.323,0.5,12.33,6.293,0.093,31
52.6519,161.2474,10,26,1.619,1.01,11.39,1.964,0.115,21
33.4025,142.3802,10,29,2.169,0.55,6.93,1.759,0.145,14
10.9745,123.8122,10,42,4.254,0.97,6,1.901,0.09,37
24.7683,66.3744,10,24,9.238,1.24,10.75,1.962,0.124,18
37.6443,20.8097,10,43,1.002,1.01,6.44,1.942,0.107,25
10.8902,123.9522,10,45,6.302,0.62,12.59,1.9,0.093,34
11.0827,124.3483,10,49,4.169,0.55,5.57,1.904,0.092,37
52.6084,160.6588,29.872,132,1.288,1.18,9.02,5.623,0.047,150
14.497,146.9481,10,18,1.337,1.01,7.13,1.909,0.179,11
9.8894,-70.9702,10,29,1.053,0.87,10.89,1.935,0.118,21
53.0363,161.0657,30.991,123,1.459,0.47,12.48,6.857,0.037,229
-5.2422,151.7219,78.563,56,1.133,0.56,8.81,5.591,0.07,64
-8.2455,107.3798,35,42,0.823,0.83,5.43,1.905,0.1,31
-22.0099,-68.7948,108.243,23,0.466,0.55,5.29,5.739,0.167,10
43.3283,-128.1845,10,40,3.036,0.61,12.18,2.012,0.195,7
-2.9272,129.4293,10,18,2.747,0.49,7.11,1.916,0.141,14
50.9591,-176.9036,10,26,0.83,0.31,4.13,2.003,0.207,6
53.0113,160.7563,38.57,89,1.273,0.81,10.89,6.5,0.027,438
-16.6692,-173.4988,35,24,3.206,0.8,10.51,1.934,0.146,13
-21.1444,-68.6911,117.987,37,0.75,1.02,5.66,5.85,0.071,59
-29.1478,-71.1183,53.315,33,0.39,0.62,4.48,6.798,0.154,12
37.7572,144.3239,10,17,3.945,0.39,5.16,1.952,0.169,10
-6.1681,147.7479,69.577,15,3.268,0.56,7.8,9.543,0.158,11
37.6699,144.22,10,52,3.963,0.73,8.68,1.882,0.048,136
37.136,53.8076,10,43,6.891,0.67,8.82,1.934,0.091,35
-2.9387,129.4774,19.328,64,2.724,0.71,7.67,4.528,0.059,95
52.395,160.1479,44.785,34,1.108,0.76,12.64,8.727,0.106,25
49.1839,157.9858,10,149,3.867,0.77,10.1,1.878,0.033,303
51.0899,159.4185,10,15,1.994,0.74,9.19,1.825,0.18,9
51.253,159.3271,26.563,44,1.822,0.73,11.05,6.075,0.083,44
-14.0908,167.1696,133.799,16,6.989,0.7,15.36,6.435,0.167,11
53.1416,160.1562,53.071,197,0.916,0.82,8.17,5.43,0.031,332
-2.346,-77.4063,6.582,38,1.049,1.04,3.98,4.103,0.118,23
41.0425,83.5209,10,30,3.255,0.64,9.36,1.954,0.149,14
18.5828,145.6426,209.662,33,3.326,1.06,12.68,8.98,0.1,28
51.8605,161.6829,10,22,2.191,0.45,6.91,1.976,0.157,11
37.7578,144.0958,10,66,3.834,0.57,9.44,1.899,0.074,52
51.1096,159.6483,10,21,2.013,0.81,10.55,1.962,0.153,12
79.4721,-17.4967,10,99,2.15,0.8,6.27,1.879,0.031,324
37.6449,144.2525,10,50,3.998,0.52,11.35,1.922,0.092,35
37.8687,144.0451,10,72,3.721,0.68,8.56,1.896,0.081,45
-15.0755,-173.558,10,37,2.074,0.82,12,1.488,0.041,188
51.5974,159.499,35,32,1.52,0.76,11.09,1.908,0.103,29
-15.6368,167.9734,139.138,26,6.014,0.77,14.98,9.775,0.129,19
46.8042,152.25,86.344,24,6.507,0.33,13.36,9.261,0.117,21
49.8259,155.8697,78.996,40,3.48,0.42,13.67,8.493,0.104,26
-31.6796,-71.7415,33.286,34,0.746,0.63,4.3,5.315,0.168,10
51.254,160.4877,10,22,2.103,0.75,11.02,1.957,0.146,13
-47.3231,-13.5011,10,50,10.285,0.61,10.62,1.886,0.075,58
-18.9916,-177.5644,505.168,29,3.845,0.8,15.92,9.935,0.107,24
9.825,-70.7393,10,37,0.939,0.72,10.97,1.916,0.099,30
9.605,126.1838,10,14,2.589,0.5,14.08,1.928,0.208,7
48.2687,157.0162,10,12,4.865,0.48,11.97,1.874,0.2,7
32.6923,-16.3337,10,12,7.518,0.43,14.05,1.995,0.299,4
-15.7813,-75.2486,10,13,4.076,0.57,13.26,1.93,0.263,4
37.1381,69.1917,10,26,1.516,1.13,5.06,1.933,0.135,16
-54.5726,-118.9566,10,36,30.283,0.81,14.26,1.888,0.095,34
51.4024,159.5171,10,48,1.709,0.78,8.73,1.885,0.085,45
-22.1056,-68.9843,102.419,52,0.39,1.05,4.71,4.989,0.05,122
52.1047,160.6536,10,33,1.53,1.06,10.15,1.912,0.118,24
53.7263,160.3567,17.066,25,1.242,0.5,14.12,9.006,0.125,18
-40.6224,173.7016,124.27,39,0.642,0.69,4.76,6.287,0.16,11
-16.0057,-75.4745,10,35,4.209,0.74,9.99,1.896,0.121,20
-6.2424,131.0717,35,51,3.504,1.01,8.68,1.919,0.087,38
51.2337,-177.6055,43.339,34,0.66,0.82,9.41,19.73,0.088,33
53.1767,159.5028,73.319,101,0.537,0.58,10.14,6.443,0.047,137
-0.0117,123.4351,176.509,29,1.219,1.1,6.21,7.836,0.13,16
52.8664,160.9121,30.509,16,1.378,1.26,14.47,9.006,0.157,11
2.8968,95.3365,10,136,2.74,0.49,8.31,1.775,0.052,119
-21.4352,-178.4982,474.219,36,4.904,0.32,16.06,11.385,0.092,34
51.5139,159.5939,10,89,1.619,0.99,8.82,1.867,0.05,128
51.2698,159.6813,10,54,1.868,0.98,10.75,1.909,0.083,43
-29.3489,-71.46,38.049,27,0.6,1.07,4.13,10.869,0.367,2
51.6356,159.071,35,26,1.414,0.63,11.74,1.946,0.116,21
-23.3961,171.1542,10,17,3.504,0.69,6.92,2.006,0.189,11
53.0811,161.6233,10,28,1.796,1.06,11.52,1.915,0.116,24
-6.6166,129.9257,139.142,32,4.342,0.26,5.65,8.975,0.12,21
39.1541,33.1999,10,58,0.664,0.53,4.28,1.837,0.118,22
49.7621,157.3928,31.214,44,3.356,0.8,5.55,5.658,0.095,34
52.3719,159.9605,67.484,138,1.03,0.62,9.65,6.53,0.05,119
-15.5489,-70.5949,205.95,26,2.293,1.02,6.54,10.124,0.102,27
52.6449,160.052,35,20,0.931,0.94,8.51,1.977,0.146,13
52.81,161.0671,26.364,26,1.479,0.89,7.93,4.801,0.132,17
23.7674,120.9029,28.892,55,0.051,0.63,3.98,1.54,0.095,32
65.8887,-37.49,10,51,5.383,0.7,5.08,1.908,0.078,47
52.8686,161.0934,10,72,1.487,0.92,11.34,1.931,0.037,220
83.8577,113.1236,10,84,12.637,0.92,8.99,1.869,0.037,228
52.6834,160.9778,10,51,1.452,0.77,11.13,1.852,0.048,130
65.8196,-37.5333,10,55,5.387,0.83,8.41,1.902,0.035,243
52.3443,160.6409,35,26,1.39,0.51,12.33,1.945,0.147,15
2.8616,95.4683,22.783,39,2.613,0.66,10.42,7.101,0.103,27
25.124,91.7482,10,22,8.157,0.67,15.08,1.915,0.128,17
53.0347,161.0127,35,35,1.427,0.89,14.01,1.986,0.112,23
-19.0339,-177.5908,568.839,17,3.854,0.59,18.35,14.214,0.15,13
-55.7249,-26.8235,35,18,5.746,0.65,11.74,1.996,0.135,17
51.5673,159.2482,35,32,1.504,0.96,8.56,1.849,0.107,25
52.5479,-169.6073,35,43,0.249,1.32,4.23,1.977,0.104,23
4.8731,124.1091,452.335,48,1.372,0.66,12.04,9.072,0.097,32
53.104,160.9783,40.665,138,1.407,0.82,9.23,7.241,0.047,134
-58.0595,-24.6223,10,108,7.625,0.69,10.26,1.778,0.06,92
53.049,159.9976,53.076,111,0.814,0.84,9.54,6.926,0.054,103
-23.8389,69.7545,10,12,7.189,0.71,11.16,1.909,0.211,7
-3.2878,-77.9048,99.569,28,1.578,0.85,9.66,9.703,0.113,21
13.6434,145.4782,38.77,45,0.595,0.57,5.52,7.634,0.086,42
52.5188,160.9003,10,39,1.458,1.11,8.43,1.892,0.109,27
48.3376,155.4721,10,61,4.981,1.01,10.49,1.824,0.065,76
51.6633,160.7923,10,34,1.893,0.77,10.9,1.916,0.113,23
53.4979,160.0252,70.25,27,0.953,0.64,11.53,5.433,0.125,18
53.1528,161.03,27.56,105,1.441,0.56,8.91,4.488,0.059,87
28.0704,139.5489,486.588,105,2.533,0.74,7.76,7.754,0.058,80
36.1945,140.8465,38.872,67,2.157,0.67,6.7,7.021,0.076,52
52.6337,160.3406,47.972,19,1.098,0.67,11.44,9.916,0.159,12
53.1098,161.4868,10,27,1.714,1.02,7.22,1.912,0.108,25
51.2463,157.8629,58.287,121,1.845,0.96,11.18,6.932,0.023,692
52.1695,160.1852,35,49,1.268,1.1,11.9,1.962,0.082,43
52.9671,160.3815,35,25,1.048,0.75,12.47,1.96,0.145,14
52.2152,161.0027,10,26,1.647,1.03,11.65,1.928,0.123,19
52.6756,160.7157,10,118,1.3,0.58,7.86,1.876,0.041,173
-58.8943,-25.6228,35,27,20.258,0.85,14.82,1.952,0.102,28
52.274,160.4942,10,25,1.351,0.91,7.17,1.804,0.128,17
52.9667,161.1939,10,55,1.539,1.07,10.33,1.888,0.042,172
53.4759,160.134,59.949,46,1,0.49,11.84,8.662,0.08,45
52.6271,160.8772,10,26,1.409,0.75,11.35,1.919,0.14,15
51.929,160.4993,10,18,1.575,1.04,12,1.937,0.189,9
-31.086,-179.303,261.252,20,6.756,1.11,8.19,10.643,0.156,13
53.3119,160.7704,35,72,1.309,0.79,8.56,1.87,0.039,214
52.5603,161.0525,10,33,1.531,0.85,11.99,1.921,0.123,20
52.9957,160.9178,31.774,25,1.371,0.76,9.13,5.242,0.156,12
52.4826,160.693,10.064,18,1.355,0.5,6.63,6.388,0.194,8
52.8339,160.9304,10,88,1.393,0.94,7.89,1.78,0.04,188
53.0067,160.8847,35,111,1.35,0.86,7.5,1.861,0.02,843
52.9373,160.7052,47.898,88,1.246,0.77,9.41,6.148,0.05,144
52.8721,160.8301,10,76,1.328,0.73,10.22,1.872,0.041,199
52.8926,161.048,10,55,1.457,0.69,10.84,1.895,0.083,44
52.6078,160.3815,38.482,99,1.13,0.75,10.83,6.964,0.053,111
53.1908,160.549,32.869,31,1.157,0.72,13.12,6.497,0.131,17
52.9284,160.7605,35.714,123,1.28,0.68,8.97,6.466,0.029,426
51.8525,160.4306,10,34,1.601,0.63,10.96,1.922,0.125,20
52.3144,160.15,31.091,46,1.157,0.63,11.51,6.198,0.098,31
52.6933,160.986,10,49,1.454,0.66,11.39,1.911,0.092,34
51.6219,159.8177,10,48,1.576,0.99,10.93,1.942,0.093,34
44.6235,149.4554,35,43,4.946,0.8,11.62,1.947,0.093,32
1.6693,126.5186,40.741,46,1.23,0.71,3.52,7.854,0.091,35
51.485,159.7227,35,35,1.676,0.78,11.25,1.902,0.093,34
12.2024,95.3077,10,46,4.391,0.84,7.47,1.624,0.1,31
41.4754,83.8183,10,32,3.704,1.01,6.25,1.912,0.139,15
5.1722,126.3259,26.556,14,0.95,0.65,6.17,5.611,0.183,8
12.0272,-61.0459,77.162,18,0.604,1.01,7.7,9.01,0.237,5
12.3438,-88.0676,64.979,39,1.081,1.23,8.41,11.295,0.082,43
54.5036,161.1448,49.785,132,2.096,0.77,10.2,7.455,0.048,128
51.3246,157.0529,114.719,74,1.83,0.44,11.13,8.12,0.068,62
34.505,70.6411,10,43,1.244,1.32,8.01,1.917,0.1,29
31.8067,48.4667,10,20,3.864,0.74,13.52,2.011,0.138,14
-16.9023,-71.8889,133.309,20,2.076,0.65,14.07,12.223,0.232,5
52.7784,160.7397,32.417,96,1.289,0.45,8.9,5.639,0.054,99
-7.0498,150.2047,10,33,3.273,0.63,5.51,1.848,0.12,20
-58.8145,-26.4439,132.969,48,16.066,0.6,12.96,5.059,0.085,42
52.9052,160.3313,39.81,36,1.024,0.79,9.21,6.295,0.103,26
49.4867,159.036,10,99,3.55,0.45,7.72,1.476,0.027,431
52.851,160.7257,31.325,55,1.268,0.8,11.66,6.094,0.076,50
79.6091,4.0277,10,98,1.638,0.49,8.38,1.26,0.059,89
-33.4325,-71.9363,31.625,45,0.35,0.47,4.13,5.636,0.098,30
-13.6599,-74.7467,90.914,119,2.634,0.63,7.96,4.985,0.05,126
50.0183,157.3638,10,44,3.101,0.68,7.08,1.867,0.097,31
12.9136,121.1533,122.525,55,7.26,0.69,9.23,7.42,0.084,40
-2.809,101.0948,75.477,116,2.413,0.76,8.77,5.059,0.045,163
-32.1463,-71.879,32.307,27,0.774,0.68,5.25,5.755,0.299,3
69.734,-15.8382,10,37,2.223,0.89,7.84,1.734,0.1,29
51.3512,159.5502,10,28,1.764,1.16,9.86,1.914,0.107,25
-6.2374,130.3775,121.844,47,3.787,0.67,7.73,8.461,0.093,34
-32.675,-178.5886,35,9,6.937,0.47,11.89,2.012,0.214,7
34.37,75.2787,10,27,3.999,0.6,10.96,1.979,0.165,10
51.5481,161.2063,10,22,2.156,0.6,9.17,1.883,0.166,10
-1.732,-81.1699,10,75,1.675,0.96,8.15,1.891,0.07,63
42.0242,137.5574,286.491,81,2.912,0.96,9,7.608,0.066,63
12.9374,122.8587,10,53,6.416,0.62,10.79,1.879,0.086,42
-4.0331,141.992,109.001,132,1.983,0.78,6.8,6.786,0.041,188
53.0772,160.1087,48.264,20,0.882,0.78,11.55,7.986,0.118,20
25.9678,96.9455,10,23,5.253,0.74,10.86,1.924,0.156,12
50.4745,157.713,40.941,60,2.618,0.75,7.52,6.941,0.051,114
-6.276,152.7488,10,39,2.085,0.72,10.41,1.91,0.1,29
-10.3275,120.4323,54.204,27,0.668,0.83,6.4,6.378,0.114,23
-2.1137,127.8567,29.507,16,2.908,0.8,8.48,3.395,0.186,8
-14.9667,-173.5872,31.452,21,2.04,0.71,11.13,6.163,0.148,14
-4.3339,153.042,27.36,24,0.887,0.7,10.93,5.828,0.125,19
-7.7533,126.8827,125.745,26,6.562,0.66,11.57,8.799,0.134,16
-22.9046,-66.6358,217.95,51,1.423,0.89,8.36,7.162,0.066,69
-7.3399,156.1613,75.991,32,4.287,0.63,10.51,8.101,0.103,28
51.3629,159.5807,10,36,1.759,0.85,7.14,1.895,0.121,21
13.8547,145.2782,91.953,25,0.478,0.62,7.71,6.724,0.123,18
51.6573,159.1871,35.776,65,1.407,0.74,10.68,7.214,0.067,67
50.6089,158.6547,10,32,2.418,0.75,11.81,1.918,0.109,24
49.0208,155.2144,60.603,46,4.382,0.66,11.51,7.675,0.087,38
-5.5707,131.691,35,57,2.692,0.94,8.12,1.905,0.084,51
15.1935,120.0363,65.313,33,7.647,0.92,5.25,8.414,0.098,31
51.6012,159.6582,34.798,35,1.553,0.75,11.22,6.348,0.099,31
8.1028,-38.3825,10,14,14.474,0.36,15.63,1.971,0.157,12
51.3432,159.6046,10,20,1.782,0.49,7.87,1.926,0.162,11
-21.8848,-179.0546,584.91,23,4.937,0.36,12.09,9.067,0.126,17
51.3825,159.5233,10,100,1.729,1.3,8.86,1.852,0.041,199
37.7305,141.67,84.827,27,3.009,0.74,8.81,10.154,0.177,9
28.0705,57.4736,10,30,3.314,0.83,10.76,1.909,0.103,27
-7.4337,106.715,74.788,32,0.928,0.94,5.35,6.745,0.09,35
52.7965,160.796,40.813,21,1.319,0.82,4.84,7.718,0.158,14
-24.2893,-67.1581,174.986,28,1.627,0.98,9.29,9.924,0.181,13
7.8807,-38.6405,10,43,13.888,0.88,12.31,1.899,0.089,38
42.3739,-126.7325,10,107,1.768,0.8,7.41,1.932,0.07,58
-9.9186,121.7796,35,33,1.352,0.99,5.33,1.901,0.099,31
48.6572,155.7912,10,29,4.617,0.56,14.44,1.979,0.122,18
16.2607,-98.1418,10,95,0.991,0.77,3.11,1.794,0.028,429
-20.5989,-178.4263,591.229,42,4.374,0.72,13.84,6.01,0.084,40
-0.2467,99.7911,100.254,26,3.047,1.15,13.77,9.898,0.125,19
-14.3933,167.1544,171.538,26,1.049,1.08,13.05,7.801,0.125,19
52.3669,160.7748,10,151,1.451,0.73,8.2,1.864,0.028,410
-6.5347,92.0678,10,19,17.795,0.61,14.79,1.898,0.156,12
-19.117,168.6541,35,29,3.595,0.72,6.84,1.904,0.128,18
-36.8899,106.5942,10,30,9.592,0.58,10.26,1.828,0.112,24
51.4476,-130.5975,10,71,0.925,0.61,9.39,1.952,0.049,115
34.6792,70.6092,10,71,1.227,1.02,8.11,1.908,0.068,64
52.3982,160.1575,43.492,48,1.111,0.81,8.57,5.673,0.079,50
52.7026,-169.7423,51.668,18,0.602,0.57,9.63,10.705,0.19,8
51.7562,158.1845,72.653,87,1.301,0.77,8.7,5.986,0.028,388
-17.7485,-178.3923,558.289,171,2.485,0.79,12.04,6.167,0.035,252
1.0681,100.1885,199.351,51,2.051,0.73,10.28,7.244,0.086,38
52.7251,161.0944,10,31,1.511,1.08,9.97,1.899,0.107,25
-22.8929,-66.869,236.405,16,1.209,0.74,13.24,12.074,0.175,9
51.1483,159.2805,35,12,1.918,0.63,13.96,1.993,0.2,7
-22.5477,170.9152,35,30,3.206,0.61,7.44,1.945,0.115,23
-18.7412,168.8691,167.308,30,3.643,0.61,9.31,8.551,0.109,25
32.9882,102.963,10,115,3.022,0.62,6.45,1.64,0.055,100
-23.4533,-179.9944,536.206,38,5.966,0.84,13.89,8.151,0.098,31
-6.3978,151.8483,10,30,2.214,0.86,9.24,1.897,0.11,24
2.1264,96.5556,23.377,26,2.432,0.88,9.47,4.783,0.117,21
-6.1202,146.4662,114.63,54,3.335,0.6,8.52,7.709,0.082,44
34.7136,70.8489,10,19,1.428,0.6,14.86,2.009,0.119,20
30.4969,140.2547,10,29,2.637,0.91,4.6,1.88,0.098,30
52.2449,-169.3578,35,25,0.79,0.74,9.06,2.016,0.148,11
-1.8147,137.3545,27.436,25,0.838,0.49,5.26,5.36,0.11,24
52.9094,160.5623,35,24,1.162,0.8,13.12,1.981,0.126,17
37.2288,71.7385,154.359,24,1.233,0.77,7.21,6.128,0.198,7
41.8011,82.01,10,15,2.409,1.19,9.04,1.959,0.17,10
39.1271,142.8068,35,55,2.133,0.77,8.17,1.927,0.065,69
-24.3102,-67.0928,172.477,89,1.679,1.35,8.61,6.523,0.025,509
49.8259,158.4045,10,23,3.206,0.56,6.52,1.934,0.146,13
51.2867,159.4698,10,20,1.811,1.13,8.21,1.952,0.154,12
52.3016,-169.4338,35,52,0.517,0.9,4.68,1.884,0.075,46
13.7956,144.6687,156.309,17,0.282,0.73,14.81,6.201,0.16,11
-17.6386,-178.6599,561.135,29,2.21,0.42,16.53,9.568,0.105,26
-1.7993,139.1109,22.998,91,1.185,0.83,6.05,5.271,0.067,71
71.514,-12.1922,10,30,3.354,0.8,7.17,1.876,0.116,21
49.9923,158.7005,10,25,3.036,0.41,10.47,1.898,0.15,15
44.0361,-128.4571,10,41,2.187,0.75,9.66,1.99,0.229,5
-12.1686,166.5046,93.295,29,3.329,0.93,15.44,12.597,0.107,26
-58.1218,-26.0536,89.699,19,19.086,0.45,12.62,7.842,0.131,17
-1.92,139.1436,25.027,37,1.17,0.5,7.3,5.61,0.106,27
51.2802,159.4809,10,28,1.819,1.02,8.16,1.965,0.12,20
31.0111,-8.2571,9.076,36,0.874,0.72,6.85,5.4,0.104,27
52.983,159.8563,59.222,28,0.73,0.7,12.13,8.503,0.101,28
-20.3625,-177.6239,469.676,51,7.362,0.83,13.12,7.53,0.08,48
-7.024,150.1524,10,45,3.281,0.78,10.47,1.878,0.079,49
0.6016,122.2017,116.082,27,1.729,1.08,6.9,7.682,0.127,17
-13.7434,-76.9046,10,32,1.746,0.7,9.87,1.973,0.155,12
51.4769,159.1385,45.09,31,1.578,0.63,9.59,6.819,0.129,17
51.542,159.5575,36.094,66,1.585,0.74,9.01,6.941,0.074,53
51.3747,158.4227,53.255,213,1.657,0.67,9.1,6.678,0.031,308
-3.5108,68.4291,10,23,5.573,0.7,12.64,1.935,0.157,12
49.5277,157.461,10,105,3.579,0.66,9.33,1.881,0.041,177
31.8711,142.0682,10,22,2.273,0.44,4.6,1.916,0.169,10
-15.2084,-178.4429,414.974,65,2.454,0.89,11.74,6.437,0.045,142
1.5904,123.9628,298.53,26,2.873,0.42,10.32,9.442,0.132,16
52.2228,160.6468,23.418,17,1.458,1.02,12.89,7.875,0.217,8
9.6602,122.2503,10,35,5.803,0.88,9.99,1.696,0.11,25
12.6159,40.3662,10,21,2.655,0.61,11.17,1.962,0.142,14
54.4468,-159.9638,36.723,37,0.442,0.46,5.56,8.917,0.213,6
18.8533,120.5426,10,108,3.976,0.48,10.1,1.882,0.058,90
51.2039,-173.9997,10,53,1.007,1.02,5.09,1.91,0.091,31
-6.8777,155.4381,35,42,4.212,0.46,9.77,1.921,0.097,31
52.159,160.2778,44.436,50,1.317,0.52,10.53,7.134,0.086,40
-19.9038,-175.434,125.493,24,5.259,0.78,14.43,8.699,0.125,18
51.727,159.6954,31.565,56,1.448,1.04,9.69,5.666,0.082,46
-19.306,-177.6744,420.052,26,7.325,0.86,13.35,11.427,0.116,21
2.0052,127.1018,49.412,25,1.253,0.66,6.12,10.127,0.139,15
18.8183,-69.6585,104.119,83,0.43,1.09,6.04,6.941,0.038,199
-24.1923,-66.9878,176.971,99,1.649,0.73,8.19,6.646,0.025,481
51.698,159.7912,33.141,66,1.501,0.86,9.48,5.71,0.074,55
51.7948,159.5325,35,41,19.064,0.87,11.43,1.922,0.095,33
-22.3919,-68.788,122.433,20,0.727,0.61,4.39,5.23,0.158,11
50.8089,-172.9607,10,33,1.594,0.62,6.34,1.647,0.134,14
11.8758,-87.1342,50.175,50,0.823,0.56,5.16,10.114,0.095,31
34.7164,70.7355,8.457,107,1.336,0.48,8.42,3.444,0.042,188
-8.176,107.481,35,24,2.87,0.68,6.43,1.913,0.102,28
34.756,70.6969,10,39,1.31,0.78,7.94,1.914,0.102,28
34.7363,70.7649,10,93,1.362,0.57,8.52,1.772,0.036,260
49.8161,156.0027,73.355,47,3.463,0.62,13.19,8.162,0.082,41
-23.5635,-66.7888,199.067,24,1.416,0.67,7.65,9.274,0.176,9
15.0057,-94.3952,10,34,1.818,1.02,6.27,1.712,0.091,33
51.22,159.3297,10,75,1.854,0.84,10.44,1.895,0.061,83
-33.5949,-71.6632,40.721,42,0.074,0.65,3.2,5.431,0.101,28
7.3003,123.4816,10,55,2.094,0.45,8.88,1.858,0.062,82
-23.3734,179.0041,546.395,57,5.67,0.84,12.26,8.892,0.031,311
50.9418,158.6839,35,28,2.085,0.44,12.92,1.981,0.145,15
-15.888,-75.4768,10,43,4.098,1.03,10.2,1.899,0.075,54
19.3068,-109.146,10,39,1.763,1.34,10.86,1.98,0.101,26
49.897,157.3324,35,44,3.224,0.64,8.89,1.913,0.1,29
49.8183,157.2554,35,60,3.306,0.8,11.13,1.946,0.075,50
52.6895,160.303,56.773,92,1.057,0.91,9.99,7.396,0.06,83
51.4043,-174.1167,35,39,0.8,1.04,4.91,1.975,0.13,17
51.9196,-169.8577,16.806,83,0.872,0.83,5.02,4.162,0.05,109
31.4844,50.1239,10,24,5.118,1.31,9.65,1.963,0.121,19
50.1493,156.6863,65.711,22,3.03,0.42,12.95,10.502,0.133,16
-26.4331,-177.421,111.385,14,2.852,0.71,11.29,10.884,0.143,13
-6.9573,73.2022,10,14,0.87,0.65,7.67,1.247,0.188,8
12.9724,40.9803,10,34,2.32,0.64,5.38,1.916,0.116,21
3.7264,128.5381,60.52,88,3.16,0.74,6.39,6.994,0.061,81
-53.4264,24.8953,10,18,21.24,0.61,14.49,1.923,0.134,16
51.495,159.8786,29.385,24,1.707,0.81,10.25,7.673,0.144,14
49.9147,159.3534,10,50,3.144,0.69,9.8,1.884,0.042,173
-20.3238,-177.6855,492.617,49,4.738,0.93,12.19,6.674,0.037,221
10.0457,125.8534,87.356,60,2.969,0.68,10.6,7.251,0.054,104
52.3708,160.5584,10,70,1.333,0.87,10.25,1.936,0.06,85
-22.3676,-65.8268,270.762,95,2.249,0.97,9.02,6.93,0.03,347
20.4797,144.8663,186.772,20,5.284,0.62,11.75,10.721,0.133,15
30.0555,84.3549,10,21,22.604,0.58,9.63,1.864,0.096,31
38.2506,142.1285,47.522,24,2.666,1.01,8.8,9.316,0.219,8
-3.952,153.1118,29.558,26,0.975,0.76,7.88,6.646,0.13,17
-17.9522,-178.1792,557.575,22,2.763,0.37,15.44,10.668,0.127,17
52.9382,160.4617,35,26,1.099,1.21,7.12,2,0.129,17
-6.1184,147.6197,68.815,15,3.297,0.62,5.99,12.188,0.175,9
-33.8323,-72.2216,28.09,19,0.535,0.49,7.06,9.326,0.231,5
50.7485,158.7541,25.345,17,2.279,0.59,11.99,7.686,0.152,12
50.9168,159.419,20.646,13,2.163,0.52,10.71,6.73,0.218,6
3.292,64.986,10,15,8.473,0.77,15.75,1.958,0.167,10
51.6558,159.9843,10,73,1.596,0.87,8.05,1.862,0.027,472
51.5714,160.3617,10,26,1.794,0.51,9.97,1.962,0.143,14
-16.0765,-172.1508,10,27,2.185,0.6,10.32,1.899,0.106,27
-17.9339,-178.1592,583.455,17,2.77,0.61,23.98,21.853,0.157,13
49.1922,156.1935,91.356,22,4.034,1.09,9.37,9.778,0.131,19
50.0572,159.4598,10,42,3.013,0.88,10.6,1.9,0.086,40
-6.3772,154.4982,60.089,46,3.181,0.54,4.48,7.592,0.082,46
-4.5264,102.5996,64.307,22,0.391,0.38,6.65,6.726,0.16,11
53.1403,161.3785,35,35,1.65,0.81,9.55,1.953,0.114,22
52.1494,160.0293,35,23,1.214,0.51,8.31,1.961,0.107,25
51.5983,178.3582,90.978,30,0.382,0.71,6.63,4.459,0.15,12
5.5626,-72.1709,10,24,2.257,0.35,6.36,1.926,0.142,14
39.8297,72.8797,16.723,62,1.545,0.51,5.41,2.077,0.076,50
14.0785,-91.3783,86.886,78,0.509,0.79,7.63,6.925,0.044,151
52.7146,160.6469,28.497,120,1.249,0.74,9.79,5.57,0.054,103
-32.5071,-71.4842,70.373,34,0.532,0.34,3.49,4.918,0.154,12
35.6962,136.3314,10,27,0.666,0.76,4.1,1.912,0.152,12
45.8546,151.4427,35,26,6.511,1.07,11.97,1.968,0.107,26
51.3869,-177.3979,40.118,78,0.389,0.67,4.21,3.417,0.073,47
50.9121,160.1227,10,38,2.302,0.67,11.44,1.981,0.095,32
13.2707,-91.2878,10,44,1.308,1.2,8.18,1.97,0.08,42
52.2858,160.291,27.676,33,1.243,1.01,10.55,6.494,0.099,30
52.1062,160.4997,10,63,1.456,0.82,9.21,1.89,0.052,115
51.0186,158.6078,35,25,2.008,1.08,13.75,1.992,0.129,17
51.6515,160.1221,10,79,1.644,0.83,7.62,1.833,0.045,150
-6.1006,130.5131,142.824,22,3.603,0.79,8.21,9.375,0.14,15
-17.7943,-178.6656,565.087,82,2.289,0.71,13.08,8.307,0.062,72
-60.0788,-61.5983,10,23,4.848,0.66,11.14,1.898,0.13,20
-6.1107,153.6281,10,19,2.401,0.38,8.32,1.914,0.132,17
36.0353,138.9697,129.454,41,0.796,1.11,9.61,6.501,0.097,29
53.0959,161.4165,10,34,1.671,1.1,10.89,1.905,0.093,34
49.9329,157.3474,27.075,54,3.187,0.47,10.99,5.716,0.05,122
53.05,161.502,10,56,1.722,0.92,9.34,1.864,0.042,172
49.8443,155.9729,68.381,86,3.442,0.52,10.13,6.961,0.051,115
-57.1716,-67.3232,10,28,2.252,0.71,11.34,1.963,0.12,23
36.7263,25.8016,10,26,1.611,0.75,5.93,1.936,0.175,9
50.2465,159.1104,10,28,2.796,0.81,5.9,1.889,0.142,15
