"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
-24.3448,179.9654,529.15,4.2,37,5.249,0.8,14,7.509,0.084,40
-26.4331,-177.421,111.385,4,14,2.852,0.71,11.29,10.884,0.143,13
52.1538,160.0609,57.838,5.1,82,1.225,0.93,10.34,6.834,0.038,231
50.8858,157.0731,79.74,5.2,102,2.259,0.65,7.97,5.352,0.022,699
-18.9533,-69.4163,112.094,4.6,55,0.621,1.13,4.89,2.783,0.078,50
-6.9573,73.2022,10,4.3,14,0.87,0.65,7.67,1.247,0.188,8
49.6131,158.6953,10,4.5,32,3.415,0.73,5.06,1.918,0.106,26
12.9724,40.9803,10,4.3,34,2.32,0.64,5.38,1.916,0.116,21
-31.1823,-178.6234,10,4.4,14,6.851,0.35,12.68,1.995,0.149,13
-31.5715,-69.5068,116.488,4.1,30,0.714,0.7,6.02,9.192,0.234,5
3.7264,128.5381,60.52,4.5,88,3.16,0.74,6.39,6.994,0.061,81
-15.9193,-70.5505,192.569,4.2,25,1.952,1.1,9.3,7.956,0.128,17
27.4185,52.3957,10,4.1,59,4.216,0.64,7.83,1.843,0.078,45
36.5174,140.8431,64.774,4.2,16,2.122,0.64,6.19,13.895,0.235,5
-8.4015,108.8627,89.559,4.6,49,1.521,0.68,9.77,7.058,0.078,49
51.5942,159.3763,35,4.4,25,1.499,0.58,11.52,1.933,0.134,17
6.5568,126.4848,77.178,4.4,33,1.034,0.61,7.05,9.087,0.117,21
-53.4264,24.8953,10,4.4,18,21.24,0.61,14.49,1.923,0.134,16
42.0247,72.9254,10,4.6,62,0.698,0.53,3.68,1.898,0.087,39
13.5691,-90.893,35,4.1,83,1.031,0.68,8.77,1.973,0.061,73
-1.8823,140.7671,10,4.7,64,0.631,0.56,5.72,1.864,0.075,54
51.495,159.8786,29.385,4.5,24,1.707,0.81,10.25,7.673,0.144,14
50.4134,159.0824,10,4.8,57,2.628,1.33,8.78,1.888,0.087,41
49.2785,155.3187,67.254,4.5,41,4.116,0.46,4.23,7.897,0.081,44
51.4441,159.7871,10,4.9,81,1.729,0.97,8.36,1.873,0.047,143
48.0162,148.2416,389.556,4.3,53,3.864,0.99,12.62,8.216,0.037,207
51.9304,161.1485,10,4.3,32,1.88,0.78,12.83,1.928,0.107,25
49.9239,159.3342,10,4.6,43,3.133,0.54,9.81,1.866,0.054,103
51.8379,159.8056,35,4.5,30,1.382,0.73,11.18,1.939,0.127,18
52.0672,160.318,35,4.6,33,1.398,0.97,7.94,1.919,0.093,36
49.9147,159.3534,10,4.7,50,3.144,0.69,9.8,1.884,0.042,173
43.4409,131.3792,541.192,4,58,0.877,0.64,12.62,9.406,0.077,46
-20.3238,-177.6855,492.617,4.4,49,4.738,0.93,12.19,6.674,0.037,221
82.1528,88.3516,10,4.1,14,12.03,0.89,9.76,1.898,0.151,12
22.8473,121.4521,10,4.1,17,0.345,0.57,4.11,1.905,0.165,10
10.0457,125.8534,87.356,4.7,60,2.969,0.68,10.6,7.251,0.054,104
-24.044,178.7717,544.318,4.1,18,6.303,1.01,21.09,13.903,0.14,17
52.3708,160.5584,10,4.7,70,1.333,0.87,10.25,1.936,0.06,85
36.5384,70.516,217.624,4,26,2.312,0.89,6.38,10.435,0.211,6
48.8358,154.8213,63.197,4.1,20,4.648,0.64,11.78,6.832,0.14,14
43.5587,-28.8939,10,4.4,15,6.33,0.21,10.83,1.771,0.17,10
36.6497,141.0197,91.72,4.6,80,2.264,0.94,7.55,7.18,0.065,70
-60.3491,-61.8384,10,4.5,32,4.558,0.65,11.1,1.891,0.111,24
18.3952,145.3673,483.652,4.2,56,3.163,0.49,12.5,9.5,0.075,50
51.9017,-172.7372,65.37,3.8,30,0.919,0.57,7.1,13.718,0.123,17
5.4512,128.0449,10,4.5,52,2.654,0.95,7.27,1.886,0.085,40
-22.3676,-65.8268,270.762,4.8,95,2.249,0.97,9.02,6.93,0.03,347
20.4797,144.8663,186.772,3.9,20,5.284,0.62,11.75,10.721,0.133,15
13.2104,-90.9184,35,4.6,35,1.303,1.27,6.83,1.957,0.038,204
48.8544,156.0836,10,4.9,69,4.38,0.87,11.62,1.893,0.046,150
30.0555,84.3549,10,4.4,21,22.604,0.58,9.63,1.864,0.096,31
13.527,120.3513,62.176,4.6,41,8.495,0.49,12.28,8.605,0.091,36
49.4117,157.8748,10,4.4,19,3.649,0.57,6.27,1.92,0.22,8
42.9627,146.0068,32.171,4.5,62,2.738,1.05,7.63,5.536,0.049,121
32.3352,141.8054,10,4.3,23,1.85,0.84,7.82,1.926,0.178,9
38.2506,142.1285,47.522,4.4,24,2.666,1.01,8.8,9.316,0.219,8
32.4189,141.7133,10,4.5,45,1.745,0.79,7.98,1.879,0.089,41
-3.952,153.1118,29.558,4.4,26,0.975,0.76,7.88,6.646,0.13,17
-17.9522,-178.1792,557.575,4.1,22,2.763,0.37,15.44,10.668,0.127,17
51.9912,161.2552,10,4.1,17,1.898,0.93,5.97,1.943,0.165,10
-3.9676,143.0805,86.307,4,19,2.778,0.82,10.65,6.979,0.144,16
7.0369,-82.1321,10,4.5,60,2.47,0.76,12.43,1.928,0.076,51
51.2058,159.5623,10,4.5,24,1.905,0.89,10.03,1.917,0.131,17
15.0832,-96.6016,10,4.1,61,0.832,1,6.38,1.851,0.074,50
-5.7179,152.5813,10,5.2,104,1.507,0.93,7.29,1.876,0.059,94
49.6388,92.7261,10,4.3,25,5.655,0.79,8.38,1.885,0.133,16
48.4259,84.2462,10,4.5,54,1.05,0.62,6.02,1.914,0.083,42
-56.3694,-26.6554,71.022,4.3,18,18.327,0.57,13.76,10.396,0.126,18
49.562,92.4647,10,5.4,94,5.469,0.87,8.22,1.856,0.029,408
-4.6311,104.7303,193.05,4.9,85,0.743,0.88,7.48,1.061,0.064,77
52.9382,160.4617,35,4.3,26,1.099,1.21,7.12,2,0.129,17
-30.7593,-177.8487,49.896,4.5,20,1.494,0.95,11.64,9.38,0.135,16
5.6861,-77.8684,10,4.2,17,2.38,1.3,6.56,1.789,0.136,15
29.7497,141.2915,121.74,4.3,21,2.759,0.54,12.77,9.82,0.133,16
35.8129,140.3771,50.614,4.3,24,1.899,0.73,8.66,9.664,0.161,11
-10.1817,160.9105,15.093,4.6,36,1.203,0.27,9.17,2.698,0.093,34
-6.1184,147.6197,68.815,4.2,15,3.297,0.62,5.99,12.188,0.175,9
15.4713,-93.09,106.866,4.2,20,0.898,0.68,6.2,6.754,0.374,2
8.8122,-71.2831,14.52,4.4,34,0.645,0.82,5.49,4.671,0.134,16
48.5069,157.2886,10,4.2,20,4.604,0.68,7.94,1.926,0.167,10
3.1767,65.3473,10,4.3,16,15.977,0.56,10.13,1.953,0.188,8
51.9585,160.4532,42.798,4.2,15,1.534,0.72,12.8,11.21,0.16,11
51.732,161.0974,10,4.1,18,1.981,0.92,10.2,1.936,0.166,10
-6.8296,131.5473,10,4.6,15,2.815,0.59,7.52,1.893,0.223,6
52.4392,160.915,28.76,4.4,45,1.496,0.59,9.28,5.817,0.101,28
53.124,160.3421,56.152,4.4,26,1.026,0.93,5.79,7.582,0.126,18
50.7542,158.8384,35,4.3,26,2.276,0.64,8.92,1.914,0.126,18
31.9231,131.9155,43.979,4.4,31,1.313,1.23,7.8,8.035,0.107,25
-33.8323,-72.2216,28.09,4,19,0.535,0.49,7.06,9.326,0.231,5
11.2576,-86.8498,35,4.4,80,1.064,0.66,7.72,1.98,0.065,67
50.7485,158.7541,25.345,4.2,17,2.279,0.59,11.99,7.686,0.152,12
53.276,-160.0052,10,3.8,78,1.577,1.14,6.53,1.978,0.253,4
50.9168,159.419,20.646,4.4,13,2.163,0.52,10.71,6.73,0.218,6
2.7226,-76.7369,10,4.4,47,2.253,0.55,8.29,1.956,0.093,33
3.292,64.986,10,4.2,15,8.473,0.77,15.75,1.958,0.167,10
51.6021,159.3397,35,4.5,72,1.485,1,8.69,1.906,0.062,76
51.4997,159.9862,10,4.2,27,1.733,0.96,6.17,1.912,0.132,21
50.8431,157.2385,88.96,4.2,34,2.286,0.97,4.91,8.02,0.112,23
-31.6828,179.8822,409.734,4.2,36,6.007,1.11,15.55,13.757,0.125,20
51.8867,160.0027,35,4.2,24,1.408,1.29,10.41,1.972,0.177,12
51.6558,159.9843,10,4.9,73,1.596,0.87,8.05,1.862,0.027,472
-16.3254,167.4168,27.168,4.9,29,0.897,0.58,9.93,6.68,0.116,23
52.5754,160.3722,39.839,4.3,26,1.138,1.27,10.86,8.172,0.148,16
-55.3038,-26.8856,10,5,40,5.649,0.51,12.93,1.867,0.1,32
-22.5769,-67.6422,176.17,4.2,36,0.62,0.9,6.71,10.492,0.175,9
-4.1365,-80.3547,52.124,4.2,19,1.988,0.83,11.83,8.189,0.166,10
49.7864,156.7986,35,4.1,23,3.374,1.13,10.35,1.937,0.158,11
-18.132,168.3039,18.282,4.5,23,2.87,1.11,8.42,4.506,0.136,16
56.6476,-33.8229,10,4.3,14,8.707,0.43,11.55,1.945,0.189,8
16.0167,147.1132,35,4.4,41,1.491,0.93,9.42,1.919,0.094,33
52.4419,161.2073,39.408,4.4,61,1.661,1.26,10.04,6.974,0.072,56
-5.5624,150.9183,94.546,4.9,82,1.666,0.77,7.78,5.678,0.069,67
53.3691,159.9343,60.515,4.1,20,0.847,0.87,11.86,14.199,0.151,12
32.8999,88.3856,10,4.2,32,3.957,0.89,8.32,1.825,0.096,30
32.1707,140.243,10,4.4,20,1.009,0.46,6.19,1.905,0.149,13
51.5714,160.3617,10,4.4,26,1.794,0.51,9.97,1.962,0.143,14
-24.8269,-175.6649,35,5.2,176,9.16,0.52,12.62,1.858,0.046,158
-61.8937,-64.6163,10,5.2,87,2.903,0.71,11.23,1.75,0.063,83
49.9065,156.4773,41.836,4.3,36,3.296,0.93,9.83,7.562,0.113,22
15.6541,-94.0004,70.035,4.3,56,1.66,0.68,6.8,11.851,0.056,90
53.033,160.7813,35,4.3,20,1.287,0.49,10.99,1.988,0.142,14
37.4432,134.8531,365.359,4,60,2.725,0.55,9.46,4.586,0.082,40
-16.0765,-172.1508,10,4.7,27,2.185,0.6,10.32,1.899,0.106,27
-26.2725,178.4833,606.122,4.4,35,8.496,0.69,12.93,5.194,0.096,54
33.0193,88.3561,10,5,81,4.068,0.84,4.94,1.786,0.053,112
8.6228,126.3529,74.651,4.8,110,1.723,0.83,8.54,4.684,0.047,139
-6.7731,129.4486,165.352,4.6,67,2.281,0.8,9.44,6.158,0.075,53
-60.4935,-26.2138,10,4.5,20,14.531,0.54,15.81,1.912,0.14,15
51.2138,159.782,10,4.1,16,1.942,0.83,15.63,2.005,0.166,10
-17.9339,-178.1592,583.455,4.1,17,2.77,0.61,23.98,21.853,0.157,13
51.0961,159.8226,10,4.2,23,2.061,0.93,8.35,1.85,0.152,15
-20.1773,-177.8674,561.946,4.2,29,4.519,0.57,15.82,12.09,0.106,27
49.1922,156.1935,91.356,4.4,22,4.034,1.09,9.37,9.778,0.131,19
50.0572,159.4598,10,4.6,42,3.013,0.88,10.6,1.9,0.086,40
-24.0011,-66.9945,167.671,4.3,70,1.508,1.01,7.56,7.071,0.067,63
22.2315,143.6738,131.816,4.5,65,5.028,0.62,11.16,7.35,0.072,57
36.103,77.9344,102.619,4.2,42,3.767,0.69,6.29,9.105,0.118,20
23.9416,121.4788,28.412,4.4,22,0.254,1.22,3.33,0.969,0.203,7
51.0471,159.1274,27.747,4.8,63,2.001,0.94,9.19,5.573,0.073,59
2.5504,128.1961,136.215,4.7,117,1.952,0.78,5.43,6.717,0.054,104
-6.3772,154.4982,60.089,4.8,46,3.181,0.54,4.48,7.592,0.082,46
-3.7474,-80.9351,25.8,4.4,61,2.075,0.78,7.84,6.341,0.073,55
-12.5107,166.5385,68.261,4.9,74,2.989,0.81,10.53,7.123,0.044,164
51.2477,159.3672,28.624,4.6,25,1.833,0.72,11.08,4.065,0.129,18
-4.5264,102.5996,64.307,4.3,22,0.391,0.38,6.65,6.726,0.16,11
-5.9578,150.0082,48.106,4,14,2.594,0.66,11.59,5.626,0.165,10
-24.6283,-175.2678,10,4.1,10,7.423,0.65,8.83,1.887,0.234,5
29.9566,84.4391,10,4.6,70,5.816,0.56,9.1,1.794,0.067,66
2.5185,128.1702,197.71,4.8,110,1.912,0.85,6.67,6.012,0.058,92
51.381,159.7404,10,4.4,35,1.777,1.12,9.9,1.856,0.109,24
49.9024,156.2146,55.955,4.2,27,3.342,0.71,12.84,8.429,0.128,17
53.1403,161.3785,35,4.4,35,1.65,0.81,9.55,1.953,0.114,22
33.9261,87.7533,10,5.1,74,5.096,0.78,7.91,1.803,0.051,125
-24.349,-175.5741,35,4.4,17,7.421,0.83,15.76,1.948,0.148,15
52.1494,160.0293,35,4.4,23,1.214,0.51,8.31,1.961,0.107,25
51.5983,178.3582,90.978,4,30,0.382,0.71,6.63,4.459,0.15,12
5.5626,-72.1709,10,4.3,24,2.257,0.35,6.36,1.926,0.142,14
18.5829,-47.3495,10,4.6,19,12.928,0.65,13.72,1.94,0.137,16
51.1298,159.5285,10,4.2,33,1.972,0.73,11,1.922,0.106,25
12.9859,40.8964,10,4.5,30,2.393,0.4,7.74,1.912,0.118,21
5.3031,127.0477,126.766,4.8,96,1.662,0.78,7.14,6.47,0.043,169
-21.7903,-68.5845,120.568,4.6,56,0.611,1,5.31,4.289,0.049,126
39.8297,72.8797,16.723,4.4,62,1.545,0.51,5.41,2.077,0.076,50
52.5879,160.8269,10,4.4,27,1.392,1.2,12.27,1.913,0.126,18
52.2422,160.3207,35,4.3,30,1.284,1.29,8.98,1.93,0.116,21
-13.6474,167.108,211.272,4.3,30,7.375,0.82,12.3,6.482,0.113,24
18.4879,-69.1184,101.967,4.4,82,0.7,0.72,5.18,6.556,0.048,128
-17.2597,-71.9561,104.812,4.1,17,1.894,0.94,10.51,12.518,0.185,8
31.352,50.2291,10,4.2,37,5.271,0.45,10.71,1.945,0.113,22
14.0785,-91.3783,86.886,4.6,78,0.509,0.79,7.63,6.925,0.044,151
-8.851,124.1198,97.437,4.7,59,0.91,0.87,7.6,7.017,0.078,51
-56.7236,-23.9957,10,5.1,28,7.503,0.91,15.03,1.965,0.112,26
51.3721,159.5822,10,4.5,14,1.751,0.92,9.23,1.957,0.191,8
49.2367,154.7314,84.212,4.1,28,4.302,0.51,12.02,4.06,0.123,18
51.9156,158.0088,85.977,4.2,38,1.177,0.83,10.2,7.514,0.105,25
50.6926,157.4307,52.793,4.9,172,2.423,0.53,8.56,3.79,0.044,164
53.179,160.3616,43.591,4.5,97,1.044,0.59,10.44,7.261,0.061,79
-22.2962,171.4179,76.922,4.2,19,3.687,0.68,13.96,9.807,0.137,15
52.7146,160.6469,28.497,4.6,120,1.249,0.74,9.79,5.57,0.054,103
-31.0238,-71.9066,31.428,4.2,32,0.42,0.91,3.61,6.081,0.159,11
-57.6504,-8.7007,10,4.4,11,14.287,0.51,15.55,1.193,0.17,10
36.3098,71.4477,117.474,4.4,52,2.164,0.57,7.3,7.613,0.082,43
49.8252,159.7464,10,4.4,72,3.275,0.8,8.43,1.469,0.072,56
51.4463,159.9316,10,4.3,23,1.765,0.87,9.11,1.94,0.134,16
51.7836,-170.3515,10,4.3,56,1.044,1.01,5.17,1.647,0.111,23
-6.8441,129.37,174.154,4.6,24,4.84,0.5,13.01,9.668,0.119,21
51.3069,160.6524,10,4.4,33,2.116,0.76,8.91,1.914,0.117,21
-5.0217,149.9816,10,4.3,13,2.158,0.65,9.65,1.917,0.169,10
-4.2698,143.1689,85.864,4.3,32,3.016,0.49,8.92,7.715,0.106,25
-61.0159,-38.6218,10,4.5,15,6.847,0.73,9.67,1.896,0.15,13
51.625,159.3136,35,4.5,69,1.459,0.61,10.76,1.928,0.064,72
52.6231,160.6758,10,4.3,37,1.293,1.03,9.2,1.904,0.103,27
13.5985,122.9669,10,4.4,49,6.978,0.74,10.56,1.879,0.088,38
-4.6612,152.4077,105.784,4.8,60,0.527,0.75,9.4,5.769,0.048,135
1.059,125.7479,72.046,4.4,32,0.985,0.57,6.59,7.679,0.124,19
-32.5071,-71.4842,70.373,4.3,34,0.532,0.34,3.49,4.918,0.154,12
-2.1097,139.0313,35,4.9,69,1.012,0.61,4.87,1.784,0.058,94
35.6962,136.3314,10,4.1,27,0.666,0.76,4.1,1.912,0.152,12
17.5334,145.7199,519.858,3.8,22,2.281,0.57,14.33,10.009,0.132,15
-60.1446,-62.0491,10,4.8,25,4.739,0.83,11.59,1.868,0.118,25
51.6086,160.0359,10,4.3,16,1.653,1.06,9.25,1.706,0.148,13
1.1085,125.58,79.47,4.3,32,0.811,0.9,5.62,7.97,0.129,17
-2.0984,139.2894,38.388,4.6,38,1.268,0.77,7.45,7.362,0.087,39
45.8546,151.4427,35,4.6,26,6.511,1.07,11.97,1.968,0.107,26
-35.4444,-179.769,10,4.3,16,2.621,0.5,8.65,1.966,0.188,8
52.4486,160.7711,29.521,4,20,1.412,0.78,13.51,8.352,0.118,19
51.3869,-177.3979,40.118,3.7,78,0.389,0.67,4.21,3.417,0.073,47
52.4948,160.7915,38.703,4.9,108,1.405,0.66,9.2,6.844,0.04,198
15.2367,147.3542,10,4.5,25,1.508,0.68,8.9,1.932,0.128,18
-2.3844,-79.0147,94.391,4.8,61,0.256,1.21,9.51,6.583,0.06,86
13.5836,122.9062,10,4.5,53,22.084,0.78,13.78,1.902,0.083,43
51.5138,159.7014,25.46,4.9,68,1.644,1,9.29,5.436,0.057,97
50.9121,160.1227,10,4.4,38,2.302,0.67,11.44,1.981,0.095,32
51.2809,159.6382,24.868,4.7,27,1.848,0.77,11.97,8.132,0.12,21
27.096,-44.4686,10,4.5,45,21.401,0.53,14.89,1.941,0.064,72
51.7826,-173.525,14.738,3.8,37,0.591,1.06,5.06,5.912,0.127,16
13.2707,-91.2878,10,4,44,1.308,1.2,8.18,1.97,0.08,42
-23.1745,-67.8161,142.253,4.3,32,0.401,1.06,6.47,3.752,0.109,24
51.7146,158.6554,35.52,4.4,63,1.311,0.76,8.4,7.625,0.071,57
52.2858,160.291,27.676,4.5,33,1.243,1.01,10.55,6.494,0.099,30
52.3674,160.3134,35,4.1,22,1.207,0.91,10.82,1.947,0.109,23
-25.0711,-179.9577,499.8,4.2,28,4.551,0.8,18.1,14.283,0.107,24
-22.7543,-175.0961,10,4.6,28,6.96,0.78,14.06,1.893,0.081,45
52.3309,160.2762,35,4.5,30,1.209,1.1,9.78,1.901,0.106,26
52.1062,160.4997,10,4.9,63,1.456,0.82,9.21,1.89,0.052,115
45.7258,26.7541,116.169,4.4,24,0.615,0.9,6.6,7.126,0.178,9
51.0186,158.6078,35,4.3,25,2.008,1.08,13.75,1.992,0.129,17
52.2859,160.5821,35,4.1,16,1.39,0.96,11,1.991,0.185,8
51.4204,158.1481,58.493,4.4,22,1.635,0.62,12.44,4.738,0.155,12
51.5321,159.3331,37.596,4.3,21,1.551,0.8,13.49,8.099,0.154,12
51.6062,159.8053,35,5,79,1.587,1.19,9.1,1.91,0.042,178
51.8036,158.6287,60.376,4.7,73,1.222,0.89,8.58,6.804,0.036,238
2.0981,96.662,10,4.4,41,1.207,0.86,6.6,1.875,0.103,29
50.1769,155.9291,91.642,4.4,62,3.136,0.7,11.99,7.771,0.066,66
52.1351,160.371,10,4.1,22,1.376,1.39,12.27,1.933,0.14,14
52.2175,160.5871,10,4.3,33,1.43,1.01,9.35,1.914,0.098,30
-22.636,173.3987,10,4.5,23,5.499,1.47,9.56,1.922,0.145,14
18.9676,145.4429,248.09,4.5,130,3.721,0.76,10.35,7.424,0.046,140
51.269,159.6804,10,4.4,16,1.868,0.51,6.95,1.969,0.179,9
-20.238,-177.7084,505.13,4.5,55,4.656,0.65,13.48,6.461,0.067,66
-24.1092,-175.7845,35,4.2,15,7.4,0.61,12.33,1.95,0.147,13
51.6515,160.1221,10,4.7,79,1.644,0.83,7.62,1.833,0.045,150
44.0547,83.4228,10,4.6,53,2.853,0.74,7.8,1.883,0.087,40
46.7123,145.0261,369.773,4.3,73,1.575,0.63,10.6,6.407,0.044,146
51.5534,160.641,10,4.4,32,1.914,0.85,9.04,1.626,0.114,22
-6.1006,130.5131,142.824,4.5,22,3.603,0.79,8.21,9.375,0.14,15
41.192,78.5358,10,4.8,69,1.311,0.81,6.08,1.864,0.054,104
52.0637,160.6763,10,4.3,16,1.567,1.3,10.34,1.927,0.178,9
-60.2489,-62.2307,10,5,40,4.62,0.44,10.61,1.87,0.092,38
-24.7421,-173.8807,10,4.4,15,6.727,0.54,9.18,1.921,0.154,13
38.9786,141.3484,66.321,4.1,22,1.822,0.88,9.08,9.548,0.214,8
-17.7943,-178.6656,565.087,4.3,82,2.289,0.71,13.08,8.307,0.062,72
14.3997,-92.8346,45.773,4.3,91,0.92,0.58,6.5,10.654,0.055,94
7.3262,126.6329,136.737,4.1,34,1.076,0.47,8.74,4.869,0.104,26
0.7107,99.4771,131.094,4.3,53,1.991,0.7,5.85,7.13,0.092,37
51.2383,159.2114,41.447,4.2,24,1.821,0.88,12.24,8.254,0.146,15
64.5469,-39.8663,10,4.1,18,4.245,0.54,8,1.556,0.145,13
-60.0788,-61.5983,10,4.8,23,4.848,0.66,11.14,1.898,0.13,20
-6.1107,153.6281,10,4.6,19,2.401,0.38,8.32,1.914,0.132,17
-56.2953,-26.8369,76.161,5.2,32,5.871,0.65,11.57,6.885,0.086,44
51.4196,159.9867,10,4.3,23,1.804,1.1,6.07,1.901,0.138,15
21.8376,143.4495,193.538,4,42,5.36,0.78,13.75,8.407,0.09,33
39.1994,28.2216,10,4.2,27,1.032,0.79,3.4,1.897,0.141,14
51.6223,160.0907,10,4.3,38,1.659,0.88,8.13,1.895,0.093,33
36.0353,138.9697,129.454,4.1,41,0.796,1.11,9.61,6.501,0.097,29
42.7785,146.4886,23.236,4.4,43,3.137,0.56,5.49,5.715,0.101,28
50.4992,156.6548,81.998,4,21,2.692,0.7,10.2,8.283,0.156,11
51.7128,159.9186,25.934,4.5,22,1.526,0.71,11.27,6.167,0.121,20
-23.5503,-179.7992,549.106,4.4,39,5.932,0.8,13.18,8.384,0.089,36
53.0959,161.4165,10,4.5,34,1.671,1.1,10.89,1.905,0.093,34
-30.2388,-177.4398,35,4.7,21,1.059,1.16,9.81,1.983,0.134,18
51.7695,160.2913,10,5.2,85,1.609,0.97,7.46,1.265,0.023,613
22.9851,63.5117,10,4.1,21,6.962,0.51,14.55,1.955,0.135,15
51.4786,157.9915,60.004,4.2,26,1.599,0.73,10.77,8.705,0.127,17
52.1276,161.4042,10,4.3,29,1.905,1.16,9.87,1.908,0.126,19
-31.6409,-69.4685,109.83,4.2,22,0.687,0.98,4.21,7.783,0.237,5
-31.6489,-71.5992,38.569,4.1,22,0.661,0.56,3.56,10.251,0.214,6
-5.8083,154.75,171.592,4.1,21,3.036,0.77,17.32,16.754,0.135,15
49.9329,157.3474,27.075,4.6,54,3.187,0.47,10.99,5.716,0.05,122
53.05,161.502,10,4.6,56,1.722,0.92,9.34,1.864,0.042,172
-24.5984,-175.9865,35,5,36,4.955,0.74,10.55,1.868,0.054,115
49.8443,155.9729,68.381,4.6,86,3.442,0.52,10.13,6.961,0.051,115
52.1842,160.3934,10,4.5,47,1.355,1.33,8.48,1.902,0.094,35
14.0437,-89.8349,6.145,4.2,16,0.151,1.08,2.31,7.138,0.263,4
-21.7269,-68.4249,131.822,4.3,18,0.763,0.74,5.88,7.398,0.267,4
-5.8578,152.5154,10,4.1,18,1.692,0.44,7.97,1.743,0.145,13
52.8438,159.6073,56.032,4.1,14,0.607,0.39,12.42,7.096,0.184,9
-5.7013,130.5273,84.888,4.2,15,3.253,0.43,11.2,8.726,0.186,8
52.9462,161.0707,10,4.4,108,1.466,0.74,9.61,1.889,0.055,101
-24.0991,179.8054,517.381,4.2,24,6.531,0.43,15.19,15.596,0.128,23
-7.6539,147.3831,105.648,4.1,40,1.754,0.7,7.06,7.978,0.103,27
-57.1716,-67.3232,10,4.7,28,2.252,0.71,11.34,1.963,0.12,23
27.0552,86.7342,10,4.1,16,4.684,0.31,11.49,1.916,0.15,14
-60.3121,-62.366,10,4.3,10,4.546,1.23,16.52,1.949,0.189,9
52.2884,160.9574,10,4.8,37,1.587,0.89,12.65,1.96,0.06,85
51.2967,159.4748,40.389,5,76,1.802,0.79,9.83,6.819,0.049,134
-60.2307,-61.9289,10,4.9,45,4.665,0.67,9.89,1.843,0.088,44
13.372,-90.3699,31.573,4.2,26,0.779,0.76,3.8,9.178,0.141,14
-60.3141,-61.7339,10,4.3,18,4.603,0.59,13.74,1.926,0.154,16
-60.3956,-61.8687,10,4.7,33,4.509,0.47,9.98,1.835,0.108,26
51.5091,156.5736,10,4.1,45,1.744,0.33,11.11,1.977,0.087,36
-24.0271,179.8944,517.08,4.1,31,6.483,0.63,15.38,11.608,0.104,25
-17.5267,168.6638,210.852,5.2,219,2.498,0.59,8.71,6.806,0.04,206
15.7251,147.3424,10,4.3,33,1.573,0.7,11.46,1.934,0.109,24
36.7263,25.8016,10,4.1,26,1.611,0.75,5.93,1.936,0.175,9
-26.6561,-178.3552,287.32,4.4,43,10.347,0.62,13.41,7.295,0.089,36
53.2628,159.8955,61.396,4.2,23,0.788,1.16,10.14,7.889,0.146,13
-6.3623,148.0242,68.85,4.5,26,3.142,0.84,5.81,9.26,0.131,17
-15.3811,-73.6813,93.848,4.4,34,4.366,0.61,9.43,10.065,0.114,22
-30.4607,-177.7927,35,5,61,7.787,0.88,11.78,1.874,0.051,124
39.1358,41.0169,10,4.3,27,0.968,0.52,4.94,1.939,0.265,4
-38.9301,-75.175,10,4.5,13,1.654,0.42,6.19,1.918,0.27,4
-10.2357,123.8332,10,4.1,15,0.641,0.76,5.54,1.949,0.151,12
-7.09,131.3784,10,4.3,14,2.942,0.67,9.58,1.948,0.187,8
-60.2284,-61.8747,10,4.5,19,4.673,0.78,8.33,1.947,0.145,14
50.3121,159.2264,10,4.8,72,2.739,0.71,8.01,1.846,0.036,234
-41.3503,-75.3033,10,4.4,24,2.049,0.75,9.03,1.922,0.144,14
7.4498,126.5118,143.421,4.8,60,0.999,0.54,9.19,6.56,0.045,154
-6.3028,146.7093,107.146,4.3,32,3.114,0.82,7.52,8.634,0.105,26
50.4094,156.5118,77.711,4.5,48,2.802,0.68,11,5.422,0.061,80
-23.9974,-66.5944,194.469,4.5,45,1.789,1.23,9.64,7.639,0.046,141
51.3797,159.6732,10,4.6,44,1.763,1.23,9.64,1.897,0.079,48
-60.1907,-61.8641,10,5.1,46,4.711,0.67,10.42,1.861,0.07,66
23.5263,94.2235,10,4.2,33,2.397,0.88,12.14,1.905,0.115,21
23.403,94.2596,10,5.3,107,2.27,1.1,6.97,1.766,0.04,208
49.9744,157.327,35,4.3,27,3.147,0.98,11.4,1.921,0.143,14
-60.3182,-61.6911,10,4.6,20,4.604,0.74,11.43,1.926,0.141,15
14.0249,-89.8234,10,4.2,20,0.129,0.75,3.67,1.967,0.176,9
52.1059,159.4838,35,4.3,29,1.05,0.74,8.19,1.927,0.122,19
50.2465,159.1104,10,4.3,28,2.796,0.81,5.9,1.889,0.142,15
50.255,159.0845,10,4.3,25,2.786,1.21,10.66,1.908,0.148,14
-60.2135,-61.8745,10,5.1,50,4.687,0.77,11.11,1.804,0.09,40
-60.3422,-61.6432,10,4.8,27,4.586,0.96,11.79,1.854,0.16,19
-60.1912,-61.8861,10,4.6,15,4.708,0.89,12.49,1.941,0.173,10
-5.8503,153.7487,10,4.9,32,2.282,0.71,6.74,1.818,0.112,25
-60.3604,-61.9665,10,4.9,28,4.534,0.73,11.65,1.098,0.177,12
6.131,126.5569,87.865,4.3,25,1.347,0.95,6.49,7.75,0.147,15
51.5671,160.3992,10,4.2,29,1.811,0.75,10.59,1.9,0.125,18
