latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
18.7004,145.7389,154.127,4.3,25,3.441,0.45,11.55,9.175,0.116,21
22.7272,95.9849,10.0,4.1,17,3.866,0.64,12.9,1.962,0.157,11
-56.7605,-25.6669,35.0,5.2,117,17.748,0.76,11.99,1.787,0.054,115
7.4132,126.9917,38.697,4.4,29,1.442,1.24,8.76,6.38,0.12,20
14.9218,-94.5355,10.0,4.4,38,2.678,0.71,9.25,1.928,0.098,30
11.0538,124.0366,10.0,4.5,42,4.242,0.74,11.59,1.901,0.1,33
7.1823,127.0935,59.256,4.4,21,1.507,1.16,9.51,7.385,0.155,12
13.4243,-92.402,10.0,4.6,44,1.396,0.98,10.16,1.985,0.036,227
19.0137,96.264,10.0,4.6,69,1.634,0.57,6.06,1.867,0.074,54
49.9466,157.0641,10.0,4.2,61,3.191,0.68,11.65,1.906,0.078,46
50.8384,158.7659,10.0,4.5,63,2.367,0.82,8.79,1.902,0.068,68
3.5477,126.7457,46.704,4.5,56,1.727,0.77,6.71,7.496,0.075,52
-6.6114,129.9699,67.947,4.2,10,2.076,0.97,13.56,9.187,0.264,5
49.2429,156.3237,36.446,4.9,66,3.966,0.94,9.88,7.13,0.043,172
51.4337,159.5434,10.0,5.1,23,1.684,0.76,10.39,1.602,0.134,18
51.1346,158.9957,35.0,4.3,19,1.904,1.1,9.11,1.954,0.153,12
51.7073,158.8994,35.0,4.6,49,1.327,0.41,8.36,1.942,0.099,30
50.2826,159.0167,10.0,4.0,34,2.754,0.6,9.79,1.905,0.111,22
52.4339,160.2523,37.376,4.9,98,1.139,0.94,9.99,6.857,0.04,194
14.6744,-93.3167,35.0,4.7,77,1.962,0.74,7.22,1.941,0.051,118
51.2698,159.6813,10.0,4.5,54,1.868,0.98,10.75,1.909,0.083,43
26.1022,128.4489,10.0,4.5,26,0.748,0.61,4.2,1.834,0.128,18
52.6115,160.9347,10.0,4.2,35,1.447,0.98,10.34,1.956,0.106,25
-20.5563,-68.8995,94.341,4.4,29,0.477,0.88,5.4,5.379,0.123,19
-18.1101,167.5363,10.0,4.2,12,3.913,0.46,8.07,1.993,0.2,7
51.8472,160.1105,30.704,4.5,26,1.479,1.28,13.06,7.869,0.124,20
14.1788,-91.6176,71.989,4.2,29,0.383,1.39,7.6,5.412,0.107,24
-55.1456,-26.382,10.0,4.6,31,5.921,0.73,13.96,1.906,0.109,25
53.6168,162.1129,10.0,4.2,13,2.161,1.1,8.59,1.922,0.167,12
-3.2815,140.9983,10.0,4.1,14,0.817,0.71,6.32,1.859,0.151,12
-28.0218,-177.4728,66.397,4.4,20,1.283,0.79,12.8,10.135,0.135,16
21.0544,121.9087,10.0,4.7,83,1.916,0.57,7.83,1.871,0.067,68
11.3373,124.9087,10.0,4.3,19,4.292,0.49,10.6,1.9,0.153,12
-21.4938,168.8872,10.0,4.3,14,1.74,0.61,11.61,2.004,0.201,9
52.2803,160.8851,10.0,4.4,27,1.552,0.89,11.85,1.977,0.13,17
60.5498,-139.6848,5.0,4.1,47,0.536,1.17,2.09,2.002,0.261,4
-21.101,-174.3386,10.0,5.0,73,4.609,0.72,12.43,1.857,0.066,73
19.0323,145.9364,145.324,4.3,22,3.773,1.02,15.52,1.401,0.126,18
51.0614,159.0547,10.0,5.8,66,1.981,0.83,8.01,1.817,0.101,36
-6.1961,151.8509,10.0,4.9,72,1.885,0.5,8.44,1.839,0.064,78
-24.2743,-67.2303,168.914,4.2,23,1.578,0.99,11.71,10.609,0.167,10
1.6191,126.4763,44.813,4.7,82,3.249,0.93,7.36,5.781,0.073,56
-2.1892,139.0948,10.0,4.4,28,1.063,1.18,5.82,1.873,0.11,24
1.063,125.5336,78.756,4.5,48,0.79,0.86,5.83,6.586,0.09,36
53.0356,160.8122,35.0,4.3,14,1.306,0.76,14.05,1.986,0.238,5
-15.5806,-69.1962,260.68,4.5,161,1.243,0.77,9.91,6.451,0.029,351
51.5999,158.1903,38.568,4.9,65,1.453,0.59,9.27,6.03,0.031,325
-5.7053,-109.173,10.0,4.3,69,27.384,0.76,9.8,1.925,0.053,99
49.5624,158.5308,10.0,4.6,51,3.467,0.68,6.79,1.852,0.082,44
34.5525,70.6837,10.0,5.2,165,1.279,0.97,3.97,2.766,0.035,264
-1.7675,-78.0415,155.618,4.5,73,0.273,0.84,7.48,4.152,0.045,144
52.3165,161.5162,10.0,4.2,43,1.883,0.55,12.88,1.955,0.092,33
51.5604,159.3414,35.0,4.3,24,1.526,0.62,9.47,1.945,0.143,17
-23.6315,-179.0609,393.102,4.1,29,6.45,0.81,9.17,7.784,0.117,20
12.6159,40.3662,10.0,4.3,21,2.655,0.61,11.17,1.962,0.142,14
32.1707,140.243,10.0,4.4,20,1.009,0.46,6.19,1.905,0.149,13
-27.495,-176.1569,10.0,5.3,58,11.076,0.66,12.11,1.857,0.034,291
39.216,143.4481,10.0,5.0,64,2.413,0.98,6.93,1.849,0.081,49
49.7861,155.8326,74.104,4.1,41,3.526,0.57,12.16,8.072,0.076,47
35.6682,140.1503,73.845,4.4,28,1.798,0.64,4.86,9.245,0.155,12
-4.3385,102.3186,58.597,4.9,47,0.636,0.75,8.05,6.481,0.077,56
53.582,161.5442,35.0,4.4,31,1.825,0.66,12.22,1.945,0.123,21
51.7662,160.4217,10.0,5.3,97,1.663,0.99,8.13,1.808,0.022,661
8.808,126.6066,55.608,4.5,58,2.005,0.52,9.65,5.488,0.082,44
51.8691,161.475,10.0,4.1,31,2.08,0.49,10.08,1.83,0.12,19
51.9383,159.4489,35.0,4.2,29,1.192,0.55,9.81,1.951,0.11,23
50.8083,159.4247,10.0,4.3,39,2.27,1.0,14.43,1.945,0.086,38
-20.6232,-177.9692,515.368,4.4,24,4.725,0.5,24.56,21.212,0.12,21
29.8278,139.0592,425.906,4.6,177,3.34,0.65,8.7,5.772,0.034,257
8.8276,-83.937,10.0,4.4,26,0.91,0.8,8.17,1.907,0.131,17
48.8364,156.5514,10.0,4.1,22,4.338,0.6,12.27,1.926,0.15,12
14.7633,-92.4118,66.774,4.4,35,0.852,0.5,5.62,7.714,0.138,15
22.2315,143.6738,131.816,4.5,65,5.028,0.62,11.16,7.35,0.072,57
52.9538,160.7893,10.0,4.5,58,1.295,0.74,9.4,1.88,0.068,63
10.7584,123.7973,10.0,4.4,38,14.151,0.72,14.56,1.9,0.1,29
-3.1926,146.9392,10.0,4.1,23,1.219,0.79,6.98,1.899,0.14,14
52.6498,159.5787,25.423,6.1,57,0.676,0.7,7.89,5.64,0.088,49
-21.8848,-179.0546,584.91,4.1,23,4.937,0.36,12.09,9.067,0.126,17
24.6834,122.4083,10.0,4.9,50,0.59,0.77,2.87,1.872,0.085,44
-53.742,140.0773,10.0,4.5,15,19.042,0.45,15.35,1.96,0.145,14
52.8847,160.7586,10.0,5.3,89,1.283,0.65,8.32,1.859,0.04,209
4.4519,-73.1153,10.0,4.5,66,1.264,0.71,7.16,1.897,0.073,54
-22.5584,-179.82,577.059,4.3,28,5.189,0.62,14.81,10.035,0.113,22
51.5046,160.7771,10.0,4.2,16,2.006,0.66,13.65,1.94,0.167,10
-7.3346,-111.1817,10.0,4.5,61,37.165,0.49,7.4,1.9,0.067,64
5.9983,125.9874,152.424,4.2,23,1.139,0.53,9.87,7.5,0.147,13
-28.3753,-178.8203,10.0,4.4,21,1.167,0.87,10.53,1.851,0.162,14
52.611,160.5691,10.0,5.0,81,1.236,0.91,10.72,1.887,0.037,235
1.0972,125.5495,73.06,4.9,104,0.789,1.22,6.08,3.746,0.048,186
52.1532,160.3244,29.982,4.4,23,1.343,0.71,14.31,7.647,0.134,16
-5.9522,146.9104,102.019,4.2,18,3.439,0.75,10.07,9.437,0.158,12
-8.7137,123.8975,112.864,4.8,44,1.097,0.82,8.62,7.188,0.087,42
53.0053,160.5836,35.0,4.1,17,1.168,0.74,6.48,1.95,0.145,13
-10.3275,120.4323,54.204,4.6,27,0.668,0.83,6.4,6.378,0.114,23
5.74,126.9419,103.651,4.7,60,1.767,0.55,6.05,5.935,0.071,61
27.4102,129.0743,38.417,4.2,25,0.915,1.19,6.83,6.757,0.132,16
16.5189,-59.498,10.0,4.6,41,2.468,0.67,7.32,1.902,0.075,53
-17.9316,-178.5544,601.529,4.2,53,7.644,0.56,7.0,9.11,0.067,61
-57.7724,157.7288,10.0,4.2,8,3.351,0.52,12.29,1.964,0.187,8
-0.3643,-91.5245,10.0,4.7,55,0.562,0.61,7.49,1.9,0.052,113
51.1304,159.147,31.471,5.1,184,1.921,0.61,7.75,4.867,0.029,395
-4.7483,69.0774,10.0,4.5,25,4.274,1.03,10.01,1.512,0.121,20
37.136,53.8076,10.0,4.4,43,6.891,0.67,8.82,1.934,0.091,35
52.0062,160.2984,24.575,4.1,25,1.433,0.77,9.52,6.85,0.127,17
52.1523,159.813,39.028,4.1,34,1.125,0.79,7.91,7.965,0.087,36
-20.7833,-67.3413,204.816,4.1,23,1.815,0.52,9.34,17.911,0.368,2
33.0832,90.0677,10.0,4.5,45,3.489,1.14,10.37,1.89,0.065,70
52.3892,160.8127,10.0,4.2,21,1.461,0.8,11.14,1.97,0.153,12
14.507,53.6755,10.0,4.4,37,21.736,0.59,14.08,1.907,0.099,29
-5.6183,147.2206,146.48,4.4,24,3.762,0.69,9.87,7.569,0.135,16
-24.6314,-70.1341,56.42,4.1,17,0.723,0.62,3.77,7.795,0.198,7
49.9492,157.2242,28.646,4.5,37,3.177,1.03,10.6,4.622,0.1,29
13.9164,40.0215,10.0,4.3,28,3.636,0.9,10.98,1.939,0.122,19
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
17.4805,122.2981,10.0,4.7,89,5.431,0.71,10.25,1.897,0.062,80
-24.0538,-70.8704,24.27,4.2,17,0.611,0.92,3.27,6.542,0.216,6
-9.4859,123.5792,83.116,4.2,12,0.729,1.26,8.12,8.723,0.199,7
40.2191,142.6795,38.343,4.3,33,1.357,1.09,7.08,7.976,0.113,22
34.2735,45.488,10.0,4.6,61,4.482,0.96,10.49,1.901,0.061,80
13.5836,122.9062,10.0,4.5,53,22.084,0.78,13.78,1.902,0.083,43
-30.7593,-177.8487,49.896,4.5,20,1.494,0.95,11.64,9.38,0.135,16
-17.9161,-178.2736,609.741,4.3,63,2.668,0.93,15.2,10.902,0.072,55
24.6798,94.7389,93.408,4.9,80,5.602,0.94,8.61,5.744,0.054,110
50.1717,159.6266,10.0,4.2,26,2.92,0.59,14.29,1.982,0.136,15
-14.138,167.2447,196.569,4.4,31,1.302,0.92,14.67,7.759,0.106,27
5.4538,126.0067,93.582,4.7,72,0.888,1.07,6.62,6.883,0.064,74
52.3174,160.1852,30.832,4.7,47,1.172,0.92,10.45,6.04,0.085,42
51.4997,159.9862,10.0,4.2,27,1.733,0.96,6.17,1.912,0.132,21
48.5464,157.2603,10.0,4.8,93,4.568,0.71,11.67,1.864,0.046,144
3.1092,-31.38,10.0,4.6,54,9.959,0.47,12.96,1.893,0.075,53
3.0244,-31.2871,10.0,4.8,40,20.447,0.81,12.59,1.875,0.094,35
5.9979,126.7703,95.212,4.4,36,1.592,0.88,3.97,6.398,0.098,30
50.255,159.0845,10.0,4.3,25,2.786,1.21,10.66,1.908,0.148,14
-7.8586,114.0251,10.0,4.3,16,0.62,1.38,5.96,1.921,0.154,12
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
-5.6392,154.3387,135.478,5.0,82,2.601,0.56,8.36,5.941,0.064,77
-60.2485,-25.2422,10.0,4.1,12,14.509,1.05,20.58,2.167,0.175,9
14.8887,54.9835,10.0,4.8,53,10.07,0.81,7.33,1.896,0.085,43
-8.6951,110.3162,75.672,4.4,22,1.64,0.4,7.42,7.736,0.143,14
13.7808,120.7068,184.79,4.4,48,8.995,0.45,13.41,8.471,0.083,42
34.0035,89.9339,10.0,4.4,11,4.406,0.56,11.64,1.941,0.169,11
30.8997,136.0842,10.0,4.2,25,3.386,0.45,8.01,1.917,0.16,11
39.7192,142.2656,56.172,4.4,53,1.41,0.8,7.11,5.95,0.095,33
36.8954,141.0697,54.582,4.4,37,2.325,0.82,7.93,7.951,0.11,24
-56.2114,-143.8027,10.0,5.1,29,27.438,0.83,14.87,1.892,0.108,28
52.2804,160.8335,35.0,4.3,39,1.524,0.69,10.7,1.943,0.097,30
52.201,160.6464,10.0,4.2,20,2.012,1.25,10.64,1.92,0.141,14
15.0143,120.4564,10.0,4.4,40,14.896,0.89,9.46,1.893,0.097,31
6.9246,-73.0749,152.487,4.0,37,2.409,0.71,9.66,7.378,0.1,27
50.1972,156.8465,57.122,4.1,39,2.963,0.48,10.81,3.477,0.102,28
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
-6.9643,125.0035,562.786,4.4,57,2.867,0.5,10.03,8.109,0.08,45
41.1518,142.5761,42.478,4.4,30,0.966,0.58,4.22,8.328,0.127,18
2.8472,-31.0716,10.0,4.4,14,14.116,0.2,18.15,1.97,0.156,12
1.3278,126.6194,35.485,4.5,69,0.929,0.96,4.94,2.221,0.077,50
29.2614,99.6697,25.117,4.9,70,7.459,0.57,8.12,5.022,0.065,74
-5.1828,35.1436,10.0,4.4,10,4.03,0.59,9.44,1.936,0.22,6
-5.3708,133.6391,10.0,4.5,24,2.739,1.03,7.41,1.932,0.139,15
42.3068,144.1851,49.069,4.2,45,0.818,0.78,8.21,8.446,0.087,37
1.5998,127.3177,122.004,4.4,40,3.613,0.83,6.54,8.114,0.098,30
-31.0238,-71.9066,31.428,4.2,32,0.42,0.91,3.61,6.081,0.159,11
52.5706,160.5659,10.0,5.4,195,1.249,0.85,7.35,1.811,0.045,171
-22.7543,-175.0961,10.0,4.6,28,6.96,0.78,14.06,1.893,0.081,45
-26.6535,-175.638,10.0,4.5,20,9.195,0.44,7.67,1.895,0.14,15
35.7618,140.0357,85.358,4.6,56,1.671,0.82,6.34,6.506,0.074,55
37.0357,69.1355,10.0,4.3,19,1.618,0.52,7.91,1.992,0.188,8
51.8491,160.4163,19.954,4.5,43,1.598,0.9,9.05,4.965,0.086,40
52.5602,159.2722,50.646,4.7,228,0.598,0.78,8.5,6.517,0.031,307
51.8688,159.2945,35.0,4.9,133,1.222,0.58,8.97,1.869,0.027,418
49.5793,157.5322,16.76,4.5,24,3.519,0.78,9.24,4.765,0.145,14
-53.1933,9.2838,10.0,4.2,15,19.296,0.57,14.8,1.933,0.14,14
21.8677,93.6071,61.177,4.1,28,1.386,0.4,12.72,9.574,0.127,17
-20.6341,-173.7564,10.0,4.4,12,3.923,0.54,9.93,1.926,0.24,6
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
52.7333,160.9824,10.0,5.7,101,1.443,0.76,8.81,1.858,0.038,250
-2.472,139.582,46.472,4.1,19,1.121,0.88,6.9,8.584,0.166,10
50.0822,157.2741,30.003,4.3,34,3.042,0.8,5.69,5.538,0.104,26
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
50.4277,158.8244,10.0,5.1,99,2.602,0.74,8.09,1.873,0.028,413
4.7746,125.0585,10.0,4.6,33,0.421,1.39,5.92,1.876,0.111,24
-48.8483,123.8442,10.0,4.9,19,16.658,0.73,13.16,1.871,0.144,15
-0.0171,-17.3605,10.0,4.5,8,8.413,0.33,14.17,1.95,0.312,3
25.5285,62.8305,20.059,4.5,35,6.028,1.16,13.87,6.636,0.061,79
51.4043,-174.1167,35.0,3.7,39,0.8,1.04,4.91,1.975,0.13,17
-4.061,-12.0098,10.0,4.5,16,4.5,0.59,13.22,1.542,0.164,11
52.9244,161.1829,10.0,4.3,20,1.535,1.13,11.05,1.991,0.133,16
-6.3713,130.135,153.574,4.9,90,1.851,0.77,7.55,6.766,0.05,126
-16.8565,-173.4989,39.87,4.3,43,3.838,0.57,5.1,7.514,0.094,32
-33.9048,-178.86,10.0,5.1,39,4.316,1.04,8.45,1.843,0.096,37
-24.2017,179.9504,495.051,4.3,31,6.664,0.83,14.53,10.424,0.096,31
16.8258,-93.795,165.948,4.5,117,0.593,0.8,6.83,6.118,0.053,109
49.1206,155.6578,35.0,4.7,93,4.195,0.52,11.34,1.92,0.061,82
50.9275,160.2274,10.0,4.2,18,2.315,1.06,9.92,1.965,0.147,14
18.2319,39.9666,10.0,4.1,20,7.381,0.62,17.78,2.008,0.139,14
-34.8203,-179.7793,35.0,4.6,37,3.144,0.58,6.84,1.902,0.125,19
52.2373,160.1504,35.0,4.8,52,1.207,1.04,10.84,1.924,0.069,65
39.3052,143.4619,10.0,5.2,68,2.363,1.08,7.36,1.835,0.049,139
-28.9279,-176.8872,10.0,4.5,24,9.502,1.09,13.84,1.912,0.115,22
13.1316,124.1919,85.683,4.9,93,6.176,0.8,8.92,6.554,0.045,152
-20.7248,-68.9776,100.041,4.1,18,0.572,0.62,4.23,5.79,0.174,9
-57.611,-10.5505,10.0,4.8,21,14.868,0.78,14.2,1.896,0.131,18
-5.3713,131.2815,61.865,5.0,72,1.611,0.8,6.89,5.389,0.068,69
52.7678,159.9575,51.899,4.1,59,0.832,0.7,10.74,8.347,0.074,50
-20.457,-178.0553,531.75,4.4,52,4.563,0.97,12.23,7.587,0.044,161
51.5837,16.0414,5.0,4.1,36,1.248,0.68,4.84,1.887,0.131,18
-16.5178,-173.8145,53.864,4.4,11,3.252,0.53,12.6,8.869,0.179,22
13.7956,144.6687,156.309,4.2,17,0.282,0.73,14.81,6.201,0.16,11
-18.8773,-175.5661,197.862,4.6,48,5.339,0.64,13.84,7.527,0.085,41
52.0731,160.433,10.0,4.5,23,1.964,1.15,12.97,1.97,0.113,23
-3.4946,128.7097,33.74,4.1,30,3.58,0.61,7.34,6.823,0.145,14
51.137,159.8127,10.0,4.7,34,2.021,1.09,8.03,1.653,0.104,28
53.0036,160.4457,58.963,4.7,25,1.085,0.72,5.93,7.63,0.126,19
-21.0565,-68.7168,128.037,4.3,40,0.72,0.97,6.03,6.222,0.103,27
50.0872,159.5407,10.0,4.3,22,2.992,0.67,11.24,1.972,0.16,13
52.9578,161.2303,10.0,4.4,71,1.561,0.8,6.25,1.861,0.073,59
39.0891,21.9981,12.72,4.3,55,0.272,0.82,4.74,4.893,0.116,21
51.6428,159.3522,33.276,4.6,109,1.448,0.69,8.57,5.52,0.051,113
40.9678,142.0518,54.603,4.3,28,0.769,0.77,6.25,8.291,0.125,18
-6.2751,129.0844,234.262,4.5,67,4.589,0.55,8.57,7.539,0.084,41
52.5233,160.802,10.0,4.5,51,1.4,0.83,11.13,1.912,0.07,59
-5.8503,153.7487,10.0,4.9,32,2.282,0.71,6.74,1.818,0.112,25
14.683,-94.2466,10.0,4.7,143,1.993,1.15,6.09,1.899,0.032,301
36.5231,70.6484,197.741,4.0,27,2.308,0.71,7.95,6.028,0.144,13
52.425,160.8157,10.0,4.3,14,1.447,0.83,7.59,1.965,0.188,8
50.8059,158.8419,19.732,4.3,39,2.224,1.1,10.12,5.294,0.095,31
37.8218,144.3154,10.0,4.5,24,3.891,0.41,10.49,1.935,0.157,12
34.5308,7.4845,10.0,4.3,19,1.94,0.5,9.42,1.964,0.2,7
52.0659,160.8269,10.0,4.2,19,1.639,0.91,9.45,1.916,0.167,11
52.9382,159.0322,83.464,4.4,50,0.246,0.58,8.17,4.542,0.087,38
-16.2717,-172.9556,10.0,4.5,20,3.062,0.68,8.47,1.86,0.163,11
49.5484,155.9545,48.829,4.2,33,3.729,0.74,11.82,8.511,0.11,23
42.1361,80.6653,10.0,4.5,29,1.432,1.07,5.45,1.9,0.145,14
-9.3665,158.8815,9.522,4.4,35,1.054,0.4,5.48,4.633,0.107,30
-26.9572,-176.4619,42.53,4.5,19,11.123,0.6,14.71,10.008,0.131,18
-22.2016,-68.8202,120.811,4.5,46,0.562,1.04,3.56,4.877,0.096,32
-7.4197,128.1947,143.843,4.6,81,3.343,0.61,8.66,7.554,0.067,67
2.2866,96.2234,23.205,4.2,19,1.667,0.38,8.78,6.668,0.176,9
18.7352,145.287,212.661,3.9,19,3.508,0.36,15.19,9.664,0.143,13
52.7643,160.2606,35.0,4.2,69,1.01,0.55,9.16,1.954,0.063,72
51.4746,159.3602,35.0,4.2,35,1.611,0.7,10.96,1.937,0.106,25
51.2842,158.4725,35.0,4.5,24,1.745,0.8,11.04,1.92,0.156,12
52.3046,159.2205,56.95,4.0,13,0.799,0.36,9.47,9.189,0.196,9
19.8745,121.273,25.101,4.6,40,2.934,0.99,9.19,6.324,0.111,24
37.3274,70.006,10.0,5.0,80,1.487,0.71,5.54,1.82,0.049,134
70.0319,-15.6885,10.0,4.3,25,2.175,0.84,9.72,1.938,0.137,15
4.4094,-73.2733,10.0,4.2,18,1.13,0.98,9.61,1.908,0.147,13
-42.7116,172.0928,18.856,4.1,40,0.149,1.01,4.36,6.747,0.233,5
52.7977,161.4392,10.0,5.5,194,1.704,0.77,7.41,1.713,0.02,848
-33.5949,-71.6632,40.721,4.4,42,0.074,0.65,3.2,5.431,0.101,28
-6.5797,104.4407,54.834,4.5,37,1.76,0.8,9.57,8.82,0.092,35
6.9068,126.7658,71.956,4.2,31,1.189,1.06,8.83,7.71,0.117,21
43.5148,148.0085,10.0,4.3,26,3.873,1.2,10.52,1.851,0.16,14
-4.3236,136.1024,10.0,4.3,24,2.219,0.62,5.7,1.879,0.142,15
-13.715,166.4729,10.0,5.0,56,1.861,0.75,9.02,1.87,0.057,97
-1.4,-80.7338,39.893,4.6,30,1.365,1.16,9.4,8.549,0.105,27
51.0576,159.9783,10.0,5.0,54,2.133,1.15,9.81,1.912,0.063,96
49.5133,155.5075,83.016,4.3,88,3.853,0.59,10.9,7.35,0.058,83
-7.8828,115.5396,215.017,4.4,28,1.492,0.99,9.69,8.164,0.118,21
-15.9833,-175.2045,271.983,4.4,40,3.898,0.7,11.82,7.767,0.085,40
34.7678,24.068,47.995,4.3,33,2.651,1.03,9.82,9.469,0.109,24
50.3463,156.9091,54.086,4.2,23,2.809,0.67,7.89,8.465,0.167,10
42.0602,139.5657,190.876,4.6,117,1.698,0.66,7.41,7.002,0.055,98
-22.0936,-68.617,121.752,4.0,19,0.651,0.7,4.06,6.374,0.183,8
-49.2564,125.0308,10.0,4.4,16,17.32,0.6,11.88,1.939,0.149,13
-32.9983,-178.7082,35.0,4.6,17,3.801,1.04,8.69,1.964,0.152,13
50.0412,159.4925,10.0,4.4,38,3.032,0.92,10.38,1.897,0.095,32
-14.9266,166.7213,33.262,4.9,39,0.696,1.12,5.53,5.021,0.084,44
49.2029,155.5603,64.406,4.5,53,4.136,0.65,11.64,7.942,0.069,61
51.2969,159.6096,10.0,4.6,25,1.827,0.48,7.77,1.85,0.157,12
51.4204,158.1481,58.493,4.4,22,1.635,0.62,12.44,4.738,0.155,12
52.6161,160.8295,10.0,4.4,54,1.384,0.61,10.0,1.952,0.076,50
36.7212,25.7026,10.0,4.4,52,1.663,0.63,4.03,1.883,0.089,36
6.8587,127.0432,56.7,4.5,57,1.468,1.07,9.77,7.494,0.077,49
9.452,-40.4419,10.0,4.3,19,12.847,1.1,11.42,1.876,0.148,13
41.5672,142.1152,59.846,4.3,84,0.898,0.74,6.58,7.974,0.065,67
70.828,-6.5745,10.0,4.1,23,0.655,0.56,7.04,1.94,0.14,14
51.2807,158.7094,35.0,5.2,219,1.746,0.91,8.25,1.889,0.025,511
52.534,-172.5469,111.524,3.6,31,1.065,0.82,12.58,10.187,0.166,10
51.6021,159.3397,35.0,4.5,72,1.485,1.0,8.69,1.906,0.062,76
-4.2459,123.2959,25.0,4.6,79,0.861,0.63,5.47,4.846,0.073,56
7.8436,94.6781,10.0,4.3,13,4.931,0.46,14.53,1.989,0.201,7
-12.7434,169.7165,656.29,4.3,43,9.344,0.74,12.37,9.739,0.087,37
51.3192,159.3399,29.101,4.7,108,1.759,0.68,8.63,5.311,0.056,97
-21.0683,-68.9398,114.043,4.7,98,0.512,0.83,5.16,5.146,0.034,278
36.1482,22.7754,64.031,4.3,14,1.235,0.81,9.69,8.97,0.237,5
-10.331,161.5065,84.826,4.4,22,1.774,0.7,12.01,6.483,0.108,25
-10.9112,164.88,10.0,4.6,18,5.044,1.05,10.14,1.916,0.173,10
-16.3302,167.2356,19.584,4.9,36,0.879,0.62,9.87,5.202,0.096,34
-20.3027,-177.7037,508.462,4.4,35,4.711,0.55,13.01,9.064,0.095,32
43.2761,-28.9956,10.0,4.7,62,6.108,0.94,10.34,1.893,0.043,164
1.5341,127.1321,132.062,5.1,70,3.581,0.75,6.36,6.255,0.073,61
49.0097,156.1011,30.299,4.5,44,4.329,0.93,9.88,5.332,0.098,41
-24.0951,-66.7639,192.487,4.7,90,1.727,1.1,9.25,6.916,0.033,275
15.5435,145.8247,122.582,4.2,21,0.303,0.61,14.08,5.691,0.159,11
-18.7994,-177.669,621.184,4.2,26,3.647,0.65,23.39,20.576,0.105,25
15.0057,-94.3952,10.0,4.1,34,1.818,1.02,6.27,1.712,0.091,33
14.8034,108.2447,10.0,4.2,28,4.472,0.37,10.42,1.901,0.116,21
37.94,141.7557,69.722,4.4,26,2.895,0.52,7.18,8.607,0.162,11
-33.8511,179.4121,138.898,4.0,17,3.811,0.3,11.71,10.928,0.149,12
11.5731,141.6391,10.0,5.1,43,3.735,1.05,11.23,1.888,0.052,120
52.5131,160.8858,10.0,4.4,28,1.451,0.57,8.6,1.866,0.105,26
52.4597,160.7178,10.0,4.3,126,1.378,0.64,7.48,1.865,0.051,115
26.6404,126.1932,142.521,4.3,56,1.87,1.07,8.46,7.689,0.084,40
-5.7047,130.9092,81.802,4.2,16,3.073,0.54,10.62,7.329,0.216,6
-20.8871,68.3582,10.0,4.5,29,4.814,0.62,11.99,1.882,0.121,20
-25.3145,179.5981,522.062,4.2,29,4.491,0.72,12.4,6.844,0.136,15
51.8773,-175.2993,56.148,3.7,27,0.517,0.71,8.89,6.102,0.107,22
-5.2545,152.2946,51.498,5.1,66,0.979,0.47,8.48,6.902,0.056,104
-31.8714,-178.6489,39.236,4.6,25,6.205,0.7,14.6,7.685,0.11,25
52.5896,159.243,59.739,4.8,87,0.564,0.81,7.58,5.651,0.028,384
23.9344,122.3253,10.0,4.4,41,0.709,0.67,2.77,1.891,0.11,24
-23.1971,-175.1895,10.0,5.1,78,6.397,1.02,12.96,1.833,0.06,92
-10.9378,25.1617,10.0,4.3,23,5.225,0.84,11.46,1.894,0.129,17
50.2794,156.7642,68.468,4.5,69,2.892,0.9,11.47,7.356,0.056,94
-15.3245,-173.1934,10.0,5.2,62,1.961,0.68,10.03,1.767,0.025,531
-24.32,-67.3769,176.819,4.6,15,1.548,0.81,13.19,11.728,0.151,13
13.372,-90.3699,31.573,4.2,26,0.779,0.76,3.8,9.178,0.141,14
-21.0773,-69.0136,108.812,4.1,25,0.444,1.07,5.9,5.937,0.174,9
5.7949,126.383,104.85,4.4,37,1.387,1.0,8.74,7.479,0.107,26
52.6756,160.7157,10.0,4.5,118,1.3,0.58,7.86,1.876,0.041,173
-17.8989,-172.9236,10.0,4.5,49,3.075,1.01,9.03,1.861,0.081,51
52.5956,160.8653,13.146,5.1,74,1.411,1.27,9.15,4.869,0.046,155
18.9279,145.5098,196.688,3.9,18,3.676,0.51,13.89,8.759,0.162,12
44.7058,146.4943,156.664,4.2,116,2.856,0.55,10.56,8.238,0.053,101
49.2759,158.6892,10.0,4.4,44,3.753,0.66,10.1,1.915,0.095,32
43.4593,83.259,10.0,4.4,34,2.754,0.42,7.95,1.91,0.107,25
39.3225,143.975,10.0,4.1,17,2.671,0.71,10.08,1.954,0.197,7
13.0447,145.6777,10.0,4.4,24,0.956,0.88,7.59,1.914,0.139,15
34.9789,26.0836,10.0,4.1,42,1.048,1.0,7.33,1.941,0.124,18
