latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-58.1885,-15.9097,10.0,5.1,84,12.081,0.51,10.7,1.369,0.066,75
13.4243,-92.402,10.0,4.6,44,1.396,0.98,10.16,1.985,0.036,227
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
51.2138,178.3018,42.317,4.5,66,0.649,0.69,6.38,7.416,0.05,118
19.0137,96.264,10.0,4.6,69,1.634,0.57,6.06,1.867,0.074,54
49.9466,157.0641,10.0,4.2,61,3.191,0.68,11.65,1.906,0.078,46
50.8384,158.7659,10.0,4.5,63,2.367,0.82,8.79,1.902,0.068,68
3.5477,126.7457,46.704,4.5,56,1.727,0.77,6.71,7.496,0.075,52
-6.6114,129.9699,67.947,4.2,10,2.076,0.97,13.56,9.187,0.264,5
49.2429,156.3237,36.446,4.9,66,3.966,0.94,9.88,7.13,0.043,172
51.1346,158.9957,35.0,4.3,19,1.904,1.1,9.11,1.954,0.153,12
51.7073,158.8994,35.0,4.6,49,1.327,0.41,8.36,1.942,0.099,30
50.2826,159.0167,10.0,4.0,34,2.754,0.6,9.79,1.905,0.111,22
52.0771,160.3171,10.0,4.3,19,1.391,1.26,9.81,1.914,0.153,13
51.2698,159.6813,10.0,4.5,54,1.868,0.98,10.75,1.909,0.083,43
26.1022,128.4489,10.0,4.5,26,0.748,0.61,4.2,1.834,0.128,18
-20.5563,-68.8995,94.341,4.4,29,0.477,0.88,5.4,5.379,0.123,19
-18.1101,167.5363,10.0,4.2,12,3.913,0.46,8.07,1.993,0.2,7
-19.9914,-177.7172,400.833,4.1,27,4.458,0.52,10.86,8.829,0.109,23
-55.1456,-26.382,10.0,4.6,31,5.921,0.73,13.96,1.906,0.109,25
53.6168,162.1129,10.0,4.2,13,2.161,1.1,8.59,1.922,0.167,12
44.0626,147.506,35.0,4.5,43,3.54,0.55,10.96,1.954,0.101,29
49.6131,158.6953,10.0,4.5,32,3.415,0.73,5.06,1.918,0.106,26
-28.0218,-177.4728,66.397,4.4,20,1.283,0.79,12.8,10.135,0.135,16
21.0544,121.9087,10.0,4.7,83,1.916,0.57,7.83,1.871,0.067,68
11.3373,124.9087,10.0,4.3,19,4.292,0.49,10.6,1.9,0.153,12
10.082,126.2642,35.0,4.2,13,3.069,0.2,9.91,1.954,0.199,7
51.3367,160.2931,10.0,4.3,34,1.969,0.67,11.72,1.926,0.111,23
52.2803,160.8851,10.0,4.4,27,1.552,0.89,11.85,1.977,0.13,17
60.5498,-139.6848,5.0,4.1,47,0.536,1.17,2.09,2.002,0.261,4
14.8497,145.62,137.181,4.4,33,0.416,0.63,13.11,6.131,0.114,22
-21.101,-174.3386,10.0,5.0,73,4.609,0.72,12.43,1.857,0.066,73
19.0323,145.9364,145.324,4.3,22,3.773,1.02,15.52,1.401,0.126,18
51.0614,159.0547,10.0,5.8,66,1.981,0.83,8.01,1.817,0.101,36
7.2306,-82.3157,10.0,4.3,44,3.003,0.87,8.68,1.935,0.093,33
-15.6753,166.8908,10.0,4.2,13,0.377,0.59,4.44,1.924,0.216,7
1.6191,126.4763,44.813,4.7,82,3.249,0.93,7.36,5.781,0.073,56
-5.2184,129.7433,236.861,4.1,19,0.71,0.53,9.48,7.394,0.157,12
-2.1892,139.0948,10.0,4.4,28,1.063,1.18,5.82,1.873,0.11,24
-21.6349,-68.4385,120.808,4.3,96,0.764,0.74,5.92,5.977,0.057,86
1.063,125.5336,78.756,4.5,48,0.79,0.86,5.83,6.586,0.09,36
-15.5806,-69.1962,260.68,4.5,161,1.243,0.77,9.91,6.451,0.029,351
39.1351,28.0362,14.969,4.2,39,0.882,0.72,2.72,5.398,0.176,9
-1.7675,-78.0415,155.618,4.5,73,0.273,0.84,7.48,4.152,0.045,144
51.5604,159.3414,35.0,4.3,24,1.526,0.62,9.47,1.945,0.143,17
12.6159,40.3662,10.0,4.3,21,2.655,0.61,11.17,1.962,0.142,14
52.0022,160.335,35.0,4.3,24,1.451,0.68,7.06,1.938,0.137,15
51.7662,160.4217,10.0,5.3,97,1.663,0.99,8.13,1.808,0.022,661
53.2783,160.9008,35.0,4.3,33,1.379,0.96,10.92,1.919,0.126,19
53.4979,160.0252,70.25,4.3,27,0.953,0.64,11.53,5.433,0.125,18
8.808,126.6066,55.608,4.5,58,2.005,0.52,9.65,5.488,0.082,44
34.5873,70.7146,10.0,4.4,53,1.306,0.65,8.39,1.894,0.082,42
51.8691,161.475,10.0,4.1,31,2.08,0.49,10.08,1.83,0.12,19
-2.3586,139.0398,34.73,4.1,21,1.003,0.75,7.38,5.756,0.151,14
51.9383,159.4489,35.0,4.2,29,1.192,0.55,9.81,1.951,0.11,23
29.8278,139.0592,425.906,4.6,177,3.34,0.65,8.7,5.772,0.034,257
8.8276,-83.937,10.0,4.4,26,0.91,0.8,8.17,1.907,0.131,17
-6.801,129.6699,145.454,4.2,12,4.634,0.59,13.56,6.948,0.175,10
12.8318,143.1697,153.802,4.8,107,3.489,0.53,10.01,7.233,0.049,127
-24.1591,-67.1015,183.203,4.1,24,1.556,0.7,9.43,9.832,0.212,6
52.5755,160.6702,35.613,4.4,16,1.306,0.67,12.19,7.781,0.162,11
-25.7683,-176.8847,77.33,4.3,21,3.599,0.46,13.0,9.22,0.133,17
51.772,160.5723,10.0,4.4,17,1.72,0.71,8.25,1.987,0.163,11
-16.7781,-173.4733,10.0,4.8,32,3.286,1.01,10.94,1.856,0.109,26
-3.1926,146.9392,10.0,4.1,23,1.219,0.79,6.98,1.899,0.14,14
36.5348,70.9788,172.077,4.2,34,2.142,0.98,8.62,8.412,0.152,12
24.6834,122.4083,10.0,4.9,50,0.59,0.77,2.87,1.872,0.085,44
-53.742,140.0773,10.0,4.5,15,19.042,0.45,15.35,1.96,0.145,14
52.8847,160.7586,10.0,5.3,89,1.283,0.65,8.32,1.859,0.04,209
51.8159,160.1211,29.241,4.9,48,1.508,1.11,10.31,6.107,0.051,123
39.218,28.2551,10.0,4.9,66,1.06,1.14,5.48,1.876,0.093,36
4.4519,-73.1153,10.0,4.5,66,1.264,0.71,7.16,1.897,0.073,54
40.2852,24.1773,14.279,4.1,38,1.306,0.93,5.67,5.716,0.233,5
-22.5584,-179.82,577.059,4.3,28,5.189,0.62,14.81,10.035,0.113,22
51.5046,160.7771,10.0,4.2,16,2.006,0.66,13.65,1.94,0.167,10
-33.461,78.0184,10.0,4.5,21,28.297,0.35,13.41,1.918,0.125,19
3.9851,125.0875,8.304,4.5,20,0.839,0.51,6.59,3.78,0.163,11
60.659,-139.9129,5.0,4.2,61,0.561,0.62,2.92,1.912,0.108,24
17.5359,-96.8204,56.197,4.1,110,1.666,0.78,9.85,13.138,0.051,104
5.9983,125.9874,152.424,4.2,23,1.139,0.53,9.87,7.5,0.147,13
-28.3753,-178.8203,10.0,4.4,21,1.167,0.87,10.53,1.851,0.162,14
-13.0353,-74.503,76.246,4.6,45,2.51,0.68,8.96,7.691,0.064,73
-15.7861,-174.2249,135.094,4.7,146,3.01,0.68,7.97,5.981,0.043,165
28.3293,64.1317,41.877,4.9,163,7.502,0.78,8.58,6.667,0.043,170
37.7305,141.67,84.827,4.3,27,3.009,0.74,8.81,10.154,0.177,9
52.4811,160.8098,10.0,4.3,27,1.421,1.28,12.14,1.998,0.122,19
52.1532,160.3244,29.982,4.4,23,1.343,0.71,14.31,7.647,0.134,16
-5.9522,146.9104,102.019,4.2,18,3.439,0.75,10.07,9.437,0.158,12
60.186,-58.3006,10.0,4.8,153,5.081,0.52,7.93,1.868,0.044,157
52.9756,159.4859,63.864,4.2,35,0.507,0.71,12.54,8.063,0.105,25
-10.3275,120.4323,54.204,4.6,27,0.668,0.83,6.4,6.378,0.114,23
5.74,126.9419,103.651,4.7,60,1.767,0.55,6.05,5.935,0.071,61
27.4102,129.0743,38.417,4.2,25,0.915,1.19,6.83,6.757,0.132,16
-57.7724,157.7288,10.0,4.2,8,3.351,0.52,12.29,1.964,0.187,8
43.146,-126.412,10.0,3.7,29,1.734,0.77,8.05,2.0,0.253,4
-4.7483,69.0774,10.0,4.5,25,4.274,1.03,10.01,1.512,0.121,20
-18.0088,-177.8749,612.944,4.3,45,3.041,0.95,9.93,6.443,0.063,74
52.1523,159.813,39.028,4.1,34,1.125,0.79,7.91,7.965,0.087,36
33.0832,90.0677,10.0,4.5,45,3.489,1.14,10.37,1.89,0.065,70
38.6088,142.4483,46.216,4.7,74,2.425,0.49,6.48,5.178,0.074,55
52.3892,160.8127,10.0,4.2,21,1.461,0.8,11.14,1.97,0.153,12
-5.6183,147.2206,146.48,4.4,24,3.762,0.69,9.87,7.569,0.135,16
50.9945,158.6141,48.463,4.3,50,2.032,0.68,8.77,7.594,0.093,33
5.5716,61.3128,10.0,4.4,27,23.462,0.78,15.29,1.944,0.123,19
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
17.4805,122.2981,10.0,4.7,89,5.431,0.71,10.25,1.897,0.062,80
29.1776,129.4011,10.0,4.5,66,2.495,0.51,6.84,1.895,0.08,46
52.5855,160.6502,29.419,4.3,34,1.291,0.75,7.83,5.069,0.116,21
-56.1271,-26.9126,44.632,4.4,25,5.786,0.69,13.27,10.206,0.109,24
13.5836,122.9062,10.0,4.5,53,22.084,0.78,13.78,1.902,0.083,43
52.2098,161.1151,10.0,4.5,28,1.71,0.89,10.96,1.954,0.104,29
39.3443,143.3951,10.0,4.4,34,2.298,0.86,6.75,1.571,0.115,22
51.9929,160.593,10.0,5.4,137,1.573,0.87,7.89,1.871,0.053,122
50.1717,159.6266,10.0,4.2,26,2.92,0.59,14.29,1.982,0.136,15
18.6893,145.5668,220.794,4.1,38,3.436,0.76,14.88,9.399,0.097,29
-14.138,167.2447,196.569,4.4,31,1.302,0.92,14.67,7.759,0.106,27
-63.3613,-159.6281,10.0,4.4,10,17.842,0.68,15.5,1.934,0.179,9
28.9865,67.1943,10.0,4.4,43,5.754,0.85,5.85,1.857,0.087,38
2.3958,98.9189,156.671,4.9,49,0.296,0.86,9.67,4.803,0.082,47
-0.1668,99.3304,65.856,5.2,167,4.917,0.8,8.28,6.671,0.037,240
53.2655,160.1198,59.522,4.4,127,1.465,0.48,8.98,6.127,0.05,117
-22.5477,170.9152,35.0,4.7,30,3.206,0.61,7.44,1.945,0.115,23
51.138,159.7792,10.0,4.9,39,2.013,0.91,11.05,1.955,0.095,35
50.7887,159.5658,10.0,4.2,18,2.309,0.68,8.15,1.948,0.146,14
26.4733,96.8381,10.0,4.2,27,5.531,0.85,13.62,1.945,0.124,18
-30.8782,-178.1211,35.0,4.7,21,7.293,0.54,11.72,1.985,0.11,27
18.8687,145.8904,229.981,3.9,14,3.609,0.57,18.23,12.105,0.171,9
3.1092,-31.38,10.0,4.6,54,9.959,0.47,12.96,1.893,0.075,53
52.0116,161.6483,10.0,4.2,24,2.094,0.69,13.04,1.917,0.147,14
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
51.5455,158.3152,62.264,4.7,14,1.494,0.88,12.02,6.486,0.147,14
-7.2788,126.5952,330.724,4.1,21,3.37,0.95,12.06,12.294,0.165,10
51.4645,157.5154,65.98,4.4,23,1.65,1.29,10.22,12.048,0.117,21
14.8887,54.9835,10.0,4.8,53,10.07,0.81,7.33,1.896,0.085,43
-8.6951,110.3162,75.672,4.4,22,1.64,0.4,7.42,7.736,0.143,14
30.3115,140.8922,10.0,4.8,105,2.942,0.9,7.72,1.781,0.041,183
-47.4548,97.5199,10.0,4.6,14,20.085,0.38,11.76,1.881,0.158,12
41.2186,71.9375,15.69,4.2,29,0.56,0.86,2.62,5.022,0.167,10
30.8997,136.0842,10.0,4.2,25,3.386,0.45,8.01,1.917,0.16,11
36.8954,141.0697,54.582,4.4,37,2.325,0.82,7.93,7.951,0.11,24
13.0049,124.316,94.735,4.3,23,10.721,0.55,15.62,5.634,0.129,17
51.5937,-175.1974,45.284,4.0,57,0.599,0.92,5.67,10.469,0.102,26
52.2804,160.8335,35.0,4.3,39,1.524,0.69,10.7,1.943,0.097,30
-62.2292,-154.8408,10.0,4.5,9,19.74,1.05,19.35,1.944,0.191,8
52.201,160.6464,10.0,4.2,20,2.012,1.25,10.64,1.92,0.141,14
54.4392,-160.3767,38.202,4.0,48,0.603,0.91,6.58,8.526,0.125,17
39.4081,143.4448,10.0,4.6,87,2.288,1.01,7.79,1.88,0.063,74
43.4984,-127.4214,10.0,3.5,78,1.772,0.78,10.01,2.002,0.201,6
49.9809,157.2667,35.066,5.1,95,3.143,0.74,10.62,7.317,0.064,78
53.1272,161.2429,10.0,4.3,36,1.568,0.97,8.8,1.893,0.129,17
52.4002,160.8008,31.58,4.2,16,1.45,1.05,11.88,9.058,0.2,7
-15.3698,167.4686,121.884,4.9,50,0.267,0.64,10.42,4.772,0.087,41
43.4097,147.835,35.0,5.0,58,3.718,0.59,10.26,1.904,0.051,127
51.5556,159.4736,35.0,4.6,35,1.555,0.73,8.36,1.89,0.101,29
-60.9717,154.1136,10.0,4.3,18,16.299,0.64,12.3,1.649,0.126,19
29.3883,129.4888,10.0,4.3,36,6.847,0.78,11.37,1.82,0.097,30
1.3278,126.6194,35.485,4.5,69,0.929,0.96,4.94,2.221,0.077,50
-32.6436,-177.9727,10.0,4.4,15,5.777,0.73,9.67,1.99,0.179,9
51.6288,159.6054,10.0,5.4,40,1.515,0.46,5.08,1.88,0.12,24
52.263,160.126,32.103,4.4,36,1.179,0.52,7.93,5.667,0.097,31
42.3068,144.1851,49.069,4.2,45,0.818,0.78,8.21,8.446,0.087,37
-7.7094,130.0939,25.913,4.5,33,5.203,0.6,9.64,5.603,0.119,21
-31.0238,-71.9066,31.428,4.2,32,0.42,0.91,3.61,6.081,0.159,11
50.5233,156.8009,69.014,4.4,60,2.649,0.74,12.01,8.133,0.075,51
-26.6535,-175.638,10.0,4.5,20,9.195,0.44,7.67,1.895,0.14,15
35.7618,140.0357,85.358,4.6,56,1.671,0.82,6.34,6.506,0.074,55
37.0357,69.1355,10.0,4.3,19,1.618,0.52,7.91,1.992,0.188,8
-7.36,128.4723,163.277,3.9,16,4.791,0.82,8.25,9.486,0.137,14
50.1142,157.2083,35.0,4.6,80,3.014,0.61,9.03,1.88,0.056,94
-7.6794,128.3229,163.55,4.2,20,4.509,1.22,8.28,2.697,0.199,7
51.8688,159.2945,35.0,4.9,133,1.222,0.58,8.97,1.869,0.027,418
-20.4518,-175.6997,238.9,4.4,53,5.606,0.71,13.65,8.363,0.089,36
4.5776,125.015,10.0,4.5,20,0.487,0.65,6.3,1.916,0.163,13
-32.3699,179.3824,399.005,4.1,22,5.255,0.73,15.46,8.941,0.175,9
44.5841,149.4032,54.264,4.5,55,4.906,0.66,11.15,7.865,0.068,63
36.3077,77.0619,10.0,4.4,37,3.084,0.89,9.14,1.916,0.112,23
-20.5191,-178.3834,549.345,4.7,112,4.355,0.64,11.28,6.022,0.03,347
-20.2032,-178.1048,560.186,4.1,23,4.382,0.53,14.47,8.731,0.123,18
51.3119,160.5287,10.0,4.2,25,2.068,1.03,6.66,1.796,0.118,20
-36.2734,-101.3359,10.0,4.4,11,35.556,0.39,20.19,1.935,0.18,9
29.2292,129.1858,10.0,5.2,97,2.517,0.99,2.92,1.817,0.038,231
-14.7869,167.1555,83.232,4.4,24,0.658,0.55,13.06,7.424,0.12,20
50.865,158.7768,34.156,4.6,29,2.163,0.8,11.49,6.228,0.114,23
