latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
49.2429,156.3237,36.446,4.9,66,3.966,0.94,9.88,7.13,0.043,172
51.4337,159.5434,10.0,5.1,23,1.684,0.76,10.39,1.602,0.134,18
51.1346,158.9957,35.0,4.3,19,1.904,1.1,9.11,1.954,0.153,12
51.7073,158.8994,35.0,4.6,49,1.327,0.41,8.36,1.942,0.099,30
50.2826,159.0167,10.0,4.0,34,2.754,0.6,9.79,1.905,0.111,22
52.4339,160.2523,37.376,4.9,98,1.139,0.94,9.99,6.857,0.04,194
14.6744,-93.3167,35.0,4.7,77,1.962,0.74,7.22,1.941,0.051,118
51.2698,159.6813,10.0,4.5,54,1.868,0.98,10.75,1.909,0.083,43
26.1022,128.4489,10.0,4.5,26,0.748,0.61,4.2,1.834,0.128,18
52.6115,160.9347,10.0,4.2,35,1.447,0.98,10.34,1.956,0.106,25
-20.5563,-68.8995,94.341,4.4,29,0.477,0.88,5.4,5.379,0.123,19
-18.1101,167.5363,10.0,4.2,12,3.913,0.46,8.07,1.993,0.2,7
51.8472,160.1105,30.704,4.5,26,1.479,1.28,13.06,7.869,0.124,20
14.1788,-91.6176,71.989,4.2,29,0.383,1.39,7.6,5.412,0.107,24
-55.1456,-26.382,10.0,4.6,31,5.921,0.73,13.96,1.906,0.109,25
53.6168,162.1129,10.0,4.2,13,2.161,1.1,8.59,1.922,0.167,12
-3.2815,140.9983,10.0,4.1,14,0.817,0.71,6.32,1.859,0.151,12
-28.0218,-177.4728,66.397,4.4,20,1.283,0.79,12.8,10.135,0.135,16
21.0544,121.9087,10.0,4.7,83,1.916,0.57,7.83,1.871,0.067,68
11.3373,124.9087,10.0,4.3,19,4.292,0.49,10.6,1.9,0.153,12
-21.4938,168.8872,10.0,4.3,14,1.74,0.61,11.61,2.004,0.201,9
52.2803,160.8851,10.0,4.4,27,1.552,0.89,11.85,1.977,0.13,17
60.5498,-139.6848,5.0,4.1,47,0.536,1.17,2.09,2.002,0.261,4
-21.101,-174.3386,10.0,5.0,73,4.609,0.72,12.43,1.857,0.066,73
19.0323,145.9364,145.324,4.3,22,3.773,1.02,15.52,1.401,0.126,18
51.0614,159.0547,10.0,5.8,66,1.981,0.83,8.01,1.817,0.101,36
-6.1961,151.8509,10.0,4.9,72,1.885,0.5,8.44,1.839,0.064,78
-24.2743,-67.2303,168.914,4.2,23,1.578,0.99,11.71,10.609,0.167,10
-7.1861,128.9031,152.02,4.3,14,5.248,1.0,8.27,9.954,0.153,12
51.4402,159.5518,21.448,4.9,66,1.68,0.57,9.03,5.759,0.076,55
1.6191,126.4763,44.813,4.7,82,3.249,0.93,7.36,5.781,0.073,56
-2.1892,139.0948,10.0,4.4,28,1.063,1.18,5.82,1.873,0.11,24
24.7784,127.8354,10.0,4.2,17,2.087,1.12,5.44,1.931,0.199,7
1.063,125.5336,78.756,4.5,48,0.79,0.86,5.83,6.586,0.09,36
53.0356,160.8122,35.0,4.3,14,1.306,0.76,14.05,1.986,0.238,5
-15.5806,-69.1962,260.68,4.5,161,1.243,0.77,9.91,6.451,0.029,351
51.5999,158.1903,38.568,4.9,65,1.453,0.59,9.27,6.03,0.031,325
-5.7053,-109.173,10.0,4.3,69,27.384,0.76,9.8,1.925,0.053,99
49.5624,158.5308,10.0,4.6,51,3.467,0.68,6.79,1.852,0.082,44
34.5525,70.6837,10.0,5.2,165,1.279,0.97,3.97,2.766,0.035,264
-1.7675,-78.0415,155.618,4.5,73,0.273,0.84,7.48,4.152,0.045,144
52.3165,161.5162,10.0,4.2,43,1.883,0.55,12.88,1.955,0.092,33
51.5604,159.3414,35.0,4.3,24,1.526,0.62,9.47,1.945,0.143,17
-23.6315,-179.0609,393.102,4.1,29,6.45,0.81,9.17,7.784,0.117,20
12.6159,40.3662,10.0,4.3,21,2.655,0.61,11.17,1.962,0.142,14
32.1707,140.243,10.0,4.4,20,1.009,0.46,6.19,1.905,0.149,13
-27.495,-176.1569,10.0,5.3,58,11.076,0.66,12.11,1.857,0.034,291
39.216,143.4481,10.0,5.0,64,2.413,0.98,6.93,1.849,0.081,49
49.7861,155.8326,74.104,4.1,41,3.526,0.57,12.16,8.072,0.076,47
35.6682,140.1503,73.845,4.4,28,1.798,0.64,4.86,9.245,0.155,12
-4.3385,102.3186,58.597,4.9,47,0.636,0.75,8.05,6.481,0.077,56
53.582,161.5442,35.0,4.4,31,1.825,0.66,12.22,1.945,0.123,21
51.7662,160.4217,10.0,5.3,97,1.663,0.99,8.13,1.808,0.022,661
8.808,126.6066,55.608,4.5,58,2.005,0.52,9.65,5.488,0.082,44
51.8691,161.475,10.0,4.1,31,2.08,0.49,10.08,1.83,0.12,19
51.9383,159.4489,35.0,4.2,29,1.192,0.55,9.81,1.951,0.11,23
50.8083,159.4247,10.0,4.3,39,2.27,1.0,14.43,1.945,0.086,38
-20.6232,-177.9692,515.368,4.4,24,4.725,0.5,24.56,21.212,0.12,21
29.8278,139.0592,425.906,4.6,177,3.34,0.65,8.7,5.772,0.034,257
8.8276,-83.937,10.0,4.4,26,0.91,0.8,8.17,1.907,0.131,17
48.8364,156.5514,10.0,4.1,22,4.338,0.6,12.27,1.926,0.15,12
50.3652,159.5367,10.0,4.2,33,2.719,0.96,12.03,1.92,0.116,21
14.7633,-92.4118,66.774,4.4,35,0.852,0.5,5.62,7.714,0.138,15
22.2315,143.6738,131.816,4.5,65,5.028,0.62,11.16,7.35,0.072,57
52.9538,160.7893,10.0,4.5,58,1.295,0.74,9.4,1.88,0.068,63
10.7584,123.7973,10.0,4.4,38,14.151,0.72,14.56,1.9,0.1,29
-3.1926,146.9392,10.0,4.1,23,1.219,0.79,6.98,1.899,0.14,14
52.6498,159.5787,25.423,6.1,57,0.676,0.7,7.89,5.64,0.088,49
-21.8848,-179.0546,584.91,4.1,23,4.937,0.36,12.09,9.067,0.126,17
24.6834,122.4083,10.0,4.9,50,0.59,0.77,2.87,1.872,0.085,44
-53.742,140.0773,10.0,4.5,15,19.042,0.45,15.35,1.96,0.145,14
52.8847,160.7586,10.0,5.3,89,1.283,0.65,8.32,1.859,0.04,209
4.4519,-73.1153,10.0,4.5,66,1.264,0.71,7.16,1.897,0.073,54
-22.5584,-179.82,577.059,4.3,28,5.189,0.62,14.81,10.035,0.113,22
51.5046,160.7771,10.0,4.2,16,2.006,0.66,13.65,1.94,0.167,10
-7.3346,-111.1817,10.0,4.5,61,37.165,0.49,7.4,1.9,0.067,64
-24.7514,-176.3688,35.0,4.7,22,4.687,0.7,8.01,1.931,0.108,26
5.9983,125.9874,152.424,4.2,23,1.139,0.53,9.87,7.5,0.147,13
-28.3753,-178.8203,10.0,4.4,21,1.167,0.87,10.53,1.851,0.162,14
52.611,160.5691,10.0,5.0,81,1.236,0.91,10.72,1.887,0.037,235
1.0972,125.5495,73.06,4.9,104,0.789,1.22,6.08,3.746,0.048,186
52.1532,160.3244,29.982,4.4,23,1.343,0.71,14.31,7.647,0.134,16
-5.9522,146.9104,102.019,4.2,18,3.439,0.75,10.07,9.437,0.158,12
-8.7137,123.8975,112.864,4.8,44,1.097,0.82,8.62,7.188,0.087,42
53.0053,160.5836,35.0,4.1,17,1.168,0.74,6.48,1.95,0.145,13
-10.3275,120.4323,54.204,4.6,27,0.668,0.83,6.4,6.378,0.114,23
27.4102,129.0743,38.417,4.2,25,0.915,1.19,6.83,6.757,0.132,16
16.5189,-59.498,10.0,4.6,41,2.468,0.67,7.32,1.902,0.075,53
-17.9316,-178.5544,601.529,4.2,53,7.644,0.56,7.0,9.11,0.067,61
-57.7724,157.7288,10.0,4.2,8,3.351,0.52,12.29,1.964,0.187,8
-0.3643,-91.5245,10.0,4.7,55,0.562,0.61,7.49,1.9,0.052,113
51.1304,159.147,31.471,5.1,184,1.921,0.61,7.75,4.867,0.029,395
-4.7483,69.0774,10.0,4.5,25,4.274,1.03,10.01,1.512,0.121,20
37.136,53.8076,10.0,4.4,43,6.891,0.67,8.82,1.934,0.091,35
52.0062,160.2984,24.575,4.1,25,1.433,0.77,9.52,6.85,0.127,17
52.1523,159.813,39.028,4.1,34,1.125,0.79,7.91,7.965,0.087,36
-20.7833,-67.3413,204.816,4.1,23,1.815,0.52,9.34,17.911,0.368,2
33.0832,90.0677,10.0,4.5,45,3.489,1.14,10.37,1.89,0.065,70
52.3892,160.8127,10.0,4.2,21,1.461,0.8,11.14,1.97,0.153,12
14.507,53.6755,10.0,4.4,37,21.736,0.59,14.08,1.907,0.099,29
-5.6183,147.2206,146.48,4.4,24,3.762,0.69,9.87,7.569,0.135,16
-24.6314,-70.1341,56.42,4.1,17,0.723,0.62,3.77,7.795,0.198,7
49.9492,157.2242,28.646,4.5,37,3.177,1.03,10.6,4.622,0.1,29
13.9164,40.0215,10.0,4.3,28,3.636,0.9,10.98,1.939,0.122,19
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
17.4805,122.2981,10.0,4.7,89,5.431,0.71,10.25,1.897,0.062,80
-24.0538,-70.8704,24.27,4.2,17,0.611,0.92,3.27,6.542,0.216,6
-9.4859,123.5792,83.116,4.2,12,0.729,1.26,8.12,8.723,0.199,7
40.2191,142.6795,38.343,4.3,33,1.357,1.09,7.08,7.976,0.113,22
34.2735,45.488,10.0,4.6,61,4.482,0.96,10.49,1.901,0.061,80
13.5836,122.9062,10.0,4.5,53,22.084,0.78,13.78,1.902,0.083,43
-17.9161,-178.2736,609.741,4.3,63,2.668,0.93,15.2,10.902,0.072,55
50.1717,159.6266,10.0,4.2,26,2.92,0.59,14.29,1.982,0.136,15
-14.138,167.2447,196.569,4.4,31,1.302,0.92,14.67,7.759,0.106,27
5.4538,126.0067,93.582,4.7,72,0.888,1.07,6.62,6.883,0.064,74
52.3174,160.1852,30.832,4.7,47,1.172,0.92,10.45,6.04,0.085,42
51.4997,159.9862,10.0,4.2,27,1.733,0.96,6.17,1.912,0.132,21
48.5464,157.2603,10.0,4.8,93,4.568,0.71,11.67,1.864,0.046,144
3.1092,-31.38,10.0,4.6,54,9.959,0.47,12.96,1.893,0.075,53
3.0244,-31.2871,10.0,4.8,40,20.447,0.81,12.59,1.875,0.094,35
50.255,159.0845,10.0,4.3,25,2.786,1.21,10.66,1.908,0.148,14
-7.8586,114.0251,10.0,4.3,16,0.62,1.38,5.96,1.921,0.154,12
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
-5.6392,154.3387,135.478,5.0,82,2.601,0.56,8.36,5.941,0.064,77
-7.0885,155.8877,133.175,4.5,47,4.647,0.93,9.86,7.643,0.085,41
-60.2485,-25.2422,10.0,4.1,12,14.509,1.05,20.58,2.167,0.175,9
14.8887,54.9835,10.0,4.8,53,10.07,0.81,7.33,1.896,0.085,43
-8.6951,110.3162,75.672,4.4,22,1.64,0.4,7.42,7.736,0.143,14
13.7808,120.7068,184.79,4.4,48,8.995,0.45,13.41,8.471,0.083,42
34.0035,89.9339,10.0,4.4,11,4.406,0.56,11.64,1.941,0.169,11
30.8997,136.0842,10.0,4.2,25,3.386,0.45,8.01,1.917,0.16,11
39.7192,142.2656,56.172,4.4,53,1.41,0.8,7.11,5.95,0.095,33
36.8954,141.0697,54.582,4.4,37,2.325,0.82,7.93,7.951,0.11,24
-56.2114,-143.8027,10.0,5.1,29,27.438,0.83,14.87,1.892,0.108,28
52.2804,160.8335,35.0,4.3,39,1.524,0.69,10.7,1.943,0.097,30
52.201,160.6464,10.0,4.2,20,2.012,1.25,10.64,1.92,0.141,14
15.0143,120.4564,10.0,4.4,40,14.896,0.89,9.46,1.893,0.097,31
6.9246,-73.0749,152.487,4.0,37,2.409,0.71,9.66,7.378,0.1,27
50.1972,156.8465,57.122,4.1,39,2.963,0.48,10.81,3.477,0.102,28
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
-37.4248,51.5607,10.0,4.6,35,23.682,0.57,15.32,1.86,0.116,22
-6.9643,125.0035,562.786,4.4,57,2.867,0.5,10.03,8.109,0.08,45
41.1518,142.5761,42.478,4.4,30,0.966,0.58,4.22,8.328,0.127,18
2.8472,-31.0716,10.0,4.4,14,14.116,0.2,18.15,1.97,0.156,12
1.3278,126.6194,35.485,4.5,69,0.929,0.96,4.94,2.221,0.077,50
29.2614,99.6697,25.117,4.9,70,7.459,0.57,8.12,5.022,0.065,74
-5.3708,133.6391,10.0,4.5,24,2.739,1.03,7.41,1.932,0.139,15
42.3068,144.1851,49.069,4.2,45,0.818,0.78,8.21,8.446,0.087,37
1.5998,127.3177,122.004,4.4,40,3.613,0.83,6.54,8.114,0.098,30
-31.0238,-71.9066,31.428,4.2,32,0.42,0.91,3.61,6.081,0.159,11
-21.7679,-176.6199,199.014,4.2,19,6.417,0.81,14.62,7.568,0.136,15
52.5706,160.5659,10.0,5.4,195,1.249,0.85,7.35,1.811,0.045,171
-26.6535,-175.638,10.0,4.5,20,9.195,0.44,7.67,1.895,0.14,15
35.7618,140.0357,85.358,4.6,56,1.671,0.82,6.34,6.506,0.074,55
37.0357,69.1355,10.0,4.3,19,1.618,0.52,7.91,1.992,0.188,8
51.8491,160.4163,19.954,4.5,43,1.598,0.9,9.05,4.965,0.086,40
52.5602,159.2722,50.646,4.7,228,0.598,0.78,8.5,6.517,0.031,307
51.8688,159.2945,35.0,4.9,133,1.222,0.58,8.97,1.869,0.027,418
49.5793,157.5322,16.76,4.5,24,3.519,0.78,9.24,4.765,0.145,14
-53.1933,9.2838,10.0,4.2,15,19.296,0.57,14.8,1.933,0.14,14
4.5776,125.015,10.0,4.5,20,0.487,0.65,6.3,1.916,0.163,13
-20.6341,-173.7564,10.0,4.4,12,3.923,0.54,9.93,1.926,0.24,6
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
-2.472,139.582,46.472,4.1,19,1.121,0.88,6.9,8.584,0.166,10
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
50.4277,158.8244,10.0,5.1,99,2.602,0.74,8.09,1.873,0.028,413
4.7746,125.0585,10.0,4.6,33,0.421,1.39,5.92,1.876,0.111,24
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
-48.8483,123.8442,10.0,4.9,19,16.658,0.73,13.16,1.871,0.144,15
-0.0171,-17.3605,10.0,4.5,8,8.413,0.33,14.17,1.95,0.312,3
25.5285,62.8305,20.059,4.5,35,6.028,1.16,13.87,6.636,0.061,79
51.4043,-174.1167,35.0,3.7,39,0.8,1.04,4.91,1.975,0.13,17
-4.061,-12.0098,10.0,4.5,16,4.5,0.59,13.22,1.542,0.164,11
52.9244,161.1829,10.0,4.3,20,1.535,1.13,11.05,1.991,0.133,16
-6.3713,130.135,153.574,4.9,90,1.851,0.77,7.55,6.766,0.05,126
-16.8565,-173.4989,39.87,4.3,43,3.838,0.57,5.1,7.514,0.094,32
-33.9048,-178.86,10.0,5.1,39,4.316,1.04,8.45,1.843,0.096,37
51.0445,157.1213,70.239,4.6,89,2.097,0.62,10.96,7.083,0.037,224
-24.2017,179.9504,495.051,4.3,31,6.664,0.83,14.53,10.424,0.096,31
51.4349,159.0966,48.261,4.4,28,1.883,1.17,11.34,7.809,0.095,32
-5.4174,129.2534,258.344,4.0,26,1.101,0.62,10.16,8.331,0.165,10
50.6307,159.9132,10.0,4.0,17,2.521,0.23,8.7,1.845,0.184,8
37.1388,68.2923,10.0,4.6,34,1.619,0.57,8.29,1.926,0.085,42
-46.2484,-75.5636,10.0,4.5,29,1.809,0.89,6.87,1.913,0.118,21
16.8258,-93.795,165.948,4.5,117,0.593,0.8,6.83,6.118,0.053,109
49.1206,155.6578,35.0,4.7,93,4.195,0.52,11.34,1.92,0.061,82
50.9275,160.2274,10.0,4.2,18,2.315,1.06,9.92,1.965,0.147,14
18.2319,39.9666,10.0,4.1,20,7.381,0.62,17.78,2.008,0.139,14
-2.2387,139.5946,35.0,4.4,25,1.141,0.75,5.32,1.912,0.115,22
-34.8203,-179.7793,35.0,4.6,37,3.144,0.58,6.84,1.902,0.125,19
52.2373,160.1504,35.0,4.8,52,1.207,1.04,10.84,1.924,0.069,65
-6.7896,156.0666,130.714,4.1,20,4.657,0.71,10.42,8.042,0.145,14
39.3052,143.4619,10.0,5.2,68,2.363,1.08,7.36,1.835,0.049,139
-28.9279,-176.8872,10.0,4.5,24,9.502,1.09,13.84,1.912,0.115,22
13.1316,124.1919,85.683,4.9,93,6.176,0.8,8.92,6.554,0.045,152
-20.7248,-68.9776,100.041,4.1,18,0.572,0.62,4.23,5.79,0.174,9
49.2887,155.223,35.0,4.4,32,4.129,0.89,9.09,1.942,0.117,21
-57.611,-10.5505,10.0,4.8,21,14.868,0.78,14.2,1.896,0.131,18
-20.457,-178.0553,531.75,4.4,52,4.563,0.97,12.23,7.587,0.044,161
51.5837,16.0414,5.0,4.1,36,1.248,0.68,4.84,1.887,0.131,18
52.0731,160.433,10.0,4.5,23,1.964,1.15,12.97,1.97,0.113,23
-3.4946,128.7097,33.74,4.1,30,3.58,0.61,7.34,6.823,0.145,14
51.137,159.8127,10.0,4.7,34,2.021,1.09,8.03,1.653,0.104,28
51.6428,159.3522,33.276,4.6,109,1.448,0.69,8.57,5.52,0.051,113
-6.2751,129.0844,234.262,4.5,67,4.589,0.55,8.57,7.539,0.084,41
53.4919,-165.3258,23.065,4.2,49,0.658,0.81,3.8,6.971,0.077,47
14.683,-94.2466,10.0,4.7,143,1.993,1.15,6.09,1.899,0.032,301
-34.8108,-108.6124,10.0,4.9,82,7.685,0.43,13.8,1.908,0.055,105
51.0594,160.7981,10.0,4.3,45,2.372,0.53,6.72,1.913,0.092,33
51.8867,160.0027,35.0,4.2,24,1.408,1.29,10.41,1.972,0.177,12
52.425,160.8157,10.0,4.3,14,1.447,0.83,7.59,1.965,0.188,8
50.8059,158.8419,19.732,4.3,39,2.224,1.1,10.12,5.294,0.095,31
37.8218,144.3154,10.0,4.5,24,3.891,0.41,10.49,1.935,0.157,12
34.5308,7.4845,10.0,4.3,19,1.94,0.5,9.42,1.964,0.2,7
34.5564,70.7886,10.0,4.7,44,1.366,0.85,9.49,1.892,0.093,35
52.9382,159.0322,83.464,4.4,50,0.246,0.58,8.17,4.542,0.087,38
-3.2157,150.7963,10.0,4.9,87,1.637,0.83,7.6,1.862,0.064,76
49.5484,155.9545,48.829,4.2,33,3.729,0.74,11.82,8.511,0.11,23
-6.44,147.9885,48.657,4.0,16,3.058,0.58,9.93,8.693,0.164,12
42.1361,80.6653,10.0,4.5,29,1.432,1.07,5.45,1.9,0.145,14
-9.3665,158.8815,9.522,4.4,35,1.054,0.4,5.48,4.633,0.107,30
-22.2016,-68.8202,120.811,4.5,46,0.562,1.04,3.56,4.877,0.096,32
2.2866,96.2234,23.205,4.2,19,1.667,0.38,8.78,6.668,0.176,9
18.7352,145.287,212.661,3.9,19,3.508,0.36,15.19,9.664,0.143,13
52.7643,160.2606,35.0,4.2,69,1.01,0.55,9.16,1.954,0.063,72
51.4746,159.3602,35.0,4.2,35,1.611,0.7,10.96,1.937,0.106,25
51.2842,158.4725,35.0,4.5,24,1.745,0.8,11.04,1.92,0.156,12
52.3046,159.2205,56.95,4.0,13,0.799,0.36,9.47,9.189,0.196,9
37.3274,70.006,10.0,5.0,80,1.487,0.71,5.54,1.82,0.049,134
4.4094,-73.2733,10.0,4.2,18,1.13,0.98,9.61,1.908,0.147,13
34.505,70.6411,10.0,4.4,43,1.244,1.32,8.01,1.917,0.1,29
-6.2118,151.8342,10.0,4.9,45,2.034,0.79,7.95,1.865,0.061,85
-2.9284,136.3199,10.0,4.6,27,1.809,0.94,5.41,1.763,0.105,27
53.4946,160.285,54.068,4.3,35,1.09,0.72,10.69,10.439,0.113,22
53.4022,158.7845,123.012,4.9,227,0.388,0.53,9.41,4.882,0.023,595
-58.7581,-24.8316,10.0,4.8,54,7.848,0.44,10.83,1.895,0.076,53
-13.715,166.4729,10.0,5.0,56,1.861,0.75,9.02,1.87,0.057,97
-1.4,-80.7338,39.893,4.6,30,1.365,1.16,9.4,8.549,0.105,27
51.0576,159.9783,10.0,5.0,54,2.133,1.15,9.81,1.912,0.063,96
-15.9833,-175.2045,271.983,4.4,40,3.898,0.7,11.82,7.767,0.085,40
50.3463,156.9091,54.086,4.2,23,2.809,0.67,7.89,8.465,0.167,10
42.0602,139.5657,190.876,4.6,117,1.698,0.66,7.41,7.002,0.055,98
51.4199,159.7142,35.0,4.3,32,1.734,1.23,10.36,1.946,0.116,21
-49.2564,125.0308,10.0,4.4,16,17.32,0.6,11.88,1.939,0.149,13
-14.9266,166.7213,33.262,4.9,39,0.696,1.12,5.53,5.021,0.084,44
49.2029,155.5603,64.406,4.5,53,4.136,0.65,11.64,7.942,0.069,61
52.8725,159.8745,44.167,4.1,28,0.756,1.27,10.42,8.389,0.105,25
51.4204,158.1481,58.493,4.4,22,1.635,0.62,12.44,4.738,0.155,12
-19.0185,-177.4555,627.268,4.3,33,3.941,0.74,18.48,12.142,0.091,38
52.9516,160.6343,35.0,4.2,35,1.202,0.7,10.87,1.948,0.092,33
51.8876,161.0691,10.0,4.8,105,1.867,0.76,9.38,1.892,0.038,219
60.5383,-139.9131,5.867,4.3,48,0.475,0.93,1.82,1.254,0.169,10
6.8587,127.0432,56.7,4.5,57,1.468,1.07,9.77,7.494,0.077,49
5.936,125.905,120.417,4.6,81,1.172,0.99,6.01,6.229,0.076,52
41.5672,142.1152,59.846,4.3,84,0.898,0.74,6.58,7.974,0.065,67
51.253,-174.8606,10.0,3.7,28,0.99,0.81,3.16,1.974,0.168,9
14.3234,-92.6674,35.0,4.6,81,0.893,0.72,6.14,1.943,0.038,205
51.2807,158.7094,35.0,5.2,219,1.746,0.91,8.25,1.889,0.025,511
52.534,-172.5469,111.524,3.6,31,1.065,0.82,12.58,10.187,0.166,10
-24.9262,-176.1399,35.0,4.6,16,8.962,0.67,13.97,1.98,0.151,13
-4.2459,123.2959,25.0,4.6,79,0.861,0.63,5.47,4.846,0.073,56
-27.913,-176.985,81.261,4.5,13,1.565,0.44,15.06,10.743,0.14,15
48.9497,155.8422,35.0,4.2,27,4.326,0.43,6.0,1.951,0.132,16
-12.7434,169.7165,656.29,4.3,43,9.344,0.74,12.37,9.739,0.087,37
52.2949,160.6674,10.0,4.7,45,1.429,0.86,9.02,1.897,0.082,45
39.5266,143.5987,10.0,4.5,35,2.316,0.91,8.92,1.907,0.108,25
52.7294,160.2751,28.675,4.6,75,1.028,0.96,10.39,6.116,0.045,145
52.9957,160.9178,31.774,4.5,25,1.371,0.76,9.13,5.242,0.156,12
-37.6986,51.5081,10.0,4.4,25,18.984,1.17,14.03,1.895,0.117,21
51.8763,152.8394,413.902,4.3,87,3.216,0.68,11.64,7.985,0.036,217
-6.2166,146.6114,63.989,4.6,36,3.214,0.94,5.16,8.063,0.107,26
36.1482,22.7754,64.031,4.3,14,1.235,0.81,9.69,8.97,0.237,5
53.0886,160.9767,35.0,4.4,56,1.406,0.61,9.31,1.895,0.073,55
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
43.2761,-28.9956,10.0,4.7,62,6.108,0.94,10.34,1.893,0.043,164
1.5341,127.1321,132.062,5.1,70,3.581,0.75,6.36,6.255,0.073,61
49.0097,156.1011,30.299,4.5,44,4.329,0.93,9.88,5.332,0.098,41
-18.7994,-177.669,621.184,4.2,26,3.647,0.65,23.39,20.576,0.105,25
-4.5297,102.6053,59.001,4.8,64,0.388,0.9,7.56,4.619,0.075,55
51.5092,159.4718,10.0,4.4,29,1.598,1.01,9.4,1.908,0.115,22
-20.6062,-66.723,231.896,4.6,54,2.326,1.04,7.84,7.393,0.057,92
8.2613,127.4213,10.0,4.9,132,2.176,0.66,7.11,1.639,0.045,153
35.7046,140.3113,51.81,4.4,17,1.896,0.52,8.44,10.89,0.18,9
15.0057,-94.3952,10.0,4.1,34,1.818,1.02,6.27,1.712,0.091,33
14.8034,108.2447,10.0,4.2,28,4.472,0.37,10.42,1.901,0.116,21
37.94,141.7557,69.722,4.4,26,2.895,0.52,7.18,8.607,0.162,11
52.3794,160.2225,35.0,4.8,69,1.154,0.93,8.18,1.914,0.067,69
52.5131,160.8858,10.0,4.4,28,1.451,0.57,8.6,1.866,0.105,26
3.9623,97.3735,9.98,4.2,25,1.328,0.59,9.18,5.458,0.142,16
-22.9083,179.1543,576.789,4.4,21,5.24,0.46,19.39,15.474,0.12,20
6.6378,125.059,14.506,4.2,11,0.671,0.71,5.81,5.884,0.2,7
41.219,142.4005,50.834,4.5,72,0.977,0.55,3.55,7.351,0.063,73
51.0181,158.8,35.0,5.0,129,2.01,0.56,9.85,1.856,0.031,333
52.7808,159.2192,70.561,4.8,83,0.422,0.85,9.64,6.111,0.034,266
-31.8714,-178.6489,39.236,4.6,25,6.205,0.7,14.6,7.685,0.11,25
52.5188,160.9003,10.0,5.0,39,1.458,1.11,8.43,1.892,0.109,27
39.4698,143.2567,35.0,4.3,22,2.136,0.73,7.98,1.966,0.168,10
-20.634,-176.4927,257.819,4.2,19,5.699,0.7,13.47,13.305,0.132,19
21.5117,97.2973,10.0,4.4,37,2.24,0.71,8.56,1.691,0.107,25
-15.3245,-173.1934,10.0,5.2,62,1.961,0.68,10.03,1.767,0.025,531
-17.2837,-178.5077,550.557,4.3,31,14.227,0.55,15.73,9.888,0.101,28
13.372,-90.3699,31.573,4.2,26,0.779,0.76,3.8,9.178,0.141,14
-21.0773,-69.0136,108.812,4.1,25,0.444,1.07,5.9,5.937,0.174,9
-17.8989,-172.9236,10.0,4.5,49,3.075,1.01,9.03,1.861,0.081,51
52.5956,160.8653,13.146,5.1,74,1.411,1.27,9.15,4.869,0.046,155
-2.8116,129.494,10.0,4.3,19,1.748,0.63,7.28,1.908,0.169,10
50.7054,156.5478,12.234,4.7,102,2.51,0.58,10.39,4.71,0.055,102
9.6159,138.2209,10.0,4.6,27,4.34,0.73,9.88,1.902,0.107,26
49.2759,158.6892,10.0,4.4,44,3.753,0.66,10.1,1.915,0.095,32
-33.6203,-71.1431,70.839,4.0,26,0.202,0.37,2.31,4.152,0.182,8
23.9524,122.6959,20.209,4.4,30,0.588,0.74,4.34,5.849,0.144,14
3.9343,126.68,43.357,4.4,43,1.437,0.78,7.32,7.772,0.091,35
52.9309,161.1923,14.496,5.2,239,1.54,0.66,7.41,3.656,0.025,553
51.8928,160.4765,10.0,4.4,45,1.591,0.84,8.9,1.936,0.092,34
21.0542,121.9886,10.0,4.9,113,1.947,0.75,7.74,1.856,0.043,169
52.6927,160.608,30.025,4.5,32,1.233,1.03,5.69,5.63,0.121,20
36.4796,68.9753,65.454,4.4,44,2.178,0.62,10.54,9.558,0.088,37
-3.1678,130.7028,22.49,4.8,72,1.564,0.59,5.72,4.73,0.069,68
36.2597,69.7281,158.58,4.1,26,1.807,1.09,6.58,14.377,0.233,5
-19.306,-177.6744,420.052,4.3,26,7.325,0.86,13.35,11.427,0.116,21
1.427,127.3958,82.03,4.3,30,3.801,0.72,14.91,6.423,0.102,27
-57.0609,-67.3268,10.0,4.4,28,2.141,0.76,10.26,1.943,0.118,22
50.3823,159.0706,10.0,4.1,29,2.658,1.08,10.59,1.914,0.112,22
52.141,160.455,10.0,4.7,54,1.412,0.99,3.28,1.903,0.069,64
-32.3033,-71.1697,81.874,4.1,31,0.307,0.53,3.5,5.939,0.302,3
-21.0754,-68.3246,129.109,4.8,81,1.086,0.9,5.83,6.378,0.048,136
36.8827,71.2557,107.854,4.7,140,1.73,0.63,6.32,6.74,0.052,113
52.3794,160.0307,51.821,4.7,47,1.059,0.69,8.51,6.842,0.085,42
42.9684,18.6709,10.0,4.4,47,0.692,0.79,4.11,1.932,0.13,17
