latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
5.7036,61.3767,10.0,4.5,47,23.4,0.93,13.3,1.913,0.089,37
19.9906,145.5086,10.0,4.1,32,4.731,0.52,15.69,1.866,0.114,21
7.0282,126.8129,86.178,4.5,34,1.225,0.83,10.93,8.246,0.104,27
52.8617,160.643,32.683,4.7,113,1.217,0.69,9.0,5.22,0.044,159
12.7079,143.8915,77.889,4.5,78,1.293,0.79,8.51,7.1,0.069,62
52.7306,160.6623,10.0,5.1,51,1.254,1.19,11.88,1.933,0.05,130
52.3429,160.6467,10.0,4.4,39,1.394,0.8,10.52,1.94,0.09,35
52.8179,160.9769,10.0,4.6,74,1.424,0.82,9.72,1.872,0.058,90
51.1038,159.5442,10.0,4.2,19,2.0,0.58,8.18,1.969,0.159,11
52.9284,160.7605,35.714,5.5,123,1.28,0.68,8.97,6.466,0.029,426
51.5101,159.3461,31.838,4.7,79,1.575,0.7,11.09,5.737,0.052,114
-58.0595,-24.6223,10.0,5.2,108,7.625,0.69,10.26,1.778,0.06,92
-26.6233,-176.0182,10.0,4.3,10,9.376,0.54,15.57,1.918,0.143,15
-6.7948,129.4781,162.132,4.5,42,4.737,0.58,8.32,5.02,0.085,40
52.4082,160.9779,10.0,4.7,16,1.544,0.75,13.12,1.936,0.159,12
52.2122,160.634,16.666,4.5,75,1.457,0.81,9.44,5.513,0.071,58
-20.0735,-69.1103,108.936,4.8,64,0.078,0.89,4.81,2.907,0.032,302
52.4248,160.4688,35.0,4.9,24,1.817,0.95,11.53,1.971,0.136,17
11.2989,124.4745,10.0,4.5,23,4.341,0.55,10.79,1.828,0.131,17
36.5174,140.8431,64.774,4.2,16,2.122,0.64,6.19,13.895,0.235,5
-30.7154,-71.436,45.905,4.6,36,0.176,0.79,4.57,3.986,0.151,13
50.0326,158.8601,10.0,4.4,35,2.998,0.62,10.1,1.923,0.103,27
3.3383,-82.799,10.0,4.4,19,4.441,1.15,9.89,1.96,0.162,11
50.6975,158.3757,26.399,4.3,80,2.335,0.67,8.8,5.427,0.067,65
43.0205,150.1351,10.0,4.4,21,5.254,0.67,11.28,1.583,0.155,12
-5.4514,106.309,158.531,4.0,22,0.791,0.91,11.39,7.525,0.15,15
51.6425,159.658,10.0,4.4,50,1.515,0.92,8.9,1.876,0.065,68
-33.1068,-179.1803,43.184,4.5,17,4.897,0.59,5.72,11.405,0.136,16
36.1881,69.0821,10.0,4.7,97,1.67,0.97,6.63,1.859,0.061,82
4.4519,-73.1153,10.0,4.5,66,1.264,0.71,7.16,1.897,0.073,54
51.4529,159.5911,35.0,4.7,100,1.676,0.51,8.69,1.903,0.055,100
-9.5367,159.2885,10.726,4.9,65,0.657,0.62,6.73,4.405,0.073,59
52.8555,160.7567,10.0,4.5,40,1.286,0.72,10.27,1.905,0.091,35
-20.1415,66.4213,10.0,4.5,16,47.502,0.54,17.26,1.904,0.181,9
-49.4283,-8.074,10.0,4.5,17,22.446,0.74,13.26,1.934,0.132,17
52.2451,160.4508,27.795,4.5,102,1.885,1.04,9.05,5.462,0.056,97
16.3751,-59.6718,10.0,4.4,37,1.331,0.87,6.82,1.855,0.179,9
42.1866,91.4236,10.0,4.3,16,7.038,0.79,13.84,1.997,0.154,12
-1.2913,-80.8907,10.0,4.6,40,1.602,0.8,8.13,1.924,0.07,62
-35.6119,-179.602,10.0,4.4,20,2.573,1.25,10.39,1.921,0.144,14
49.3716,156.3627,34.158,4.5,73,3.835,0.94,10.4,5.639,0.048,127
45.4677,150.8793,35.0,4.3,31,6.049,0.54,14.1,1.996,0.113,22
51.7951,160.6424,10.0,4.6,64,2.23,1.08,9.17,1.928,0.058,88
18.6484,-103.4094,57.872,4.3,29,0.851,0.93,9.35,10.512,0.091,34
52.1473,160.5472,10.0,4.3,26,1.453,0.99,10.34,1.962,0.126,19
52.5993,160.9951,21.159,4.4,18,1.485,1.09,13.32,7.155,0.162,11
-22.8243,-175.3111,10.0,4.7,23,6.813,0.35,11.42,1.691,0.126,19
26.0221,128.3885,10.0,4.3,23,0.817,1.2,5.63,1.259,0.142,14
51.1178,-175.9955,10.0,4.0,42,0.788,0.5,4.63,1.918,0.108,23
13.5985,122.9669,10.0,4.4,49,6.978,0.74,10.56,1.879,0.088,38
27.242,140.1716,451.332,4.1,52,1.799,0.77,13.23,9.324,0.063,70
-12.4679,167.1554,241.604,4.6,51,2.962,0.49,11.45,5.613,0.084,42
-20.5191,-178.3834,549.345,4.7,112,4.355,0.64,11.28,6.022,0.03,347
34.4855,139.4665,10.0,4.4,25,1.397,0.72,4.43,1.899,0.162,11
-58.9814,-25.7406,87.293,4.4,14,7.565,1.11,26.59,19.21,0.143,14
51.7948,159.5325,35.0,4.6,41,19.064,0.87,11.43,1.922,0.095,33
51.7131,160.0574,40.182,4.2,26,1.571,0.68,10.04,7.671,0.132,16
51.9743,159.0236,64.883,4.4,12,1.075,0.62,11.7,7.515,0.179,9
-2.5089,139.8282,35.0,4.6,33,0.874,1.0,7.63,1.886,0.088,38
52.6611,160.7209,35.549,4.0,20,1.307,0.83,13.37,8.731,0.134,15
-15.9149,-69.6124,222.783,4.7,67,1.472,0.87,9.5,5.559,0.029,361
-20.8634,-178.7406,598.757,4.3,36,4.335,0.44,15.59,9.411,0.094,32
-55.5579,-26.6984,10.0,5.2,57,5.788,0.84,5.36,1.865,0.074,60
14.9854,-60.2591,50.845,4.4,31,0.789,0.5,8.24,8.874,0.117,21
52.1171,-169.4631,35.0,4.6,94,0.689,0.98,5.23,1.93,0.062,76
-8.8521,-74.5921,144.588,4.6,136,2.175,0.74,8.83,7.394,0.049,125
51.4017,159.6648,19.591,5.0,67,1.74,0.83,9.66,5.108,0.076,56
-11.1395,165.0828,10.0,4.4,15,4.753,0.58,12.82,1.941,0.19,11
-14.1033,-76.0927,10.0,4.4,16,2.226,0.94,13.26,1.905,0.179,9
-0.3619,124.5287,64.707,4.4,20,1.821,0.96,5.79,9.318,0.169,10
13.961,39.7515,10.0,4.8,136,3.867,0.63,7.96,1.851,0.05,124
7.3879,126.8149,71.064,4.9,92,1.266,0.7,8.8,2.565,0.069,66
-29.7113,-71.3402,41.074,4.5,33,0.225,0.53,4.58,7.569,0.205,7
-23.6029,-68.0798,137.382,4.0,22,0.654,0.58,5.43,7.364,0.258,4
-28.3435,-69.177,102.507,4.6,94,1.433,0.64,6.68,6.161,0.046,141
55.8662,165.0013,10.0,4.3,36,4.674,0.68,12.41,1.909,0.111,23
52.5439,160.992,10.0,4.2,20,1.501,1.01,10.47,1.856,0.167,10
-23.2655,-179.9577,538.189,4.1,28,5.8,0.88,15.81,10.885,0.107,24
-3.1423,127.5118,35.484,4.7,36,2.753,1.08,8.22,8.615,0.108,26
44.0197,-128.6624,10.0,4.3,52,3.346,0.99,9.33,1.966,0.082,42
-51.3702,-72.0163,16.445,4.1,9,1.515,0.59,8.26,5.973,0.234,5
7.805,126.5145,93.398,4.4,35,1.181,0.64,11.01,7.784,0.105,26
-4.0746,126.6944,262.171,4.3,48,4.027,0.76,8.17,7.711,0.102,27
-24.2383,-67.376,178.794,4.2,23,1.477,0.65,9.19,8.317,0.187,8
51.3484,159.3689,10.0,4.3,19,1.735,0.24,12.23,1.989,0.153,12
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
19.2351,145.578,165.243,4.5,69,3.977,0.69,12.42,8.049,0.068,64
1.9491,96.4445,10.0,4.1,27,2.585,0.45,10.2,1.946,0.126,17
34.329,7.478,10.0,4.5,51,2.076,0.94,9.0,1.879,0.071,58
53.0146,160.918,10.0,4.2,39,1.37,0.51,11.9,1.925,0.108,24
18.7706,145.3928,186.068,3.6,12,3.531,1.32,10.23,12.07,0.167,9
51.6656,160.2727,10.0,4.6,31,1.685,0.69,10.27,1.924,0.125,19
51.485,159.7227,35.0,4.5,35,1.676,0.78,11.25,1.902,0.093,34
33.5257,81.8743,10.0,4.7,91,7.903,0.47,8.89,1.843,0.063,77
51.4925,160.144,10.0,4.3,24,1.787,0.49,10.37,1.922,0.129,17
29.472,80.4663,10.0,4.6,72,4.546,0.99,9.19,1.864,0.075,53
51.5671,160.3992,10.0,4.2,29,1.811,0.75,10.59,1.9,0.125,18
48.8612,156.301,10.0,5.6,114,4.343,0.94,8.11,1.755,0.021,769
-4.5409,102.379,47.958,4.6,31,0.602,0.77,8.64,7.584,0.114,23
54.5304,-160.4077,35.0,4.3,72,0.563,0.99,3.01,1.943,0.133,16
43.2345,146.029,63.305,4.5,65,2.445,0.45,10.0,7.495,0.075,52
49.085,154.7268,87.088,4.3,47,4.442,0.74,11.02,8.279,0.092,33
-59.1111,-25.0092,24.481,4.5,16,15.464,0.75,12.5,6.892,0.135,16
41.5353,141.981,66.838,4.3,42,1.002,0.84,5.19,8.431,0.102,27
-9.4616,120.4303,88.092,4.1,15,0.244,0.85,6.4,4.948,0.197,7
51.1777,159.3074,35.0,4.5,15,1.893,0.77,12.52,1.999,0.156,12
46.219,136.3127,420.592,4.6,149,3.662,0.85,9.07,6.585,0.024,499
38.6269,141.9194,68.104,4.2,30,2.258,0.66,6.8,8.814,0.153,12
60.5489,-139.9651,5.0,4.4,43,0.476,1.17,2.08,1.926,0.203,8
-38.9301,-75.175,10.0,4.5,13,1.654,0.42,6.19,1.918,0.27,4
-13.5482,167.2187,148.835,4.4,17,23.356,0.57,15.33,6.744,0.135,16
50.533,159.5682,10.0,4.4,24,2.558,0.54,8.17,1.875,0.155,12
82.1015,-5.4329,10.0,4.5,21,1.675,1.13,7.14,1.882,0.192,8
51.3905,159.4854,10.0,4.6,44,1.714,0.83,7.38,1.836,0.103,30
-27.6839,-179.7928,475.598,4.3,29,12.609,0.86,15.42,10.261,0.099,29
-24.4566,-179.4699,478.47,4.6,18,7.067,0.47,12.06,12.502,0.105,27
-60.346,-31.3399,10.0,4.7,17,6.685,0.35,11.45,1.916,0.138,16
-20.3797,-177.6424,513.179,4.5,50,4.806,0.89,14.75,9.452,0.084,42
83.4353,115.4628,10.0,4.0,30,13.778,0.82,14.15,1.948,0.11,22
1.7442,126.4587,57.575,4.8,50,3.126,0.87,7.73,7.94,0.098,32
-11.9507,166.1349,60.32,4.5,53,6.573,0.68,11.58,7.673,0.078,50
5.1156,125.3731,181.628,4.3,41,0.395,0.49,8.41,5.33,0.097,30
49.8161,156.0027,73.355,4.2,47,3.463,0.62,13.19,8.162,0.082,41
-15.4012,-176.1986,330.0,4.2,32,4.524,0.68,14.64,1.973,0.081,42
-15.7533,-72.6556,10.0,4.4,13,3.416,0.46,8.75,1.972,0.17,10
31.9675,131.9413,31.361,4.4,44,1.348,0.81,5.9,6.555,0.107,25
13.9108,144.6955,197.907,4.0,15,0.361,0.36,9.99,5.823,0.195,7
44.4598,149.0076,58.296,4.4,32,4.618,0.44,10.66,8.684,0.118,21
-17.4423,-71.2192,86.241,4.1,21,1.245,0.48,9.39,8.282,0.15,12
50.9944,160.5997,10.0,4.8,86,2.362,0.75,9.92,1.911,0.03,351
35.9999,140.0476,82.345,4.2,27,1.581,0.94,7.88,8.8,0.137,15
11.0538,124.0366,10.0,4.5,42,4.242,0.74,11.59,1.901,0.1,33
-17.585,-178.7705,562.712,4.6,47,2.092,0.64,13.98,7.453,0.098,31
37.183,141.0446,60.182,4.4,31,2.362,0.52,8.9,7.237,0.12,20
-6.362,151.5403,10.0,4.3,20,2.098,0.76,6.74,1.937,0.138,16
49.8668,155.6986,76.128,4.4,53,3.478,0.44,12.19,7.553,0.067,68
51.7599,160.1586,10.0,5.6,50,1.567,0.64,9.74,1.886,0.097,37
-7.1995,125.6981,504.307,4.6,36,2.907,0.68,12.46,8.676,0.107,26
53.0129,161.0528,10.0,4.4,18,1.452,0.83,11.83,1.977,0.138,15
51.3487,159.6993,21.383,4.6,38,1.797,0.5,9.94,6.838,0.094,34
52.4633,160.7965,10.0,4.2,43,1.42,0.75,12.56,1.969,0.086,38
-15.9193,-70.5505,192.569,4.2,25,1.952,1.1,9.3,7.956,0.128,17
-6.7891,145.1184,10.0,4.3,17,3.292,0.57,9.74,1.882,0.137,15
-27.79,-177.6507,126.865,4.0,17,1.47,0.47,14.74,7.748,0.144,17
49.2022,156.0021,55.741,4.3,24,4.054,0.78,12.6,9.715,0.153,13
51.5831,159.7586,10.0,4.8,74,1.595,0.95,5.26,1.791,0.064,76
-47.8453,115.8899,10.0,4.7,35,14.936,0.73,12.1,1.896,0.093,35
12.8009,-89.2883,48.078,4.2,59,0.969,0.73,8.2,12.61,0.078,46
54.4192,-160.3098,36.651,3.3,114,0.588,0.63,4.84,12.812,0.199,6
38.4887,142.1333,35.0,4.4,58,2.441,0.58,8.54,1.928,0.084,41
13.6224,123.4808,35.0,4.7,44,9.425,1.15,13.0,1.943,0.094,34
13.774,39.9181,10.0,4.1,36,3.625,0.67,8.61,1.911,0.097,30
50.4631,158.4999,50.724,4.5,61,2.566,0.73,6.19,6.818,0.073,56
52.9133,160.8139,10.0,4.4,31,1.313,0.51,7.33,1.914,0.126,18
52.0519,160.2866,10.0,4.5,90,1.901,0.73,9.63,1.896,0.056,93
-17.8736,-178.5413,589.992,4.2,61,2.432,0.82,13.14,8.618,0.049,117
14.2514,-92.9837,10.0,4.2,41,1.125,1.07,5.75,1.921,0.057,86
52.2369,160.7992,10.0,4.3,34,1.529,0.98,9.82,1.907,0.081,48
43.5793,147.9402,35.0,4.3,22,3.851,0.53,12.26,1.945,0.129,17
-7.6794,128.3229,163.55,4.2,20,4.509,1.22,8.28,2.697,0.199,7
54.9538,-161.0595,80.002,3.4,34,0.503,0.45,4.85,6.296,0.245,4
37.0357,69.1355,10.0,4.3,19,1.618,0.52,7.91,1.992,0.188,8
42.6832,17.6545,10.0,4.4,84,1.213,0.98,4.27,1.884,0.076,50
-14.145,166.8889,103.904,4.2,24,6.837,1.2,17.49,8.641,0.125,18
30.9115,77.3908,15.386,4.4,39,7.829,0.82,14.28,4.824,0.108,25
31.2772,-116.1453,9.456,3.7,41,0.101,0.76,1.85,4.216,0.355,2
0.652,121.5651,80.966,4.5,54,0.906,0.77,8.79,7.143,0.079,47
13.0326,-89.0543,72.181,4.4,47,0.686,1.19,6.55,7.439,0.043,158
29.3393,129.4194,10.0,4.8,39,2.34,0.85,7.37,1.888,0.105,30
60.5462,-139.9158,5.0,4.4,55,0.482,0.87,1.81,1.887,0.17,10
52.2013,160.9796,10.0,4.4,11,1.642,0.46,9.58,1.995,0.219,6
23.9416,121.4788,28.412,4.4,22,0.254,1.22,3.33,0.969,0.203,7
46.8042,152.25,86.344,4.4,24,6.507,0.33,13.36,9.261,0.117,21
52.895,159.8513,65.03,5.0,188,0.738,0.69,8.97,5.078,0.024,539
37.7023,144.0108,10.0,4.6,80,3.838,0.5,9.62,1.892,0.07,62
9.3326,93.9986,10.0,4.5,28,5.584,0.67,12.24,1.936,0.118,21
39.3443,143.3951,10.0,4.4,34,2.298,0.86,6.75,1.571,0.115,22
3.5889,128.4732,10.0,4.3,17,3.195,0.53,8.71,1.919,0.168,10
4.8375,126.4906,58.92,4.7,46,1.014,0.92,8.66,8.089,0.086,41
17.5334,145.7199,519.858,3.8,22,2.281,0.57,14.33,10.009,0.132,15
-60.075,-62.4621,10.0,4.8,22,4.774,0.85,9.47,1.862,0.131,19
7.484,-77.1241,45.11,4.4,49,1.556,0.69,6.88,8.21,0.103,27
51.389,157.9912,68.062,4.2,38,1.686,0.73,10.54,8.544,0.102,27
52.2749,160.9115,10.0,4.2,32,1.569,0.8,11.84,1.954,0.112,22
51.404,159.1931,10.0,4.3,37,1.656,0.36,9.33,1.888,0.105,26
41.4541,142.1713,60.966,4.3,39,0.926,0.87,6.56,1.986,0.087,38
12.3507,141.8589,10.0,4.7,44,3.181,0.78,12.01,1.919,0.088,39
51.3196,98.354,10.0,4.3,47,3.325,0.77,8.3,1.908,0.081,43
-24.2968,-179.9884,533.552,4.5,124,5.261,1.16,10.97,6.126,0.049,132
-20.429,-178.6419,599.311,4.3,53,4.111,0.82,14.52,7.324,0.07,58
60.4175,-139.6841,5.0,4.5,48,0.429,1.11,4.57,1.919,0.171,12
52.4134,160.5197,10.0,4.6,49,1.291,0.81,5.56,1.819,0.069,64
-2.7517,130.2049,10.0,4.5,35,1.784,0.62,5.41,1.876,0.102,28
-22.988,172.8212,10.0,4.5,13,4.973,0.61,7.43,1.953,0.18,9
-37.7905,50.0346,10.0,4.4,24,8.739,0.54,10.94,1.872,0.12,20
16.5468,-59.651,13.05,4.5,30,1.368,0.79,8.11,5.645,0.242,5
52.6161,160.9052,10.0,4.3,14,1.428,0.83,9.08,1.784,0.177,9
51.5075,159.7317,10.0,4.9,57,1.657,1.17,8.86,1.866,0.065,74
49.8014,155.6968,70.762,4.5,78,3.54,0.5,9.33,6.44,0.056,95
-27.0295,26.7303,5.0,4.8,27,2.049,0.86,6.7,1.881,0.161,12
52.0683,160.3595,10.0,4.0,12,1.416,0.68,9.26,1.977,0.26,4
9.3593,93.9247,10.0,4.9,105,2.56,0.68,7.38,1.853,0.056,99
50.9898,158.4075,35.0,4.9,137,2.042,0.65,8.14,1.886,0.048,136
35.3651,57.3311,10.0,4.5,60,7.579,0.76,9.54,1.937,0.078,49
48.4937,157.4303,10.0,4.2,39,4.601,0.74,12.54,1.91,0.106,25
-60.0375,-26.5563,10.0,4.5,28,7.894,0.62,15.34,1.522,0.118,21
-25.4227,-177.1364,122.376,4.9,118,3.872,0.71,10.15,6.362,0.034,270
-23.2561,-179.7899,545.564,4.6,32,6.79,0.97,13.49,5.504,0.103,28
-17.98,-178.3576,605.504,4.5,70,2.636,0.83,13.37,6.838,0.061,89
-5.5707,131.691,35.0,4.9,57,2.692,0.94,8.12,1.905,0.084,51
9.7333,138.4384,10.0,4.5,28,4.583,1.26,10.32,1.913,0.125,19
51.4068,160.6326,10.0,4.3,28,2.027,0.57,13.83,1.982,0.126,18
7.3417,126.9152,40.139,4.5,52,1.353,0.77,7.88,6.37,0.084,41
0.8882,-29.6473,10.0,4.5,16,9.137,0.87,12.55,1.919,0.15,13
-9.1425,125.9261,10.0,4.5,19,1.746,0.96,9.36,1.908,0.135,16
-32.8133,-178.9014,35.0,4.8,38,5.26,0.76,12.58,1.922,0.089,44
-4.605,144.8992,205.996,4.2,26,4.674,0.42,8.49,7.49,0.12,19
-8.0859,119.191,9.922,4.1,17,1.582,1.05,4.44,5.196,0.184,8
-8.8521,123.4845,95.976,4.2,18,1.184,0.81,6.36,8.323,0.136,15
52.7901,160.9724,10.0,4.2,22,1.426,0.88,10.33,1.922,0.147,13
51.5793,161.3969,10.0,4.3,39,2.222,0.44,10.96,1.927,0.058,85
52.2529,159.1501,69.104,4.2,21,0.83,0.78,13.12,8.87,0.152,12
52.6337,160.3406,47.972,4.2,19,1.098,0.67,11.44,9.916,0.159,12
31.1827,49.7002,10.0,4.1,28,5.046,0.85,11.75,1.975,0.114,21
52.2797,160.7404,38.454,4.8,85,1.475,1.23,8.79,5.559,0.036,238
-22.8929,-66.869,236.405,4.2,16,1.209,0.74,13.24,12.074,0.175,9
-19.3171,-177.6071,568.897,4.1,18,4.032,0.58,20.24,12.671,0.131,16
51.3725,158.9547,42.945,4.4,78,1.664,0.76,8.65,7.141,0.058,87
-5.3512,153.1661,35.425,4.4,31,1.539,0.95,10.98,7.135,0.117,21
16.4971,-59.6557,10.0,4.4,36,1.366,0.5,9.13,1.926,0.138,15
51.0642,159.5188,23.123,4.2,28,2.034,0.99,9.46,5.385,0.121,19
53.1528,161.03,27.56,4.6,105,1.441,0.56,8.91,4.488,0.059,87
50.7456,157.8728,62.716,4.2,22,2.369,0.38,12.17,8.682,0.158,13
-1.7815,133.658,10.0,4.3,23,0.585,0.74,4.85,1.928,0.147,13
53.0926,159.7756,75.658,4.8,178,0.683,0.55,9.77,5.807,0.036,244
50.2744,159.5324,10.0,4.2,21,2.807,0.55,13.69,1.926,0.124,18
0.337,98.6405,49.768,5.1,158,2.358,0.6,7.34,5.066,0.049,133
17.1574,-95.3058,67.199,4.2,71,0.727,0.82,4.2,10.215,0.055,92
52.2228,160.6468,23.418,4.3,17,1.458,1.02,12.89,7.875,0.217,8
52.3142,159.1879,82.068,4.1,23,0.782,0.97,10.47,7.116,0.131,18
31.4156,99.7785,10.0,4.3,18,5.582,0.71,8.44,2.008,0.161,11
52.2239,160.8208,10.0,4.3,33,1.547,0.91,10.87,1.973,0.105,26
-55.5656,-28.7976,87.043,4.4,17,4.618,0.91,14.61,9.131,0.143,14
