latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-26.3068,71.787,10.0,4.5,33,41.153,0.49,14.13,1.883,0.113,23
-18.0225,-178.2053,557.71,5.0,175,2.78,0.7,11.84,6.347,0.042,178
50.398,158.0693,21.941,4.6,41,2.654,0.77,10.21,6.051,0.087,39
49.4802,157.8111,10.0,4.5,70,3.587,0.64,10.23,1.923,0.076,51
-33.8851,-179.2063,41.327,4.2,14,4.19,0.33,17.27,12.589,0.186,8
52.2299,160.6111,10.0,5.2,173,1.435,0.77,8.47,1.864,0.026,503
18.7004,145.7389,154.127,4.3,25,3.441,0.45,11.55,9.175,0.116,21
22.7272,95.9849,10.0,4.1,17,3.866,0.64,12.9,1.962,0.157,11
7.4132,126.9917,38.697,4.4,29,1.442,1.24,8.76,6.38,0.12,20
14.9218,-94.5355,10.0,4.4,38,2.678,0.71,9.25,1.928,0.098,30
11.0538,124.0366,10.0,4.5,42,4.242,0.74,11.59,1.901,0.1,33
7.1823,127.0935,59.256,4.4,21,1.507,1.16,9.51,7.385,0.155,12
13.4243,-92.402,10.0,4.6,44,1.396,0.98,10.16,1.985,0.036,227
19.0137,96.264,10.0,4.6,69,1.634,0.57,6.06,1.867,0.074,54
49.9466,157.0641,10.0,4.2,61,3.191,0.68,11.65,1.906,0.078,46
50.8384,158.7659,10.0,4.5,63,2.367,0.82,8.79,1.902,0.068,68
3.5477,126.7457,46.704,4.5,56,1.727,0.77,6.71,7.496,0.075,52
52.0507,160.4649,35.0,4.7,96,1.476,0.66,9.18,1.863,0.042,175
-6.6114,129.9699,67.947,4.2,10,2.076,0.97,13.56,9.187,0.264,5
49.2429,156.3237,36.446,4.9,66,3.966,0.94,9.88,7.13,0.043,172
51.4337,159.5434,10.0,5.1,23,1.684,0.76,10.39,1.602,0.134,18
51.1346,158.9957,35.0,4.3,19,1.904,1.1,9.11,1.954,0.153,12
51.7073,158.8994,35.0,4.6,49,1.327,0.41,8.36,1.942,0.099,30
50.2826,159.0167,10.0,4.0,34,2.754,0.6,9.79,1.905,0.111,22
9.6069,93.9175,10.0,4.4,21,5.703,1.1,12.67,1.923,0.138,15
51.2698,159.6813,10.0,4.5,54,1.868,0.98,10.75,1.909,0.083,43
-6.8703,147.4801,64.363,4.7,54,2.538,0.96,8.55,7.31,0.073,58
26.1022,128.4489,10.0,4.5,26,0.748,0.61,4.2,1.834,0.128,18
52.6115,160.9347,10.0,4.2,35,1.447,0.98,10.34,1.956,0.106,25
-20.5563,-68.8995,94.341,4.4,29,0.477,0.88,5.4,5.379,0.123,19
-18.1101,167.5363,10.0,4.2,12,3.913,0.46,8.07,1.993,0.2,7
14.1788,-91.6176,71.989,4.2,29,0.383,1.39,7.6,5.412,0.107,24
-56.4211,-26.6734,89.205,4.4,24,5.994,0.59,15.74,7.412,0.18,9
-55.1456,-26.382,10.0,4.6,31,5.921,0.73,13.96,1.906,0.109,25
53.6168,162.1129,10.0,4.2,13,2.161,1.1,8.59,1.922,0.167,12
-28.0218,-177.4728,66.397,4.4,20,1.283,0.79,12.8,10.135,0.135,16
21.0544,121.9087,10.0,4.7,83,1.916,0.57,7.83,1.871,0.067,68
11.3373,124.9087,10.0,4.3,19,4.292,0.49,10.6,1.9,0.153,12
52.2803,160.8851,10.0,4.4,27,1.552,0.89,11.85,1.977,0.13,17
60.5498,-139.6848,5.0,4.1,47,0.536,1.17,2.09,2.002,0.261,4
-21.101,-174.3386,10.0,5.0,73,4.609,0.72,12.43,1.857,0.066,73
19.0323,145.9364,145.324,4.3,22,3.773,1.02,15.52,1.401,0.126,18
51.0614,159.0547,10.0,5.8,66,1.981,0.83,8.01,1.817,0.101,36
-6.1961,151.8509,10.0,4.9,72,1.885,0.5,8.44,1.839,0.064,78
3.1709,97.3212,59.324,5.0,82,1.872,1.09,9.75,5.826,0.053,114
1.6191,126.4763,44.813,4.7,82,3.249,0.93,7.36,5.781,0.073,56
-2.1892,139.0948,10.0,4.4,28,1.063,1.18,5.82,1.873,0.11,24
1.063,125.5336,78.756,4.5,48,0.79,0.86,5.83,6.586,0.09,36
53.0356,160.8122,35.0,4.3,14,1.306,0.76,14.05,1.986,0.238,5
-15.5806,-69.1962,260.68,4.5,161,1.243,0.77,9.91,6.451,0.029,351
51.0898,159.345,10.0,4.9,40,1.984,1.33,10.68,1.95,0.091,38
51.4756,158.0179,42.348,4.6,37,1.598,0.66,9.55,7.387,0.111,24
-5.7053,-109.173,10.0,4.3,69,27.384,0.76,9.8,1.925,0.053,99
49.5624,158.5308,10.0,4.6,51,3.467,0.68,6.79,1.852,0.082,44
-1.7675,-78.0415,155.618,4.5,73,0.273,0.84,7.48,4.152,0.045,144
51.5604,159.3414,35.0,4.3,24,1.526,0.62,9.47,1.945,0.143,17
12.6159,40.3662,10.0,4.3,21,2.655,0.61,11.17,1.962,0.142,14
32.1707,140.243,10.0,4.4,20,1.009,0.46,6.19,1.905,0.149,13
-27.495,-176.1569,10.0,5.3,58,11.076,0.66,12.11,1.857,0.034,291
39.216,143.4481,10.0,5.0,64,2.413,0.98,6.93,1.849,0.081,49
49.7861,155.8326,74.104,4.1,41,3.526,0.57,12.16,8.072,0.076,47
35.6682,140.1503,73.845,4.4,28,1.798,0.64,4.86,9.245,0.155,12
-4.3385,102.3186,58.597,4.9,47,0.636,0.75,8.05,6.481,0.077,56
51.7662,160.4217,10.0,5.3,97,1.663,0.99,8.13,1.808,0.022,661
8.808,126.6066,55.608,4.5,58,2.005,0.52,9.65,5.488,0.082,44
51.8691,161.475,10.0,4.1,31,2.08,0.49,10.08,1.83,0.12,19
-4.0009,143.1389,10.0,4.5,30,2.845,0.87,8.01,1.853,0.11,24
50.8083,159.4247,10.0,4.3,39,2.27,1.0,14.43,1.945,0.086,38
-20.6232,-177.9692,515.368,4.4,24,4.725,0.5,24.56,21.212,0.12,21
29.8278,139.0592,425.906,4.6,177,3.34,0.65,8.7,5.772,0.034,257
8.8276,-83.937,10.0,4.4,26,0.91,0.8,8.17,1.907,0.131,17
48.8364,156.5514,10.0,4.1,22,4.338,0.6,12.27,1.926,0.15,12
-13.661,122.3247,10.0,4.3,10,4.323,0.67,9.03,1.993,0.237,6
14.7633,-92.4118,66.774,4.4,35,0.852,0.5,5.62,7.714,0.138,15
22.2315,143.6738,131.816,4.5,65,5.028,0.62,11.16,7.35,0.072,57
10.7584,123.7973,10.0,4.4,38,14.151,0.72,14.56,1.9,0.1,29
52.0084,160.3053,35.0,4.6,59,1.434,0.65,9.31,1.947,0.073,56
-3.1926,146.9392,10.0,4.1,23,1.219,0.79,6.98,1.899,0.14,14
52.6498,159.5787,25.423,6.1,57,0.676,0.7,7.89,5.64,0.088,49
-21.8848,-179.0546,584.91,4.1,23,4.937,0.36,12.09,9.067,0.126,17
24.6834,122.4083,10.0,4.9,50,0.59,0.77,2.87,1.872,0.085,44
-53.742,140.0773,10.0,4.5,15,19.042,0.45,15.35,1.96,0.145,14
52.8847,160.7586,10.0,5.3,89,1.283,0.65,8.32,1.859,0.04,209
4.4519,-73.1153,10.0,4.5,66,1.264,0.71,7.16,1.897,0.073,54
-22.5584,-179.82,577.059,4.3,28,5.189,0.62,14.81,10.035,0.113,22
51.5046,160.7771,10.0,4.2,16,2.006,0.66,13.65,1.94,0.167,10
-7.3346,-111.1817,10.0,4.5,61,37.165,0.49,7.4,1.9,0.067,64
51.6771,161.082,10.0,4.8,34,2.011,1.26,10.42,1.915,0.103,29
5.9983,125.9874,152.424,4.2,23,1.139,0.53,9.87,7.5,0.147,13
-20.0735,-69.1103,108.936,4.8,64,0.078,0.89,4.81,2.907,0.032,302
52.611,160.5691,10.0,5.0,81,1.236,0.91,10.72,1.887,0.037,235
1.0972,125.5495,73.06,4.9,104,0.789,1.22,6.08,3.746,0.048,186
52.1532,160.3244,29.982,4.4,23,1.343,0.71,14.31,7.647,0.134,16
-5.9522,146.9104,102.019,4.2,18,3.439,0.75,10.07,9.437,0.158,12
-8.7137,123.8975,112.864,4.8,44,1.097,0.82,8.62,7.188,0.087,42
53.0053,160.5836,35.0,4.1,17,1.168,0.74,6.48,1.95,0.145,13
-10.3275,120.4323,54.204,4.6,27,0.668,0.83,6.4,6.378,0.114,23
27.4102,129.0743,38.417,4.2,25,0.915,1.19,6.83,6.757,0.132,16
16.5189,-59.498,10.0,4.6,41,2.468,0.67,7.32,1.902,0.075,53
-17.9316,-178.5544,601.529,4.2,53,7.644,0.56,7.0,9.11,0.067,61
-57.7724,157.7288,10.0,4.2,8,3.351,0.52,12.29,1.964,0.187,8
-0.3643,-91.5245,10.0,4.7,55,0.562,0.61,7.49,1.9,0.052,113
51.1304,159.147,31.471,5.1,184,1.921,0.61,7.75,4.867,0.029,395
-4.7483,69.0774,10.0,4.5,25,4.274,1.03,10.01,1.512,0.121,20
37.136,53.8076,10.0,4.4,43,6.891,0.67,8.82,1.934,0.091,35
-18.0088,-177.8749,612.944,4.3,45,3.041,0.95,9.93,6.443,0.063,74
52.0062,160.2984,24.575,4.1,25,1.433,0.77,9.52,6.85,0.127,17
52.1523,159.813,39.028,4.1,34,1.125,0.79,7.91,7.965,0.087,36
-20.7833,-67.3413,204.816,4.1,23,1.815,0.52,9.34,17.911,0.368,2
33.0832,90.0677,10.0,4.5,45,3.489,1.14,10.37,1.89,0.065,70
52.3892,160.8127,10.0,4.2,21,1.461,0.8,11.14,1.97,0.153,12
-5.6183,147.2206,146.48,4.4,24,3.762,0.69,9.87,7.569,0.135,16
-24.6314,-70.1341,56.42,4.1,17,0.723,0.62,3.77,7.795,0.198,7
49.9492,157.2242,28.646,4.5,37,3.177,1.03,10.6,4.622,0.1,29
13.9164,40.0215,10.0,4.3,28,3.636,0.9,10.98,1.939,0.122,19
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
17.4805,122.2981,10.0,4.7,89,5.431,0.71,10.25,1.897,0.062,80
-24.0538,-70.8704,24.27,4.2,17,0.611,0.92,3.27,6.542,0.216,6
-9.4859,123.5792,83.116,4.2,12,0.729,1.26,8.12,8.723,0.199,7
40.2191,142.6795,38.343,4.3,33,1.357,1.09,7.08,7.976,0.113,22
34.2735,45.488,10.0,4.6,61,4.482,0.96,10.49,1.901,0.061,80
13.5836,122.9062,10.0,4.5,53,22.084,0.78,13.78,1.902,0.083,43
50.1717,159.6266,10.0,4.2,26,2.92,0.59,14.29,1.982,0.136,15
51.3603,179.6205,72.561,3.8,81,0.201,0.46,6.79,9.742,0.074,47
18.6893,145.5668,220.794,4.1,38,3.436,0.76,14.88,9.399,0.097,29
-14.138,167.2447,196.569,4.4,31,1.302,0.92,14.67,7.759,0.106,27
-63.3613,-159.6281,10.0,4.4,10,17.842,0.68,15.5,1.934,0.179,9
5.4538,126.0067,93.582,4.7,72,0.888,1.07,6.62,6.883,0.064,74
51.3443,159.8402,10.0,4.7,22,1.834,0.91,11.13,1.968,0.184,9
-6.546,130.1043,157.368,4.2,20,4.189,0.74,10.44,4.778,0.136,15
40.6139,78.8172,10.0,4.9,92,1.351,0.79,6.5,1.128,0.051,122
50.9503,159.085,28.932,4.0,34,2.094,0.53,8.19,5.832,0.116,20
52.3174,160.1852,30.832,4.7,47,1.172,0.92,10.45,6.04,0.085,42
48.5069,157.2886,10.0,4.2,20,4.604,0.68,7.94,1.926,0.167,10
51.4997,159.9862,10.0,4.2,27,1.733,0.96,6.17,1.912,0.132,21
48.5464,157.2603,10.0,4.8,93,4.568,0.71,11.67,1.864,0.046,144
51.3747,142.6435,10.0,4.9,63,4.421,0.67,9.46,1.856,0.06,87
3.1092,-31.38,10.0,4.6,54,9.959,0.47,12.96,1.893,0.075,53
3.0244,-31.2871,10.0,4.8,40,20.447,0.81,12.59,1.875,0.094,35
50.255,159.0845,10.0,4.3,25,2.786,1.21,10.66,1.908,0.148,14
-7.8586,114.0251,10.0,4.3,16,0.62,1.38,5.96,1.921,0.154,12
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
-5.6392,154.3387,135.478,5.0,82,2.601,0.56,8.36,5.941,0.064,77
-60.2485,-25.2422,10.0,4.1,12,14.509,1.05,20.58,2.167,0.175,9
14.8887,54.9835,10.0,4.8,53,10.07,0.81,7.33,1.896,0.085,43
-8.6951,110.3162,75.672,4.4,22,1.64,0.4,7.42,7.736,0.143,14
13.7808,120.7068,184.79,4.4,48,8.995,0.45,13.41,8.471,0.083,42
34.0035,89.9339,10.0,4.4,11,4.406,0.56,11.64,1.941,0.169,11
30.8997,136.0842,10.0,4.2,25,3.386,0.45,8.01,1.917,0.16,11
52.2804,160.8335,35.0,4.3,39,1.524,0.69,10.7,1.943,0.097,30
52.201,160.6464,10.0,4.2,20,2.012,1.25,10.64,1.92,0.141,14
15.0143,120.4564,10.0,4.4,40,14.896,0.89,9.46,1.893,0.097,31
6.9246,-73.0749,152.487,4.0,37,2.409,0.71,9.66,7.378,0.1,27
-58.69,-25.8509,61.44,4.4,17,16.038,0.71,12.6,11.411,0.162,11
50.1972,156.8465,57.122,4.1,39,2.963,0.48,10.81,3.477,0.102,28
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
-37.4248,51.5607,10.0,4.6,35,23.682,0.57,15.32,1.86,0.116,22
-6.9643,125.0035,562.786,4.4,57,2.867,0.5,10.03,8.109,0.08,45
41.1518,142.5761,42.478,4.4,30,0.966,0.58,4.22,8.328,0.127,18
2.8472,-31.0716,10.0,4.4,14,14.116,0.2,18.15,1.97,0.156,12
51.4227,161.1201,10.0,4.3,33,2.209,0.48,8.79,1.918,0.116,21
1.3278,126.6194,35.485,4.5,69,0.929,0.96,4.94,2.221,0.077,50
29.2614,99.6697,25.117,4.9,70,7.459,0.57,8.12,5.022,0.065,74
-13.0398,166.7778,125.525,4.3,26,2.428,0.89,8.34,7.153,0.13,17
42.3068,144.1851,49.069,4.2,45,0.818,0.78,8.21,8.446,0.087,37
1.5998,127.3177,122.004,4.4,40,3.613,0.83,6.54,8.114,0.098,30
-31.0238,-71.9066,31.428,4.2,32,0.42,0.91,3.61,6.081,0.159,11
52.5706,160.5659,10.0,5.4,195,1.249,0.85,7.35,1.811,0.045,171
52.2517,160.6461,31.476,4.3,18,1.441,1.26,14.48,8.417,0.147,13
-26.6535,-175.638,10.0,4.5,20,9.195,0.44,7.67,1.895,0.14,15
35.7618,140.0357,85.358,4.6,56,1.671,0.82,6.34,6.506,0.074,55
37.0357,69.1355,10.0,4.3,19,1.618,0.52,7.91,1.992,0.188,8
51.8491,160.4163,19.954,4.5,43,1.598,0.9,9.05,4.965,0.086,40
52.5602,159.2722,50.646,4.7,228,0.598,0.78,8.5,6.517,0.031,307
51.8688,159.2945,35.0,4.9,133,1.222,0.58,8.97,1.869,0.027,418
49.5793,157.5322,16.76,4.5,24,3.519,0.78,9.24,4.765,0.145,14
-53.1933,9.2838,10.0,4.2,15,19.296,0.57,14.8,1.933,0.14,14
-20.6341,-173.7564,10.0,4.4,12,3.923,0.54,9.93,1.926,0.24,6
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
42.882,144.9575,104.464,4.4,130,1.589,0.43,9.06,6.952,0.045,139
-2.472,139.582,46.472,4.1,19,1.121,0.88,6.9,8.584,0.166,10
-20.5191,-178.3834,549.345,4.7,112,4.355,0.64,11.28,6.022,0.03,347
50.4277,158.8244,10.0,5.1,99,2.602,0.74,8.09,1.873,0.028,413
4.7746,125.0585,10.0,4.6,33,0.421,1.39,5.92,1.876,0.111,24
-48.8483,123.8442,10.0,4.9,19,16.658,0.73,13.16,1.871,0.144,15
54.4746,-159.6765,24.868,4.1,55,0.361,0.82,5.42,6.146,0.117,21
13.5985,122.9669,10.0,4.4,49,6.978,0.74,10.56,1.879,0.088,38
-0.0171,-17.3605,10.0,4.5,8,8.413,0.33,14.17,1.95,0.312,3
25.5285,62.8305,20.059,4.5,35,6.028,1.16,13.87,6.636,0.061,79
-4.061,-12.0098,10.0,4.5,16,4.5,0.59,13.22,1.542,0.164,11
29.2292,129.1858,10.0,5.2,97,2.517,0.99,2.92,1.817,0.038,231
52.9244,161.1829,10.0,4.3,20,1.535,1.13,11.05,1.991,0.133,16
-16.8565,-173.4989,39.87,4.3,43,3.838,0.57,5.1,7.514,0.094,32
-24.2017,179.9504,495.051,4.3,31,6.664,0.83,14.53,10.424,0.096,31
49.9918,159.725,10.0,4.4,34,3.109,0.5,9.03,1.911,0.103,27
-5.7642,68.3192,10.0,4.4,21,4.42,0.51,10.57,1.789,0.138,15
51.4349,159.0966,48.261,4.4,28,1.883,1.17,11.34,7.809,0.095,32
-46.2484,-75.5636,10.0,4.5,29,1.809,0.89,6.87,1.913,0.118,21
16.8258,-93.795,165.948,4.5,117,0.593,0.8,6.83,6.118,0.053,109
52.511,160.0678,69.31,4.6,33,1.003,0.7,11.13,7.751,0.083,43
52.6585,160.7935,35.0,4.5,42,1.351,0.79,10.63,1.972,0.091,35
52.2423,160.7205,30.895,4.2,15,1.485,0.95,12.14,6.915,0.147,14
50.9275,160.2274,10.0,4.2,18,2.315,1.06,9.92,1.965,0.147,14
18.2319,39.9666,10.0,4.1,20,7.381,0.62,17.78,2.008,0.139,14
54.8415,160.1378,10.0,4.1,28,2.023,0.42,6.55,1.927,0.085,38
-34.8203,-179.7793,35.0,4.6,37,3.144,0.58,6.84,1.902,0.125,19
52.2373,160.1504,35.0,4.8,52,1.207,1.04,10.84,1.924,0.069,65
-6.7896,156.0666,130.714,4.1,20,4.657,0.71,10.42,8.042,0.145,14
39.3052,143.4619,10.0,5.2,68,2.363,1.08,7.36,1.835,0.049,139
-12.4679,167.1554,241.604,4.6,51,2.962,0.49,11.45,5.613,0.084,42
12.6852,125.2951,35.0,4.6,56,10.846,0.55,10.98,1.93,0.08,47
-37.7097,176.1683,286.641,4.4,73,0.529,1.03,7.0,5.576,0.079,57
-20.7248,-68.9776,100.041,4.1,18,0.572,0.62,4.23,5.79,0.174,9
51.4578,160.565,10.0,4.1,36,1.961,0.91,11.56,1.912,0.107,24
-26.1076,-177.7458,207.762,4.3,36,9.189,0.94,16.19,8.298,0.094,32
46.8285,20.1452,13.94,4.1,30,1.104,0.74,6.63,3.136,0.157,11
-57.611,-10.5505,10.0,4.8,21,14.868,0.78,14.2,1.896,0.131,18
-17.9318,-178.3497,561.357,4.6,109,2.615,0.87,11.05,5.698,0.029,358
17.8277,119.7271,10.0,4.6,56,5.124,0.67,10.65,1.918,0.085,41
-20.457,-178.0553,531.75,4.4,52,4.563,0.97,12.23,7.587,0.044,161
1.6188,125.9846,73.706,4.4,21,1.157,0.68,5.81,8.571,0.17,10
54.61,-160.2111,35.0,3.8,26,0.423,1.0,6.01,2.009,0.208,8
48.9312,155.8898,35.0,4.4,36,4.335,0.52,13.32,1.958,0.108,25
51.137,159.8127,10.0,4.7,34,2.021,1.09,8.03,1.653,0.104,28
-1.9653,117.4942,10.0,4.6,63,1.036,0.9,5.24,1.86,0.077,51
51.6428,159.3522,33.276,4.6,109,1.448,0.69,8.57,5.52,0.051,113
-6.2751,129.0844,234.262,4.5,67,4.589,0.55,8.57,7.539,0.084,41
51.1916,159.5628,10.0,4.6,38,1.919,0.72,7.99,1.907,0.09,37
49.5168,157.24,10.0,4.5,56,3.608,0.54,12.21,1.949,0.085,41
53.4919,-165.3258,23.065,4.2,49,0.658,0.81,3.8,6.971,0.077,47
14.683,-94.2466,10.0,4.7,143,1.993,1.15,6.09,1.899,0.032,301
7.2316,127.2814,17.369,4.6,40,1.697,0.76,7.11,4.601,0.1,32
52.425,160.8157,10.0,4.3,14,1.447,0.83,7.59,1.965,0.188,8
51.9212,157.8016,85.262,4.4,37,1.191,0.5,10.16,7.47,0.098,30
37.8218,144.3154,10.0,4.5,24,3.891,0.41,10.49,1.935,0.157,12
34.5308,7.4845,10.0,4.3,19,1.94,0.5,9.42,1.964,0.2,7
44.2437,148.7377,10.0,4.2,34,4.422,0.81,11.11,1.929,0.116,21
52.9382,159.0322,83.464,4.4,50,0.246,0.58,8.17,4.542,0.087,38
-17.076,-174.1664,120.593,4.6,32,3.899,0.74,10.38,7.818,0.114,23
52.4269,160.957,10.0,4.4,29,1.525,0.8,11.86,1.919,0.105,26
49.5484,155.9545,48.829,4.2,33,3.729,0.74,11.82,8.511,0.11,23
39.2824,71.8998,10.0,4.1,16,0.21,0.97,3.73,1.918,0.158,11
-9.3665,158.8815,9.522,4.4,35,1.054,0.4,5.48,4.633,0.107,30
52.9103,159.892,56.599,4.6,40,0.76,1.1,8.38,6.417,0.079,48
25.1114,126.1506,35.0,4.3,31,1.888,0.84,7.96,1.94,0.129,17
49.4117,157.8748,10.0,4.4,19,3.649,0.57,6.27,1.92,0.22,8
-7.4197,128.1947,143.843,4.6,81,3.343,0.61,8.66,7.554,0.067,67
2.2866,96.2234,23.205,4.2,19,1.667,0.38,8.78,6.668,0.176,9
29.2265,129.1585,10.0,4.7,51,2.507,1.19,5.33,1.745,0.118,31
51.4746,159.3602,35.0,4.2,35,1.611,0.7,10.96,1.937,0.106,25
52.3046,159.2205,56.95,4.0,13,0.799,0.36,9.47,9.189,0.196,9
37.3274,70.006,10.0,5.0,80,1.487,0.71,5.54,1.82,0.049,134
52.2702,160.4299,27.061,4.5,58,1.321,0.72,9.75,6.1,0.08,45
4.4094,-73.2733,10.0,4.2,18,1.13,0.98,9.61,1.908,0.147,13
50.1621,158.8847,10.0,5.1,77,2.869,0.9,8.87,1.816,0.028,408
53.4946,160.285,54.068,4.3,35,1.09,0.72,10.69,10.439,0.113,22
-13.715,166.4729,10.0,5.0,56,1.861,0.75,9.02,1.87,0.057,97
-9.0215,117.0613,10.0,4.2,12,0.732,0.39,6.48,1.932,0.216,7
-1.4,-80.7338,39.893,4.6,30,1.365,1.16,9.4,8.549,0.105,27
52.2389,160.3916,10.0,4.3,37,1.321,0.58,5.85,1.871,0.108,25
51.0576,159.9783,10.0,5.0,54,2.133,1.15,9.81,1.912,0.063,96
49.846,156.0705,64.658,4.5,65,3.422,0.7,7.7,7.244,0.052,110
52.0356,158.6557,67.853,4.3,38,0.989,0.64,11.02,8.187,0.086,38
50.0412,159.4925,10.0,4.4,38,3.032,0.92,10.38,1.897,0.095,32
49.2029,155.5603,64.406,4.5,53,4.136,0.65,11.64,7.942,0.069,61
-47.1298,97.264,10.0,4.4,10,36.385,0.74,10.51,1.947,0.203,7
34.5689,70.7024,10.0,4.2,25,1.295,1.2,8.26,1.965,0.112,22
8.9324,-66.8932,8.446,4.3,38,2.58,0.59,7.72,4.189,0.129,17
51.2104,159.6003,10.0,4.6,32,1.908,0.99,7.65,1.938,0.114,26
1.2119,128.7123,11.376,4.2,33,3.276,0.6,7.63,4.926,0.118,20
-7.2997,129.7215,127.354,4.3,16,5.027,1.33,10.9,5.505,0.178,9
3.0945,-31.3985,10.0,4.7,33,20.426,0.84,11.98,1.867,0.096,33
6.8587,127.0432,56.7,4.5,57,1.468,1.07,9.77,7.494,0.077,49
-16.0057,-75.4745,10.0,4.4,35,4.209,0.74,9.99,1.896,0.121,20
2.7456,128.4849,221.602,4.4,33,3.591,0.78,7.06,8.444,0.112,23
-24.0238,-175.2311,10.0,5.2,78,6.971,0.94,10.55,1.795,0.038,235
51.2807,158.7094,35.0,5.2,219,1.746,0.91,8.25,1.889,0.025,511
-24.9262,-176.1399,35.0,4.6,16,8.962,0.67,13.97,1.98,0.151,13
-27.913,-176.985,81.261,4.5,13,1.565,0.44,15.06,10.743,0.14,15
42.3653,144.4693,48.568,4.8,85,1.036,0.64,7.54,6.899,0.028,404
38.7751,70.4663,10.0,4.2,45,1.03,0.76,3.63,1.729,0.102,29
28.6735,76.6889,10.0,4.5,75,7.627,0.77,9.86,1.894,0.069,62
36.4648,141.2847,35.0,4.5,24,2.479,0.97,4.79,1.939,0.156,12
51.3192,159.3399,29.101,4.7,108,1.759,0.68,8.63,5.311,0.056,97
-3.514,152.1501,272.316,4.4,39,4.996,0.79,10.83,8.231,0.093,33
34.624,70.7561,10.0,4.7,75,1.342,0.53,8.45,2.536,0.064,75
-33.7203,-178.7744,10.0,4.7,28,4.51,1.04,7.73,1.897,0.11,25
36.1482,22.7754,64.031,4.3,14,1.235,0.81,9.69,8.97,0.237,5
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
1.5341,127.1321,132.062,5.1,70,3.581,0.75,6.36,6.255,0.073,61
-7.3404,154.754,10.0,4.8,19,5.545,0.66,11.35,1.783,0.105,28
-4.5297,102.6053,59.001,4.8,64,0.388,0.9,7.56,4.619,0.075,55
51.1972,159.1672,35.0,4.2,20,1.857,0.49,12.63,1.958,0.159,13
49.4111,154.816,106.074,4.4,65,4.121,0.47,11.5,8.083,0.054,100
8.2613,127.4213,10.0,4.9,132,2.176,0.66,7.11,1.639,0.045,153
10.9381,124.1069,10.0,4.3,29,14.503,0.67,13.35,1.904,0.116,21
8.448,127.6638,10.0,4.6,47,2.478,0.73,8.31,1.893,0.093,34
-7.009,125.1068,549.11,4.1,34,2.852,0.66,13.37,9.598,0.135,15
-15.2005,167.4934,156.967,5.0,74,6.134,0.79,10.57,5.532,0.06,89
52.3794,160.2225,35.0,4.8,69,1.154,0.93,8.18,1.914,0.067,69
7.1737,127.2136,10.0,4.7,64,1.625,0.99,6.53,1.858,0.069,65
4.1895,126.5775,35.0,4.5,43,1.221,1.17,6.54,1.917,0.101,29
52.6479,161.0718,10.0,4.3,18,1.517,1.01,11.34,1.939,0.154,12
