latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
29.3572,129.4546,9.968,4.7,93,2.312,0.48,7.04,4.066,0.062,78
49.8432,155.9557,68.479,4.2,45,3.446,1.14,10.52,6.508,0.1,32
51.564,159.3669,10.0,4.6,66,1.527,0.74,10.36,1.898,0.066,69
23.572,120.6996,19.064,4.2,34,0.278,0.44,2.48,3.248,0.146,13
51.5661,159.8085,10.0,4.6,33,1.624,1.34,9.89,1.918,0.125,20
51.4083,160.7803,10.0,4.1,39,2.082,0.88,9.63,1.895,0.103,26
32.2667,142.0712,10.0,4.5,41,2.083,0.55,8.8,1.887,0.106,29
5.7036,61.3767,10.0,4.5,47,23.4,0.93,13.3,1.913,0.089,37
19.9906,145.5086,10.0,4.1,32,4.731,0.52,15.69,1.866,0.114,21
-2.2304,139.1037,35.0,5.0,53,1.068,0.74,6.5,1.88,0.071,63
7.0282,126.8129,86.178,4.5,34,1.225,0.83,10.93,8.246,0.104,27
12.7079,143.8915,77.889,4.5,78,1.293,0.79,8.51,7.1,0.069,62
52.7306,160.6623,10.0,5.1,51,1.254,1.19,11.88,1.933,0.05,130
52.3429,160.6467,10.0,4.4,39,1.394,0.8,10.52,1.94,0.09,35
52.8179,160.9769,10.0,4.6,74,1.424,0.82,9.72,1.872,0.058,90
51.1038,159.5442,10.0,4.2,19,2.0,0.58,8.18,1.969,0.159,11
52.9284,160.7605,35.714,5.5,123,1.28,0.68,8.97,6.466,0.029,426
51.5101,159.3461,31.838,4.7,79,1.575,0.7,11.09,5.737,0.052,114
-58.0595,-24.6223,10.0,5.2,108,7.625,0.69,10.26,1.778,0.06,92
-26.6233,-176.0182,10.0,4.3,10,9.376,0.54,15.57,1.918,0.143,15
-6.7948,129.4781,162.132,4.5,42,4.737,0.58,8.32,5.02,0.085,40
52.4082,160.9779,10.0,4.7,16,1.544,0.75,13.12,1.936,0.159,12
52.2122,160.634,16.666,4.5,75,1.457,0.81,9.44,5.513,0.071,58
-20.0735,-69.1103,108.936,4.8,64,0.078,0.89,4.81,2.907,0.032,302
52.4248,160.4688,35.0,4.9,24,1.817,0.95,11.53,1.971,0.136,17
11.2989,124.4745,10.0,4.5,23,4.341,0.55,10.79,1.828,0.131,17
36.5174,140.8431,64.774,4.2,16,2.122,0.64,6.19,13.895,0.235,5
-30.7154,-71.436,45.905,4.6,36,0.176,0.79,4.57,3.986,0.151,13
50.0326,158.8601,10.0,4.4,35,2.998,0.62,10.1,1.923,0.103,27
3.3383,-82.799,10.0,4.4,19,4.441,1.15,9.89,1.96,0.162,11
50.6975,158.3757,26.399,4.3,80,2.335,0.67,8.8,5.427,0.067,65
43.0205,150.1351,10.0,4.4,21,5.254,0.67,11.28,1.583,0.155,12
-5.4514,106.309,158.531,4.0,22,0.791,0.91,11.39,7.525,0.15,15
51.6425,159.658,10.0,4.4,50,1.515,0.92,8.9,1.876,0.065,68
-33.1068,-179.1803,43.184,4.5,17,4.897,0.59,5.72,11.405,0.136,16
36.1881,69.0821,10.0,4.7,97,1.67,0.97,6.63,1.859,0.061,82
4.4519,-73.1153,10.0,4.5,66,1.264,0.71,7.16,1.897,0.073,54
-9.5367,159.2885,10.726,4.9,65,0.657,0.62,6.73,4.405,0.073,59
52.8555,160.7567,10.0,4.5,40,1.286,0.72,10.27,1.905,0.091,35
-20.1415,66.4213,10.0,4.5,16,47.502,0.54,17.26,1.904,0.181,9
-49.4283,-8.074,10.0,4.5,17,22.446,0.74,13.26,1.934,0.132,17
52.2451,160.4508,27.795,4.5,102,1.885,1.04,9.05,5.462,0.056,97
42.1866,91.4236,10.0,4.3,16,7.038,0.79,13.84,1.997,0.154,12
-1.2913,-80.8907,10.0,4.6,40,1.602,0.8,8.13,1.924,0.07,62
-35.6119,-179.602,10.0,4.4,20,2.573,1.25,10.39,1.921,0.144,14
45.4677,150.8793,35.0,4.3,31,6.049,0.54,14.1,1.996,0.113,22
-12.1686,166.5046,93.295,4.6,29,3.329,0.93,15.44,12.597,0.107,26
51.7951,160.6424,10.0,4.6,64,2.23,1.08,9.17,1.928,0.058,88
18.6484,-103.4094,57.872,4.3,29,0.851,0.93,9.35,10.512,0.091,34
52.5993,160.9951,21.159,4.4,18,1.485,1.09,13.32,7.155,0.162,11
26.0221,128.3885,10.0,4.3,23,0.817,1.2,5.63,1.259,0.142,14
-18.0339,-179.2761,632.66,4.1,23,2.56,0.68,17.58,10.638,0.123,18
51.1178,-175.9955,10.0,4.0,42,0.788,0.5,4.63,1.918,0.108,23
13.5985,122.9669,10.0,4.4,49,6.978,0.74,10.56,1.879,0.088,38
27.242,140.1716,451.332,4.1,52,1.799,0.77,13.23,9.324,0.063,70
-12.4679,167.1554,241.604,4.6,51,2.962,0.49,11.45,5.613,0.084,42
21.658,143.1069,353.902,3.8,18,5.478,1.13,15.36,11.352,0.135,14
-20.5191,-178.3834,549.345,4.7,112,4.355,0.64,11.28,6.022,0.03,347
-58.9814,-25.7406,87.293,4.4,14,7.565,1.11,26.59,19.21,0.143,14
-20.5551,-178.0853,516.789,4.0,25,4.598,0.55,9.13,9.974,0.125,18
51.7948,159.5325,35.0,4.6,41,19.064,0.87,11.43,1.922,0.095,33
51.9743,159.0236,64.883,4.4,12,1.075,0.62,11.7,7.515,0.179,9
52.6611,160.7209,35.549,4.0,20,1.307,0.83,13.37,8.731,0.134,15
13.9163,144.6209,182.232,3.8,13,0.404,0.33,11.27,7.998,0.207,6
-20.8634,-178.7406,598.757,4.3,36,4.335,0.44,15.59,9.411,0.094,32
14.9854,-60.2591,50.845,4.4,31,0.789,0.5,8.24,8.874,0.117,21
52.1171,-169.4631,35.0,4.6,94,0.689,0.98,5.23,1.93,0.062,76
-8.8521,-74.5921,144.588,4.6,136,2.175,0.74,8.83,7.394,0.049,125
-11.1395,165.0828,10.0,4.4,15,4.753,0.58,12.82,1.941,0.19,11
-14.1033,-76.0927,10.0,4.4,16,2.226,0.94,13.26,1.905,0.179,9
-0.3619,124.5287,64.707,4.4,20,1.821,0.96,5.79,9.318,0.169,10
53.4486,161.446,26.986,4.8,106,1.734,0.81,8.46,5.303,0.035,252
7.3879,126.8149,71.064,4.9,92,1.266,0.7,8.8,2.565,0.069,66
50.6852,160.052,10.0,4.3,38,2.498,0.5,6.54,1.93,0.1,28
51.5862,159.1579,56.19,4.3,44,1.473,0.66,9.0,5.098,0.09,35
-34.0737,-178.5277,10.0,4.4,20,4.328,0.77,9.06,1.968,0.139,15
-23.2655,-179.9577,538.189,4.1,28,5.8,0.88,15.81,10.885,0.107,24
44.0197,-128.6624,10.0,4.3,52,3.346,0.99,9.33,1.966,0.082,42
-51.3702,-72.0163,16.445,4.1,9,1.515,0.59,8.26,5.973,0.234,5
-4.0746,126.6944,262.171,4.3,48,4.027,0.76,8.17,7.711,0.102,27
-24.2383,-67.376,178.794,4.2,23,1.477,0.65,9.19,8.317,0.187,8
50.5297,159.7647,10.0,4.2,34,2.591,0.66,12.76,1.959,0.103,26
51.3484,159.3689,10.0,4.3,19,1.735,0.24,12.23,1.989,0.153,12
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
19.2351,145.578,165.243,4.5,69,3.977,0.69,12.42,8.049,0.068,64
1.9491,96.4445,10.0,4.1,27,2.585,0.45,10.2,1.946,0.126,17
34.329,7.478,10.0,4.5,51,2.076,0.94,9.0,1.879,0.071,58
53.0146,160.918,10.0,4.2,39,1.37,0.51,11.9,1.925,0.108,24
51.6656,160.2727,10.0,4.6,31,1.685,0.69,10.27,1.924,0.125,19
51.485,159.7227,35.0,4.5,35,1.676,0.78,11.25,1.902,0.093,34
33.5257,81.8743,10.0,4.7,91,7.903,0.47,8.89,1.843,0.063,77
51.4925,160.144,10.0,4.3,24,1.787,0.49,10.37,1.922,0.129,17
29.472,80.4663,10.0,4.6,72,4.546,0.99,9.19,1.864,0.075,53
51.5671,160.3992,10.0,4.2,29,1.811,0.75,10.59,1.9,0.125,18
-4.5409,102.379,47.958,4.6,31,0.602,0.77,8.64,7.584,0.114,23
46.7123,145.0261,369.773,4.3,73,1.575,0.63,10.6,6.407,0.044,146
39.0297,70.638,10.0,4.5,80,1.007,1.08,4.09,1.856,0.07,60
-9.6951,122.1727,66.901,4.2,22,1.055,0.76,6.15,8.55,0.146,13
49.085,154.7268,87.088,4.3,47,4.442,0.74,11.02,8.279,0.092,33
-59.1111,-25.0092,24.481,4.5,16,15.464,0.75,12.5,6.892,0.135,16
41.5353,141.981,66.838,4.3,42,1.002,0.84,5.19,8.431,0.102,27
25.9012,128.4819,10.0,4.3,25,0.95,1.14,5.84,1.92,0.178,9
-9.4616,120.4303,88.092,4.1,15,0.244,0.85,6.4,4.948,0.197,7
28.4439,54.0647,10.0,4.3,29,3.975,0.49,9.24,1.896,0.129,17
51.1777,159.3074,35.0,4.5,15,1.893,0.77,12.52,1.999,0.156,12
46.219,136.3127,420.592,4.6,149,3.662,0.85,9.07,6.585,0.024,499
38.6269,141.9194,68.104,4.2,30,2.258,0.66,6.8,8.814,0.153,12
60.5489,-139.9651,5.0,4.4,43,0.476,1.17,2.08,1.926,0.203,8
-38.9301,-75.175,10.0,4.5,13,1.654,0.42,6.19,1.918,0.27,4
15.0307,-94.0122,35.0,4.3,45,1.78,0.8,7.22,1.955,0.086,38
50.0803,156.8723,35.0,4.5,58,3.076,0.61,12.02,1.932,0.082,44
-13.5482,167.2187,148.835,4.4,17,23.356,0.57,15.33,6.744,0.135,16
-5.2164,152.724,35.0,4.5,29,1.14,0.8,12.23,1.97,0.093,34
12.9684,145.6685,10.0,4.9,49,0.994,0.8,6.89,1.843,0.052,117
50.533,159.5682,10.0,4.4,24,2.558,0.54,8.17,1.875,0.155,12
-21.1217,-175.7362,138.594,4.5,40,16.728,0.69,15.49,7.162,0.1,34
51.3905,159.4854,10.0,4.6,44,1.714,0.83,7.38,1.836,0.103,30
-27.6839,-179.7928,475.598,4.3,29,12.609,0.86,15.42,10.261,0.099,29
10.5057,-86.779,10.0,4.3,42,1.472,1.15,5.99,1.972,0.106,25
-24.4566,-179.4699,478.47,4.6,18,7.067,0.47,12.06,12.502,0.105,27
-17.8425,-177.8703,667.237,4.2,19,3.885,0.31,13.28,14.339,0.147,15
-60.346,-31.3399,10.0,4.7,17,6.685,0.35,11.45,1.916,0.138,16
48.8986,156.1015,10.0,4.7,117,4.334,0.76,7.39,1.887,0.055,99
-20.3797,-177.6424,513.179,4.5,50,4.806,0.89,14.75,9.452,0.084,42
83.4353,115.4628,10.0,4.0,30,13.778,0.82,14.15,1.948,0.11,22
1.7442,126.4587,57.575,4.8,50,3.126,0.87,7.73,7.94,0.098,32
5.1156,125.3731,181.628,4.3,41,0.395,0.49,8.41,5.33,0.097,30
49.8161,156.0027,73.355,4.2,47,3.463,0.62,13.19,8.162,0.082,41
39.2718,143.6802,10.0,4.2,20,2.516,1.34,8.17,1.945,0.187,8
-15.4012,-176.1986,330.0,4.2,32,4.524,0.68,14.64,1.973,0.081,42
31.9675,131.9413,31.361,4.4,44,1.348,0.81,5.9,6.555,0.107,25
-18.0373,-178.4419,584.462,4.3,46,2.603,0.43,16.21,9.42,0.081,43
51.3274,160.9499,10.0,4.2,22,2.211,0.97,10.21,1.917,0.152,16
-16.7089,-177.4388,10.0,5.1,33,3.068,1.21,13.2,1.874,0.092,43
13.9108,144.6955,197.907,4.0,15,0.361,0.36,9.99,5.823,0.195,7
50.9944,160.5997,10.0,4.8,86,2.362,0.75,9.92,1.911,0.03,351
37.3133,69.7399,17.654,4.5,42,1.418,0.66,5.15,3.526,0.113,23
11.0538,124.0366,10.0,4.5,42,4.242,0.74,11.59,1.901,0.1,33
51.3512,159.5502,10.0,4.4,28,1.764,1.16,9.86,1.914,0.107,25
-17.585,-178.7705,562.712,4.6,47,2.092,0.64,13.98,7.453,0.098,31
37.183,141.0446,60.182,4.4,31,2.362,0.52,8.9,7.237,0.12,20
-6.362,151.5403,10.0,4.3,20,2.098,0.76,6.74,1.937,0.138,16
51.1096,159.6483,10.0,4.3,21,2.013,0.81,10.55,1.962,0.153,12
51.7599,160.1586,10.0,5.6,50,1.567,0.64,9.74,1.886,0.097,37
51.3487,159.6993,21.383,4.6,38,1.797,0.5,9.94,6.838,0.094,34
-15.9193,-70.5505,192.569,4.2,25,1.952,1.1,9.3,7.956,0.128,17
51.3042,157.9211,68.817,4.8,70,1.779,0.81,8.65,6.967,0.037,229
-5.9523,122.5618,10.0,4.4,22,1.05,0.49,3.69,1.918,0.127,18
-6.7891,145.1184,10.0,4.3,17,3.292,0.57,9.74,1.882,0.137,15
-27.79,-177.6507,126.865,4.0,17,1.47,0.47,14.74,7.748,0.144,17
50.9505,157.4312,72.557,4.3,36,2.167,0.77,9.87,6.784,0.099,29
24.7683,66.3744,10.0,4.2,24,9.238,1.24,10.75,1.962,0.124,18
53.0254,161.2413,35.0,4.4,23,1.565,0.51,7.7,1.876,0.114,22
52.0519,160.2866,10.0,4.5,90,1.901,0.73,9.63,1.896,0.056,93
51.2477,159.3672,28.624,4.6,25,1.833,0.72,11.08,4.065,0.129,18
49.0048,155.8154,35.0,4.4,40,4.277,1.23,11.24,1.937,0.112,23
43.5793,147.9402,35.0,4.3,22,3.851,0.53,12.26,1.945,0.129,17
52.5327,160.8379,10.0,4.2,25,1.417,0.4,7.31,1.931,0.141,14
43.9036,147.5989,59.817,4.1,21,3.618,0.78,6.47,10.772,0.145,13
55.2446,162.0878,43.148,4.4,60,3.007,0.69,7.86,7.412,0.064,71
42.6832,17.6545,10.0,4.4,84,1.213,0.98,4.27,1.884,0.076,50
-14.145,166.8889,103.904,4.2,24,6.837,1.2,17.49,8.641,0.125,18
7.1737,127.2136,10.0,4.7,64,1.625,0.99,6.53,1.858,0.069,65
31.2772,-116.1453,9.456,3.7,41,0.101,0.76,1.85,4.216,0.355,2
0.652,121.5651,80.966,4.5,54,0.906,0.77,8.79,7.143,0.079,47
7.0629,126.8262,68.937,4.6,57,1.238,1.19,8.56,7.364,0.076,51
40.2852,24.1773,14.279,4.1,38,1.306,0.93,5.67,5.716,0.233,5
51.5283,159.4974,35.0,4.2,20,1.585,0.76,10.68,1.945,0.141,14
-22.4554,-113.227,10.0,4.6,42,36.187,0.43,9.4,1.887,0.088,39
9.6107,39.7979,10.0,4.9,58,1.313,0.95,8.8,1.867,0.07,63
52.8497,159.8919,60.353,4.1,21,0.772,0.92,12.63,7.638,0.184,9
-55.2935,-27.9304,10.0,4.4,18,5.055,0.53,9.32,1.656,0.139,16
23.9416,121.4788,28.412,4.4,22,0.254,1.22,3.33,0.969,0.203,7
46.8042,152.25,86.344,4.4,24,6.507,0.33,13.36,9.261,0.117,21
9.3326,93.9986,10.0,4.5,28,5.584,0.67,12.24,1.936,0.118,21
-22.3919,-68.788,122.433,4.1,20,0.727,0.61,4.39,5.23,0.158,11
-10.857,161.4929,10.0,4.6,26,2.074,0.48,8.47,1.91,0.129,18
3.5889,128.4732,10.0,4.3,17,3.195,0.53,8.71,1.919,0.168,10
-4.9685,102.9052,59.367,4.7,54,0.606,0.72,6.0,6.574,0.092,36
-6.3914,154.5076,10.0,4.4,23,3.198,0.75,12.18,1.903,0.124,19
51.8234,160.0484,28.589,4.4,33,1.476,0.62,10.11,5.956,0.107,25
52.2514,157.9536,98.201,4.5,20,0.872,1.11,10.54,4.864,0.14,15
-60.075,-62.4621,10.0,4.8,22,4.774,0.85,9.47,1.862,0.131,19
44.7743,148.4408,78.22,4.2,69,4.238,0.55,9.16,6.66,0.071,58
51.389,157.9912,68.062,4.2,38,1.686,0.73,10.54,8.544,0.102,27
52.2749,160.9115,10.0,4.2,32,1.569,0.8,11.84,1.954,0.112,22
51.404,159.1931,10.0,4.3,37,1.656,0.36,9.33,1.888,0.105,26
-16.2898,66.8529,10.0,4.7,42,4.781,0.48,11.34,1.854,0.093,35
52.7232,-169.4299,51.683,4.1,84,0.311,0.71,7.07,4.902,0.057,83
41.4541,142.1713,60.966,4.3,39,0.926,0.87,6.56,1.986,0.087,38
-14.6963,167.3546,120.692,4.5,33,6.515,0.74,13.74,8.701,0.118,26
44.543,145.6776,189.34,4.1,19,2.254,0.35,10.26,4.316,0.165,10
60.4175,-139.6841,5.0,4.5,48,0.429,1.11,4.57,1.919,0.171,12
66.4805,-17.7544,10.0,4.6,74,2.286,0.79,6.56,1.88,0.049,124
12.8591,145.6419,10.0,4.5,21,1.046,0.6,8.17,1.932,0.145,14
-22.988,172.8212,10.0,4.5,13,4.973,0.61,7.43,1.953,0.18,9
-37.7905,50.0346,10.0,4.4,24,8.739,0.54,10.94,1.872,0.12,20
52.6161,160.9052,10.0,4.3,14,1.428,0.83,9.08,1.784,0.177,9
19.8324,-71.0005,18.13,4.2,29,0.38,0.49,2.72,5.9,0.167,10
19.3068,-109.146,10.0,4.0,39,1.763,1.34,10.86,1.98,0.101,26
39.7114,143.3391,28.699,4.3,35,2.047,0.49,8.53,5.289,0.122,19
52.0683,160.3595,10.0,4.0,12,1.416,0.68,9.26,1.977,0.26,4
52.9584,161.0863,10.0,5.8,91,1.474,1.06,4.06,1.84,0.06,102
52.1887,160.7792,10.0,4.5,18,1.544,1.17,9.72,1.87,0.171,10
35.3651,57.3311,10.0,4.5,60,7.579,0.76,9.54,1.937,0.078,49
-60.0375,-26.5563,10.0,4.5,28,7.894,0.62,15.34,1.522,0.118,21
9.7333,138.4384,10.0,4.5,28,4.583,1.26,10.32,1.913,0.125,19
0.8882,-29.6473,10.0,4.5,16,9.137,0.87,12.55,1.919,0.15,13
-26.3458,-178.7719,350.591,4.5,45,2.983,0.96,15.47,8.853,0.085,40
51.7541,159.2102,35.0,4.2,25,1.317,0.49,10.18,1.915,0.124,18
-58.3778,-23.6582,10.0,4.8,37,15.826,0.69,6.18,1.858,0.09,38
4.8731,124.1091,452.335,4.3,48,1.372,0.66,12.04,9.072,0.097,32
-20.7288,-69.1677,103.92,4.3,17,0.432,0.85,4.82,2.847,0.178,9
-55.1928,-129.4491,10.0,4.6,16,30.758,0.75,17.7,1.877,0.165,11
52.5188,160.9003,10.0,5.0,39,1.458,1.11,8.43,1.892,0.109,27
-37.7041,178.42,35.0,4.8,37,0.168,0.77,8.98,1.481,0.111,26
49.2862,156.6862,19.898,4.6,78,3.88,0.7,11.54,4.788,0.071,58
-19.1369,-177.6793,599.809,4.3,56,3.859,0.59,13.32,7.337,0.072,54
-31.5296,-178.1655,35.0,4.3,12,2.27,1.12,11.94,1.982,0.177,9
57.8398,155.8146,10.0,4.5,40,3.155,0.58,9.43,1.889,0.088,38
51.7982,157.6924,10.0,4.5,18,1.312,0.53,9.07,1.959,0.14,15
18.1793,121.4718,125.483,4.7,78,4.629,1.07,9.92,7.292,0.071,61
-55.2936,-28.1682,29.119,4.0,13,4.92,0.24,19.14,8.307,0.197,7
